id,text,BIO_anno,class
3901,龙腾没有我要去的杭州高铁站，只支持杭州东。。。但是貌似,B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
3902,2019年手里有3小额度2万以下的平安，光大，兴业，广发的信用卡,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT,2
3905,通过了吗，额度总体满意,O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3906,老哥无界下卡，又推实体卡没有，我昨天刚批了无界，不知道后续怎么操作了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3908,留工商和招商，剩下的三选一的话我会选中行，因为中行可以换话费和油卡，特定的卡种是三倍积分。,O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O O O B-BANK I-BANK O O O B-BANK I-BANK O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O,2
3927,申请了个e支付的，限额500的那个，看看后面能不能用营业执照提额,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N,2
3931,我申请了农行的国家宝藏信用卡，秒批,O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3937,这个券是不是在e生活要授权手机号码给第三方那个？,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
3938,货款、信用卡申请查询多了,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
3940,制卡成功手机app进度是显示什么,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
3941,开户日期更改就是制卡成功,O O O O O O O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3946,农信的额度都还可以的,O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3948,怎么养法，多刷少金额么？这样额度就会提的快,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
3951,优质客户，57000额度，额度美丽,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O,1
3960,你这估计一行信用卡都几十个账户了,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
3963,卡友在哪领！网点么？工行我也是,O O O O O O O O O O B-BANK I-BANK O O O,2
3965,中行每月有一次5元立减金,B-BANK I-BANK O O O O O O O O O O,2
3977,两三张也可，纯粹的正常用卡，两张额度足，万一分期也有对比，选个低利率,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
3984,耐撸就中信，但是中信积分不值钱,O O O B-BANK I-BANK O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3993,建议申请生肖金卡!我一天申二张都同时批准了!你申白金卡要年刷20万免!,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
3997,高于1000也不能闪付啊,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O,2
4001,我也收到短信，是确定工行发的,O O O O O O O O O O B-BANK I-BANK O O,2
4006,没网贷那叫白户了，白户信用卡难下，再且都2021年了有网贷那不是正常吗，只要信用卡网贷没有逾期征信都算好,O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4008,如果是因为提前还款导致的降额那我就认了，谁叫自己第一次用的工行卡而且它那个最优还和全额还我有这个钱肯定全额还啊谁知道是属于提前还，app信用卡还没招行的一目了...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O,2
4014,融e借也为零了？你这张是双币卡还是单币卡，双币可以看下那个也为零了不。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4018,融e借当天用了，当天你就还了?,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
4019,融e借的钱流去哪里了？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
4039,现在打两次电话就行了，超方便的,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4049,准备把工行余额和转了两圈剩下的全都取现,O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
4068,需要看看银行，招行就可以了,O O O O O O O B-BANK I-BANK O O O O,2
4097,可以快申请吧。一天只查一次征信,O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT,2
4100,你是什么资质，可以说一下吗，我也想办这个信用卡,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4101,奋斗信用卡（专属版）是大白金，不是简约白金，这个卡刷15笔免年费…,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4104,去年办储蓄卡，大妈非我要办信用卡，什么也没要，结果3天挂了,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
4105,公司职级证明没啥用吧，体质内和G企除外。另外工资50w的话，可以工资代发流水进件（工资证明就算了，那个太假），没问题。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
4111,这只是告诉你他们收到你申请的消息了。。。没用的短信,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4120,我在电脑上改好了，但是今天连着申请了四次，都是无界卡，会有问题吗,O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
4123,我也是啊，一直没有这个融e借，其他的国有银行，都支持申请，不存在说你不具备资格，甭管能不能批，至少能申请。偏偏就是工商，连资格都不给...,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O,2
4124,工商就不给办，你没办法呀,B-BANK I-BANK O O O O O O O O O O,2
4132,显示要刷10000或者15次，正常吗？你们显示啥,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4133,大概率审批要半个月，没工行储蓄卡，申请了十几天没动静,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
4137,请问楼主，可以通过办理幸福分期卡曲线提高额度吗？还是说信用卡额度多少幸福分期卡只能办理多少？但我看你...,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
4140,没必要吧，刚审下的卡注销再申，恐怕不是太好，稳妥点是保留手上现有的，申下分期卡再说。审下后不能曲线再注销稳妥些...,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
4142,分期卡的幸福分期是征信是贷款吗？,B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O,2
4144,申下来也没意义，额度共享，想别的办法吧。建行分期通，中行E贷是独立额度。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
4145,专属版总行审批，不归分行卡部审批。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4146,021卡部给的答复，之前申请被拒了??查拒绝代码说是资料没到卡部，总行直接拒,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4156,你有白金卡半年就会邀请提额的,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4162,【工行】Mc环球金,O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
4169,五险教了十几年了，首卡就是中国银行的信用卡白金卡六万的额度，当时啥不懂卡快递到手没有激活我就注销了...,O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4173,制卡中，效率比较高,B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ,2
4175,下来了19700卡已经到归属地了，明天基本能派件了。,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4177,现在手里两张卡，金卡9W变3W，但是还有张白金卡显示额度还是9W，现在怎么操作才能保证白金卡额度不受影响呢？新,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4184,垃圾银行早点注销，就没一个像他这样的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,0
4198,去年就是被中信害死，其他行降额至少会提前通知，中信刚还进去就降每个月都给你降一点真是恶心人还完就注销了,O O O O O B-BANK I-BANK B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,0
4200,字面意思就是要带财力证明去网点申请，我就是这样下卡的,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4203,先过户吧移动怎么拉黑你的？,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
4209,还不如分期偿还！,O O O B-PRODUCT I-PRODUCT O O O,2
4211,不知道，没钱只能涨?,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O,2
4235,要芯片有什么用，不是得微信支付宝刷吗。,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4236,可以跟银联单标芯片卡一样线下插卡挥卡刷啊,O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
4241,激活后绑定不了支付宝,B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4256,招行也不打公司电话核实吗？,B-BANK I-BANK O O O O O O O O O O O,2
4259,瑞鹤千秋卡本来就写明有制卡费的，以后申卡时仔细看一下说明，别花冤枉钱,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
4260,我也是刚刚固额又恢复了，这次临时比固额高，又点了，等几分钟消息,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
4263,我跟你额度一样一样的，8300，强迫症想着到一万也行。然并卵，一直有，一直拒,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
4266,我这个升上来了，就提了一次，上个月还有13k的推荐固定呢，昨天没了，今儿出来变成11k了，太牛马了,O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4268,请问现在积分都换啥呢？星巴克没了以后，谢谢,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4269,你需要去柜台，明确告知柜员，帮忙修改一下信用卡系统的手机号码。把电话号码改成现在使用的，就可以咯。,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4271,什么资质。秒批。厉害。,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4281,存100个砖才给10k？不给100k说不过去呀，建行不会这么小气吧,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O,2
4283,我中行房贷??首卡批4000??我说啥了??连销了几次??现在预审批都没了搞不好系统记仇了??房贷现在都还11年了??这又搬了20砖??3个月后是骡子是马到时候就知道了...,O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
4286,哈哈，你话跟你说的一样，优质男整个论坛也不多。就不是这种三五万的卡能解决的了。,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O,2
4287,就是我个人认为的??本来也不代表别人??发表一下个人观点??瘸子里面还有将军呢??都是糟粕??还有鸡头呢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4291,这卡有什么用，感觉没用,O B-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4296,我卡没给我，感觉有点悬了,O B-PRODUCT O O O O O O O O B-COMMENTS_ADJ O,2
4300,平时不爱贷后，你点了他就开工,O O O O O O O O O O O O O O,2
4301,你高级单位的吧？。。。就身份证+名片就给你这么高的额度。。。佩服佩服。。。,O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
4303,以后你不爱借，点了就动手。,O O O O O O O O O O O O O,2
4307,18K到20K。上次调额还是去年的9月份。哈哈，给兄弟们沾沾喜气。请自行忽略卡号。,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4309,但是就不给提。就有点尴尬了，都几年了，额度还是很低,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,0
4319,失败2w内可靠提一下，以上都要发头像,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
4320,喜提5条征信,B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT,2
4325,中行EMV白??100k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
4331,哦，额度这么高，呵呵呵呵呵呵，在国内不是很好用，有点纠结~想搬砖,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
4338,我去弄工行也是，10行，57W，怎么申都不下！,O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O,0
4339,你现在这八行无论是多头还是额度过高都是头疼，如果你当中有两行是野鸡菜卡把它销了那就最好不过了，可是你这八行都是不错的，你根本无从下手！...,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
4354,恭喜下卡。。,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,1
4358,我就是5k销了立马申请??秒批30k的 兴业的,O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
4364,现在不知道账单最低是3100多还是,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
4372,我只有首次绑卡交易收到了那个0元验证,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
4379,看来我的额度还是喜人的,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4382,四大行好像都是这样的，近期也不能申请太频繁了，还持有卡,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT,2
4391,我也是。临时限制和固定限制都是14k，这是提的什么额度,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4401,NND，才给我8K。是打发要饭的呢。。:Q:Q:Q:Q 破兴业,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK,0
4415,这么敏感吗，这额度就是看看的。你调调试试能不能给你,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4422,万份收益一块多，余额宝才七毛,O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4424,又是工行的...,O O B-BANK I-BANK O O O O,2
4432,这个还需要交利息税,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4443,我这个中行到是没怎么打过，一直是农行给我打电话要分期,O O O B-BANK I-BANK O O O O O O O O O O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT,2
4444,哭T﹏T太伤心了，我的一直没批下俩啊,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
4451,是的，工行总部收到异议申请后，大概一个星期，你的呆账就没了！,O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4452,我的固定没了，临时都降了,O O O O O O O O O O B-COMMENTS_ADJ O,2
4458,朋友，拉卡拉刷出来了吗？求助,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
4459,用自己拉卡拉刷的,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4463,我今天用拉卡拉刷，显示62交易失败，金额4万8。这是怎么回事啊！,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
4466,你用款才上征信,O O O O O B-PRODUCT I-PRODUCT,2
4469,去年6个点，今年疫情开始就是4个点的良心利率。好像中行有房贷的直接能批，不像建行快贷容易套路。在一年中随意支用，最好的地方是就在有效期一年内的最后一天支用，都还...,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,1
4475,下卡额度就是终身,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O,2
4479,没卡吧？没卡号，你怎么扫呀？,O O O O O O O O O O O O O O,2
4488,砸砖提额度可能,O O B-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O,2
4493,4万还嫌弃少啊，我招行的才8000,O O O O O O O O O B-BANK I-BANK O O O O O O,2
4500,二卡根本不用去网点激活，在缤纷生活里面激活就好了，实在不行就问客服帮忙解决！,B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
4517,激活后两个月总是被拒绝，所以,B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4524,钻石卡还有黄金？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4531,协商试试，上次浦发的协商成功了,O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4535,亲哥40k，开心的不行了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4543,招商50k，黑屋3年,B-BANK I-BANK O O O O O O O O,2
4552,农行有没有打家人和朋友的电话？,B-BANK I-BANK O O O O O O O O O O O O O,2
4561,没想到你也开始逾期了。股市没钱吗弄出来先还了再说，亏就亏点,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ O,2
4563,所以最好不要用有信用卡的借记卡行绑鸡，容易连累信用卡,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4570,我也是不收不付，你们解冻了吗,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4574,事业单位，打卡工资不是他家，公积金双边2800，房贷刚批不久~,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
4579,我下农行的时候也没工作，燃梦白好下,O O B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4580,建议只保留招行、平安，注销光大、交行、浦发，额度都太低太低了,O O O O O B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4584,等收到领卡短信在去申请网点面签领卡一起办，额度就不会低,O O O O B-PRODUCT O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,0
4585,过阵子这个进度就会变成“待面签”，然后卡到网点后，你会收到一条短信，然后你去网点面签拿卡。这样就很方便,O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4593,我是本金27000，协商了18期,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
4594,怎么才能协商呢，打客服电话么？好商量么,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
4598,你可以打电话问问，原因是因为疫情，我以前给总经理打电话，还是很贴心的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4600,但是他说要先在本地网点办还是什么情况，没说特别清楚，有点晕了现在,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
4606,这种情况真逾期了，也可以消除,O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4618,秒出结果啊，再说农行乐分易是邀请制，没有邀请申请绝大多数都是拒绝,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4619,申请完没显示结果啊，就说什么上网点，短信通知，等的有点焦虑,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4623,求助下等着还有下款的可能吗,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4625,你怎么知道自己在白名单的呢？你是老农房贷客户吗,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
4626,现在老农只要按揭房没有公积金不太好办农业他们自己有个白名单是那个单位的都可以申请网捷贷;P,O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4627,我加上白名单了已经可是依然显示369??被拒，等着也没戏了吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4628,不是点进去就代码？,O O O O O O O O O,2
4631,打上海银行纠纷中心021-55369653求助吧,O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O,0
4639,发现宝藏卡额度都不高啊，我下了6000，立马消了,O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
4641,我也是前天呀。兄弟有结果了说一声，等的心慌啊,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4642,怕是你安心不了了三月十号的卡到现在还没动静,B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT O O O O O O O,2
