id,text,class
1241,我本来100万的额度的，万二利率。一直电话让我我们。不用变成0.后来自己又点开通。20多万！不用现在又变成0了,[2.0074040e-04 2.3158253e-05 9.9977618e-01]
1242,会来短信告诉你面签银行放心吧,[1.9075694e-04 1.8399583e-04 9.9962521e-01]
1243,我有卡一万到十万，招行啊，浦发 啊,[2.9395082e-05 5.8611218e-05 9.9991190e-01]
1244,这等资质还用啥信用卡,[3.3312503e-04 1.9065588e-05 9.9964786e-01]
1245,好像是针对中国人寿的加油权，刚性年费已经收了，还来风险控制,[6.0656975e-04 1.3774494e-04 9.9925572e-01]
1246,了解了，谢谢～～App没找到，电话调了，满意,[0.00197019 0.08604791 0.91198194]
1247,4万还低？,[1.0275786e-01 2.7721518e-04 8.9696485e-01]
1248,这卡还挺好看的,[0.00542173 0.23362754 0.7609508 ]
1249,招商55k,[6.8468129e-05 1.2648088e-04 9.9980515e-01]
1250,中信16.8W,[1.9482108e-05 1.2556057e-04 9.9985504e-01]
1251,去隔壁城市激活。,[7.2047573e-05 2.1261585e-05 9.9990678e-01]
1252,应该把搬砖之前的低额度卡完全注销掉，再申请,[2.8081998e-04 2.4845849e-05 9.9969447e-01]
1253,我是全额还的，不用瞎猜,[1.6596212e-04 2.8016608e-05 9.9980611e-01]
1254,我的批了1.4个，你去那个晚点激活回来报告一下,[7.4059775e-05 2.4902061e-05 9.9990106e-01]
1255,每一个卡有点毛，看你有没有心思和时间娶她！,[8.0236513e-03 6.8242254e-04 9.9129397e-01]
1256,汇丰这么多问题问的吗…楼主下卡额度多少,[3.5775639e-04 1.6357956e-04 9.9947864e-01]
1257,我早上八点申请，到现在还查不到进度,[2.1520203e-03 1.4067913e-04 9.9770725e-01]
1258,哪期5倍积分不是卡额度上限呢？,[6.7048029e-05 1.9450537e-05 9.9991357e-01]
1259,需要身份证和银行卡吗,[5.6843088e-05 2.5869733e-05 9.9991727e-01]
1260,我审核通过，即使卡邮到家了，连个短信都不给我发一个，更不用说告诉你额度了，难道我不配拥有短信提醒吗？~~我自己去打开信封才知道是什么卡，是多少额度的。...,[2.8416407e-03 7.5503660e-05 9.9708289e-01]
1261,打了，是他们催收部打来的问我要征信报告，我发他们了在等他们看看我能分多少期,[2.2936291e-04 5.7432069e-05 9.9971312e-01]
1262,理财产品品种多、花样多，不管选哪个，大概的情况要明白，否则都属于瞎投。,[7.7540584e-02 7.4934890e-04 9.2171007e-01]
1263,我在重庆唯一一家网点面签的。问了我单位名字，邮箱。说两小时内有结果，然后出门就通过了，好快啊,[0.00169548 0.90239406 0.09591047]
1264,不缺但是想提固定,[8.4524509e-05 5.1329527e-05 9.9986410e-01]
1265,我其实是想通过和银行协商得到一个还款计划。,[9.6068630e-04 2.3366595e-04 9.9880576e-01]
1266,没有没有，可能之前刚好社保在老邮那里几年的原因吧，所以额度就会相对高点,[1.9109641e-04 4.0382391e-05 9.9976856e-01]
1267,给平安的车险买一个，或者做个储蓄卡，买点理财,[8.6237480e-05 1.7268604e-04 9.9974102e-01]
1268,提额幅度超低，10~15%这样子…,[7.7878731e-01 2.4587550e-04 2.2096689e-01]
1269,去银行查就完事了，你办卡不办卡查了是什么问题先，问题解决了，就安心了,[0.00205224 0.0081084  0.98983943]
1270,北部湾的什么卡有龙腾点数？,[6.5805689e-05 1.5633571e-04 9.9977785e-01]
1271,工商农业中国建设都有卡，遍地开花呀,[0.03185705 0.14356984 0.82457316]
1272,听客服，从一个到另一个。都是坑,[9.9935061e-01 1.6782081e-04 4.8147244e-04]
1273,能提的都是好卡，我CMB5000现在3.3K,[7.1741721e-05 4.0552692e-04 9.9952281e-01]
1274,这个我知道你给客服说明一下就行个性化分期也好签协议也好还是真要起诉你也好目的只有一个就是让你...,[8.2740554e-04 6.4821317e-05 9.9910778e-01]
1275,共计持卡14行，额度都不一样哦,[1.0276094e-04 3.6211215e-05 9.9986100e-01]
1276,我的积分是换油卡充值，33元+113000换1,[3.3708573e-05 2.3059433e-04 9.9973565e-01]
1277,楼主白金促销卡的金额有增加吗？,[4.3171796e-05 1.3190818e-04 9.9982494e-01]
1278,只要你公积金够高，少打听点更容易。,[2.3269297e-04 2.4243012e-04 9.9952483e-01]
1279,哇塞恭喜恭喜，最高提多少这种卡。,[1.7709933e-04 9.9962032e-01 2.0249812e-04]
1280,三万四年，额度咋样,[3.1628784e-05 2.5176774e-05 9.9994326e-01]
1281,基本不买银行的理财产品，都买信托了，买银行理财，最后银行在拿这钱去买信托，我还不如自己直接买信托,[7.815953e-03 1.947919e-04 9.919893e-01]
1282,你破首提了没,[4.654828e-05 2.792312e-05 9.999255e-01]
1283,感谢大家，不用回了，已决定销浦发，被120刷卡金挽留了，决定过1个月再销。目前已经把浦发额度调到2000了，也不怕被盗刷了...,[0.01068299 0.01683892 0.97247803]
1284,光大总行电话是那个95595吗？,[3.9082082e-05 1.2046387e-04 9.9984038e-01]
1285,看你们聊天好累……需要钱直接去网点就行了，问得再多也是要去网点啊！更不要说征信不好的情况下,[0.24971426 0.00075169 0.749534  ]
1286,我的广发卡没一个尾号好的，4104，7742，7426。。。。。。,[4.6563032e-04 9.2429109e-05 9.9944192e-01]
1287,就是假设投入一定的本金，比如 1 万元，然后从今天往前数七天，算一算这七天里平均每天能赚多少钱。,[4.5509738e-04 3.3271508e-04 9.9921215e-01]
1288,30万的行驶证没有30万的房产证有用吧,[2.6356976e-05 2.9137476e-05 9.9994457e-01]
1289,积分可以兑换JDe卡,[1.0518756e-04 2.8599324e-04 9.9960881e-01]
1290,拿社保卡还是什么？在支付宝上查？,[5.0847349e-05 3.8772523e-05 9.9991035e-01]
1291,浦发好过的，就是额度问题,[1.3308138e-04 1.1632754e-04 9.9975055e-01]
1292,我看现在好车主金也分两种了，返现不同,[1.9664242e-04 2.7360552e-04 9.9952984e-01]
1293,没见过这个卡山东可以本地申请！很方便的,[3.2626162e-04 4.0784962e-03 9.9559528e-01]
1294,微信支付无上线，可充刷，不一定看公积金（反正我没有），积分确实在我众多卡中比较值钱，所以目前主刷,[1.1276717e-03 7.6706865e-04 9.9810517e-01]
1295,大佬带带，N久没用旅游白了，一年消费都快凑不齐了,[1.8437087e-03 2.0215576e-04 9.9795413e-01]
1296,卡激活没有嘛？,[4.6508263e-05 2.0159898e-05 9.9993336e-01]
1297,我也是刚才收到一样的信息，感觉批 ，额度随意,[3.4902175e-04 7.7650271e-05 9.9957329e-01]
1298,行数，银行重视吗？七个把，野鸡都不重视的，像中信,[0.20940386 0.00199419 0.78860193]
1299,平安银行的能吗,[2.8039171e-05 1.7910934e-04 9.9979287e-01]
1300,为什么会不成功啊,[6.2286062e-03 1.0773480e-04 9.9366355e-01]
1301,你下卡了还是准备申请，我申请好几次不给批，,[1.0667202e-03 4.0081493e-05 9.9889320e-01]
1302,注销几年了,[8.1226509e-04 4.3944317e-05 9.9914372e-01]
1303,申请要收年费的白金是不是可以曲线,[3.5746136e-05 7.9983329e-05 9.9988425e-01]
1304,你能给我回电话吗？或者他很快会再打过来,[1.4811673e-04 8.0869366e-05 9.9977094e-01]
1305,中行怎么这样高，有砖或者房贷护体吗,[1.7303176e-03 2.3229331e-04 9.9803752e-01]
1306,固定确实提的，但是花600买一万额度你觉得划算吗,[5.0587907e-05 2.3898723e-05 9.9992561e-01]
1307,这个显示通过，怎么知道卡号后四位呀，卡到了么还是怎么的，我好激动哈,[0.00218984 0.9585838  0.0392264 ]
1308,有零和整数，恭喜,[1.3444186e-04 9.9949789e-01 3.6770958e-04]
1309,催收的不会给你个性化分期，可拨打银监会投诉电话，我逾期4个月，电话天天打，我也说了想分期还款，不同意，我就打了投诉电话，银监会给我提供了一个上海兴业银行的座机，...,[3.3472855e-02 2.7922640e-04 9.6624792e-01]
1310,看这个能大概预估，买这种理财产品一年能有多少钱进腰包。不过这只是预计收益，与实际收益会有偏差。,[7.7308773e-04 2.0724266e-04 9.9901974e-01]
1311,平安是第二批系统,[1.0721635e-04 1.3450302e-04 9.9975818e-01]
1312,查询多，应该过不了,[3.7063909e-04 1.6785528e-04 9.9946147e-01]
1313,是临时的还是长期的？临时额度意义不大,[8.9536690e-05 2.8932649e-05 9.9988151e-01]
1314,现在卡额度多少,[2.7025573e-05 5.8421243e-05 9.9991453e-01]
1315,现在计数器也让你扫二维码？,[6.2683510e-04 1.6985302e-04 9.9920338e-01]
1316,中信会上门二审，碰不到二叔就会被干掉,[0.44489637 0.0011995  0.5539041 ]
1317,短信不带额度的都是菜卡,[6.71828398e-04 1.07496686e-04 9.99220729e-01]
1318,怎么我下的是正常卡,[9.6527662e-04 3.2097628e-04 9.9871373e-01]
1319,一般都是邀请白名单，个人进件要求较高，月息0.3%，一次性额度，一般能下这卡的都能做正规消费贷，比这利息低，这卡就是逗傻子玩的，或者有些人刚需急用钱...,[1.5295969e-03 6.8593959e-05 9.9840182e-01]
1320,这么坑。,[9.9916136e-01 4.6139720e-04 3.7720753e-04]
1321,快速申请无忧白?我不能评分,[2.3649677e-04 5.2521438e-05 9.9971098e-01]
1322,比如额度1W，刷1W是给5W积分吗？还是说给的积分不能超过额度,[8.6079075e-05 4.6836551e-05 9.9986708e-01]
1323,广发不要脸，我的50K额度减半到25K，征信还是没用，征信还是原来的额度,[8.0378622e-01 3.8212951e-04 1.9583167e-01]
1324,部门：业务部，职位：经理，其他的号码随便写，然后额度不会低的,[3.377862e-04 5.791337e-05 9.996043e-01]
1325,3万分期，分期后这3万成固定额度，另外再给调增12400元固定额度，总共增加42400元固定额度,[1.7885600e-04 9.7907199e-05 9.9972314e-01]
1326,不是，等着瞧，我一定给注销了,[2.9938512e-03 5.0163279e-05 9.9695599e-01]
1327,我4号申请的，5号批的，没打电话，刚才查了就2000，同时申请的华夏43000。,[7.213138e-05 2.308453e-04 9.996971e-01]
1328,我也看了申请页面。在货架上吗？批准了吗？反正我招行的是批了,[2.5109583e-04 2.7740814e-04 9.9947160e-01]
1329,批了没，成功了没,[3.9275154e-05 1.1701959e-04 9.9984360e-01]
1330,我的也是预约然后上门给我秒拒了...,[1.0927654e-03 4.5867910e-05 9.9886143e-01]
1331,好的，谢谢，我是028的，下次去sm广场电影院看就知道了,[5.0820494e-05 1.7424331e-04 9.9977499e-01]
1332,你开通了吗。要不要费用，高不高,[5.3500262e-05 3.3310116e-05 9.9991322e-01]
1333,逾期是重伤,[1.4488281e-04 3.2551055e-05 9.9982256e-01]
1334,兴业银行项星贷款套路太深，所谓手续费作为利息。,[9.9867356e-01 2.7233051e-04 1.0540884e-03]
1335,已销广发24K兴业20K,[4.6283174e-05 2.1699554e-04 9.9973673e-01]
1336,我的积分是拿来换油卡充值，33元+113000换100油卡,[5.9030503e-05 3.2323398e-04 9.9961770e-01]
1337,确实有水，提交五分钟通过，有这么高么,[5.6395605e-05 5.7248810e-05 9.9988639e-01]
1338,需要信用卡撸毛维持生活,[2.7497178e-03 1.8659532e-04 9.9706370e-01]
1339,首卡犀利批了，二卡鼎级白秒拒,[0.13979095 0.6097797  0.25042927]
1340,我也给了无界白，1.6的额度还没激活。我打算明天去金。激活后可以在app上激活无界卡吗？,[1.5858872e-04 2.9542287e-05 9.9981183e-01]
1341,我的星爷师傅一个月刷40笔，都是实耗，额度就提的很快的,[0.00129237 0.07797715 0.9207304 ]
1342,我金东金融被拒了。。。,[4.5660622e-02 4.3683310e-04 9.5390248e-01]
1343,兄弟，这边也能把光大注销短信发我下吗,[2.9149916e-04 5.6551467e-05 9.9965191e-01]
1344,29岁申请，31岁没有结果。我的一天，而且额度还可以,[4.3081229e-05 3.2026823e-05 9.9992490e-01]
1345,直接在申请过程中。额度应该不会低,[2.4037654e-04 1.6446575e-04 9.9959522e-01]
1346,你连点进去看看都别点??我刚才闲着点进去看了一下??不到十分钟两个电话打过来让我弄，真的太难了,[9.784186e-01 4.771763e-04 2.110426e-02]
1347,怎么办，我建行的额度都不批呢,[2.8459309e-02 8.9425506e-05 9.7145128e-01]
1348,审核时间多久,[6.177930e-05 6.225695e-05 9.998760e-01]
1349,没有，回访电话都没有！急人的很,[6.0450722e-04 1.0890291e-04 9.9928659e-01]
1350,不?我批准了15万?夜间追金卡拒绝,[5.5547301e-03 3.5092256e-05 9.9441022e-01]
1351,刚查了一下，14k额度还是比较满意的,[0.00194154 0.28832266 0.70973575]
1352,不会，中信面签态度比较好，刷个脸签个字而已。,[0.02175082 0.01903122 0.9592179 ]
1353,我也0231月29申请的现在APP都查不到，这个鬼工行的怎么回事,[1.8534295e-01 1.6021522e-04 8.1449682e-01]
1354,还可以这样呀提高额度也可以买吗？?,[8.428556e-05 3.490184e-05 9.998808e-01]
1355,50000难曲线3000还是5000有可能,[3.1637872e-05 1.7267029e-04 9.9979573e-01]
1356,我试过，也提过?看能不能三年提一次,[1.3560777e-04 3.9045502e-05 9.9982530e-01]
1357,有什么用啊？每天抽奖经常得到这个。招行天天有,[1.4393013e-04 2.3729929e-04 9.9961877e-01]
1358,平安银行是最恶心的，我的白金卡77000的额度，因为疫情原因每次都是刷大额，小额刷得少，结果每次一还全款...,[9.9890041e-01 3.2832302e-04 7.7131449e-04]
1359,跟客服谈过了，可能我会回来,[7.3190378e-05 1.0311266e-04 9.9982375e-01]
1360,从香港把美元换成人民币的话也就是损失一个和其他银行的一个汇率差价,[4.6788965e-04 1.3551099e-04 9.9939668e-01]
1361,一半买定期 一半买黄金或者基金 收益稳定就定期喽,[4.7825295e-05 1.4269678e-04 9.9980956e-01]
1362,交行不算野鸡。有人说，交行风控严，我没感觉到。还有，交行活动给力。交行不提额罢了。,[9.9517930e-01 5.0072145e-04 4.3200031e-03]
1363,平安应该是商业银行最差劲的吧。,[0.97402805 0.00325585 0.02271613]
1364,本版块发布审批需要十个小时左右。对我来说太难了,[9.9127227e-01 4.9052696e-04 8.2372185e-03]
1365,办白金卡抵年费,[3.179964e-05 7.067617e-05 9.998975e-01]
1366,平安现在很好协商,[0.00273827 0.00976664 0.9874951 ]
1367,协商吗，能成功吧,[6.4245287e-05 8.7154294e-05 9.9984860e-01]
1368,就是办个现金然后给你提升临额或者固定！,[1.3783966e-04 2.6077603e-05 9.9983609e-01]
1369,小额多笔，真实?t一起搞，额度就很快了,[2.5266691e-04 1.3048617e-04 9.9961686e-01]
1370,幸好还是最近几天。,[1.2911015e-04 1.1072392e-03 9.9876368e-01]
1371,不缺，但我想提一下。高一些还是有安全感,[2.2488594e-04 7.3161726e-05 9.9970192e-01]
1372,所有银行都拒就江苏银行车卡秒下,[7.3864299e-04 1.2209413e-04 9.9913919e-01]
1373,没有，我有任何一种卡?,[9.5913711e-05 1.6333492e-05 9.9988770e-01]
1374,房贷一般还好，负债有信用卡、网贷、车贷?我希望我能通过。?,[1.03761704e-04 1.95002533e-04 9.99701202e-01]
1375,首先来看固定收益类产品。固定收益类理财产品主要投资于固定收益类资产，且要求这类资产的比例不低于 80%。,[1.0963456e-03 6.2625780e-04 9.9827743e-01]
1376,好像还可以，我办了招行的卡，不错,[5.191478e-04 9.988011e-01 6.796790e-04]
1377,你投诉什么？没有免费的午餐，人家不赚钱给你收款干什么,[7.0762080e-01 4.7977798e-04 2.9189944e-01]
1378,你好老哥二次违约继续按照之前的协议金额每期还进去就可以是吗？逾期3天都没问题？,[2.4473766e-04 5.7495141e-05 9.9969780e-01]
1379,这个收益的直接体现就是股息，公司每年可以选择将其部分盈利以现金等形式发放给我们。股息收益其实也是股票收益中很重要的一部分，只是有时会被一些投资者所忽略。,[0.01885772 0.00348523 0.97765714]
1380,批准了吗？公积金交了多久,[3.5745721e-05 4.9567905e-05 9.9991465e-01]
1381,你哪来的三倍？这么高么,[2.1621978e-04 4.2623607e-05 9.9974114e-01]
1382,有免费的龙腾还是留着吧，至少是羊毛，龙腾还是挺有用的,[0.00101423 0.24188606 0.7570996 ]
1383,一共几行卡了？工商农业额度最高吧,[3.3352531e-05 9.9758647e-05 9.9986684e-01]
1384,大神不买银行理财产品，都是自己投资！,[1.59519538e-03 1.11260255e-04 9.98293579e-01]
1385,附近没啥可下的了，能下就行,[8.4679930e-05 8.4246734e-05 9.9983108e-01]
1386,我也来凑个热闹，从两个角度回答这个问题：,[0.00897662 0.00301946 0.98800385]
1387,光大不可以网申，面签百分百拒，找卡员重新申,[5.948401e-03 5.685398e-05 9.939948e-01]
1388,基本合格才能预约，你说呢？,[1.258260e-04 3.985449e-05 9.998343e-01]
1389,我也第一次收到，坑不坑,[9.9917966e-01 3.0194139e-04 5.1842717e-04]
1390,取消一审，拒绝二审,[6.341975e-02 1.399615e-04 9.364402e-01]
1391,是的，邮政佛系提额,[5.1156661e-05 2.1078260e-04 9.9973804e-01]
1392,是啊，怎么不直接好车主卡,[7.6858181e-04 2.1102494e-05 9.9921036e-01]
1393,那不办了，不办了。。。放弃了,[5.6968541e-03 5.9815382e-05 9.9424332e-01]
1394,是这样的！广发开卡有二审，可以马上提额的，也可以两个月后告诉你二审没有通过，要求你还款封卡！广发的好...,[0.00417036 0.17565566 0.820174  ]
1395,急用就去试试，不行就申他们信用卡，这公积金理论上下卡有7万左右,[1.3773733e-04 7.2627270e-05 9.9978966e-01]
1396,上海1.9w,[2.6736698e-05 1.3082018e-04 9.9984241e-01]
1397,这是二次逾期，签协议的时候，有说明，再次逾期，协议作废,[3.6630576e-04 3.5647947e-05 9.9959809e-01]
1398,失望消失了。为什么要为难自己？,[0.77580065 0.0020513  0.2221481 ]
1399,怎么用的？我的评分不足快一年了，好心累,[9.9696666e-01 2.0673018e-04 2.8266220e-03]
1400,你个性化分期多少期，是自己协商好的，还是银监介入。,[1.9049572e-04 5.2661981e-05 9.9975687e-01]
1401,哈哈，看来大奖都只是看看……,[0.00090232 0.76841056 0.23068716]
1402,建设银行支付白,[5.3534921e-05 6.6477471e-05 9.9987996e-01]
1403,二卡啊？额度共享？,[1.8374657e-04 4.0729064e-05 9.9977547e-01]
1404,之前拒绝申请。现在我打电话申请它,[3.0033771e-02 5.3051393e-05 9.6991313e-01]
1405,这已经是第2次降额度了，之前额度6W8，妈的现在21000。,[0.45920262 0.00079369 0.5400038 ]
1406,身份，编制里教师，教导主任，五年了。征信有50页是苏宁任性付，以前买东西几块钱都上了征信。,[0.02710889 0.0019457  0.9709454 ]
1407,这它马把客户当成啥了！坚决投诉,[8.3064520e-01 7.0149114e-04 1.6865332e-01]
1408,我电话确认过，成功了,[1.2500987e-04 1.5929341e-04 9.9971563e-01]
1409,你这审核太久了吧，压件了,[1.8382682e-03 2.0736290e-04 9.9795437e-01]
1410,我当初点错，先申了外币卡，后申的人民币卡。都批了。你这个挺奇特。申卡资料前后不一致吗？,[9.5012262e-03 4.9736805e-04 9.9000144e-01]
1411,嗯之前我的也是这么说的，也是大概15天给我回复说办理好了，这15天利息正常收取,[6.6706515e-04 4.8888405e-04 9.9884403e-01]
1412,申的太多，刚才才发现有两个审核中不知道是不是,[3.2351667e-04 3.7075581e-05 9.9963939e-01]
1413,江苏农商普卡【18k】,[4.8975126e-05 1.5877705e-04 9.9979228e-01]
1414,一个银行申请那么多张卡干嘛，共享额度吧,[2.5356521e-03 5.2092346e-05 9.9741226e-01]
1415,如果是网上申请的，面签的时候很刁难，有可能过不了。,[0.14290321 0.00098027 0.85611653]
1416,分期是最好出路！,[1.1642504e-04 3.2319414e-04 9.9956042e-01]
1417,"一笔过，,2K，农行",[7.2303366e-05 2.6479905e-04 9.9966288e-01]
1418,我的也是一样，没有过两次。,[3.1096872e-04 5.0564457e-05 9.9963844e-01]
1419,光大需要在门面上签字,[3.2758756e-04 5.9628324e-05 9.9961287e-01]
1420,默认的第一个，不用担心,[1.2573818e-04 9.6149080e-05 9.9977809e-01]
1421,你没有美元收入吗？钱就是要花啊。,[8.6297031e-04 1.2142379e-04 9.9901557e-01]
1422,什么贷款？,[5.878670e-05 6.764456e-05 9.998735e-01]
1423,积分可以兑换。,[1.8491659e-04 4.1557933e-04 9.9939954e-01]
1424,倒是这些，都按流程走了。就完全没问题了’,[2.0429309e-04 4.3297501e-04 9.9936277e-01]
1425,本地，异地？招行本地就高,[7.671141e-05 3.381732e-05 9.998894e-01]
1426,曲线不了，好赖也是金卡,[1.0181664e-03 7.9954603e-05 9.9890196e-01]
1427,不是，不过偶尔利率0.3时做个分期，没特别提示风控，无非就是都不提固定,[6.1811093e-04 4.5840014e-05 9.9933594e-01]
1428,还好吧。我之前办的5000，销了。半年后再办就变成20000了,[1.4879291e-04 2.7563152e-04 9.9957556e-01]
1429,介意行数，下卡之后能提额,[6.6170403e-05 1.3660255e-05 9.9992013e-01]
1430,浙江泰隆商业银行，线下要担保的,[7.5894844e-05 1.2394851e-04 9.9980015e-01]
1431,结合表二和表三，我们可以得出以下结论：银行的理财是需要长期持有的,[1.4554732e-03 7.8044005e-04 9.9776411e-01]
1432,这种情况以后不注意会感冒的。谢谢提醒。收到之后，你也提了临时金额，提了固定金额。但是这个,[4.3625964e-04 8.6841173e-05 9.9947685e-01]
1433,早上查微信官方账号。我已经知道我被拒绝了。五点半收到一条短信晕了，资格不达标马上拒绝。,[1.1322171e-02 2.3636225e-04 9.8844147e-01]
1434,工商，建设,[5.3508498e-04 2.1807931e-04 9.9924684e-01]
1435,广发DIY??156K,[5.1765845e-05 2.9703570e-04 9.9965119e-01]
1436,老哥有逾期也下了？我也想去碰碰，有一条钱站逾期的记录，上个月还清了。。,[9.1694856e-05 1.2331329e-04 9.9978501e-01]
1437,有用，打深圳银监局都可以，打了会跟你商量的还款的,[2.7354839e-04 4.7872032e-04 9.9924779e-01]
1438,办呗，多一张保险,[1.2460865e-04 7.3644849e-05 9.9980170e-01]
1439,有公积金应该是能给的！,[2.6987573e-05 1.1522260e-04 9.9985778e-01]
1440,额度优秀,[7.2735937e-05 3.8775484e-05 9.9988854e-01]
1441,正常用，别套现，哪怕一个月只消费一笔，半年稳提,[8.05959979e-04 1.12435744e-04 9.99081612e-01]
1442,兴业很好过的啊，你居然秒拒,[0.16081466 0.38061598 0.45856938]
1443,就看浦发给不给面子了,[1.5666916e-03 1.7107160e-04 9.9826223e-01]
1444,逾期了吗,[4.5212088e-05 3.0468609e-05 9.9992430e-01]
1445,我3年分了8期，每个月都是空的卡。至少我没有逾期。恐怕还没给,[6.5985374e-04 8.9868437e-05 9.9925035e-01]
1446,刚申请完，过了三十分钟了，还是正在审理中，是不是又拒绝了？,[4.3432298e-04 3.0975563e-05 9.9953473e-01]
1447,我是说活动很大方，我一万额度也照样撸不少活动,[0.00328259 0.00104942 0.99566805]
1448,有没有光大销售卡短信,[3.3701624e-05 5.1515392e-05 9.9991477e-01]
1449,前几天被招行的客服忽悠半了张信用卡,[4.7086105e-03 1.5862247e-04 9.9513274e-01]
1450,信用卡的使用多不多,[6.6316075e-05 9.0027512e-05 9.9984372e-01]
1451,2015年申请过一次给拒了。去年11月份申请一次，还专门换了个公司不是法人的，还是给拒了，以卡办卡，提交了200K的中行无限卡:'(...,[6.8688951e-04 7.9152116e-05 9.9923408e-01]
1452,我的信息是包装的，忘了说了，所以中信很爽快,[0.02271746 0.81210303 0.1651795 ]
1453,老哥，你是喝假酒上头了吗？人家都说了尊旅只限新户，你还试试，那试试就逝世咯,[1.3735107e-01 2.5798660e-04 8.6239094e-01]
1454,还没有。今天有个卡会员主动联系我，说我上门激活。,[1.2823708e-04 6.2511943e-05 9.9980932e-01]
1455,和你差不多，玩过卡吗？ED多少,[5.8753085e-05 3.2148015e-05 9.9990904e-01]
1456,有额度，借不出来,[1.0465844e-04 1.1885265e-05 9.9988341e-01]
1457,重新申请激活，我激活第二批重新申请,[1.7761349e-04 2.9673727e-05 9.9979275e-01]
1458,那为啥提示没有适合激活的卡呢,[2.4395745e-04 2.9716559e-05 9.9972636e-01]
1459,去香港就可以，不过最近好像对大陆客户管控比较严格。,[7.78826303e-04 1.21656914e-04 9.99099612e-01]
1460,口袋付现在还能五倍？,[1.4071571e-04 3.5098168e-05 9.9982423e-01]
1461,楼主，请问这个卡怎么申请？可以网上申请吗？额度能否提现？谢谢,[7.198457e-05 8.544516e-05 9.998425e-01]
1462,你额度多少6-10啊？,[2.5931111e-05 3.5867582e-05 9.9993813e-01]
1463,家人那张高铁白曲线了么,[4.7173307e-05 4.9100592e-05 9.9990368e-01]
1464,假的，全是水军，我刚试过了，秒拒，连试三次都秒拒，群里的人也试过了秒拒,[3.1506639e-02 1.0659946e-04 9.6838677e-01]
1465,不激活扣年费吗,[8.0694728e-05 5.3062595e-05 9.9986625e-01]
1466,我以前有车主卡销卡了现在不批了,[3.3917665e-03 1.9548004e-05 9.9658859e-01]
1467,太麻烦了。反正签证用的不多。,[0.93075687 0.00157799 0.0676651 ]
1468,广发这个坑货，不能全积分抵扣了,[9.9904400e-01 3.4059270e-04 6.1531266e-04]
1469,我1.8万。?很多人都提到了这一点?,[1.3875795e-04 3.3410633e-05 9.9982786e-01]
1470,我只想告诉你，你现在或许可能赔一点，但是你换成了人民币，可能永远都换不回美元了，这是个有来无回的买卖,[8.042323e-03 2.539972e-04 9.917036e-01]
1471,我的公积金和你的差不多。,[5.6538902e-05 9.3316507e-05 9.9985015e-01]
1472,当然选万事达了，世界黑卡,[1.1070323e-04 1.4594916e-03 9.9842983e-01]
1473,据说是3万，但是看到有人批了1万额度直接销卡的,[1.2885981e-04 1.6312686e-05 9.9985480e-01]
1474,看我的贴如果我能下你应该没问题，只是额度的问题,[1.0358256e-04 8.2652790e-05 9.9981385e-01]
1475,呵呵，自我安慰没用的，金额3万以上，老农必将起诉，中行5万以上。因为都是当地支行负责，不知道他们内部...,[2.3674766e-02 2.7342528e-04 9.7605181e-01]
1476,征信电话问了哪些问题？打公司电话没有,[4.9358146e-05 4.1381671e-05 9.9990928e-01]
1477,话费，购物卡或者水电费均可，灵活的很,[2.4332537e-04 1.2540513e-03 9.9850261e-01]
1478,那就比较难办咯，逾期基本上下不来了,[1.1174652e-02 7.9789766e-05 9.8874551e-01]
1479,交行25K月2K,[2.9155932e-05 7.5821161e-05 9.9989498e-01]
1480,我的30一笔过，开心啊,[2.5163690e-04 9.9962902e-01 1.1929845e-04]
1481,估计你近一个月征信都查花了才会被冻卡,[1.0462843e-04 2.1111842e-05 9.9987423e-01]
1482,应该是黑的，应用失败,[1.5201821e-03 4.7305823e-04 9.9800676e-01]
1483,15k两年不提额，分期电话十几个十几个打,[1.0763805e-04 1.2898527e-05 9.9987948e-01]
1484,秒批都是菜卡时间长了人工介入。批了额度不会低,[1.0276712e-02 8.7375799e-04 9.8884958e-01]
1485,我昨天批的2k。。。瞬间想注销,[2.0187811e-03 7.6293283e-05 9.9790502e-01]
1486,兄弟你台州银行网申的吗，打回访电话了吗,[2.8645107e-05 4.5298231e-05 9.9992609e-01]
1487,我也是，2万上个月还款就降1.6万，今天还款刚还就9千了,[2.3696807e-04 7.2491588e-05 9.9969065e-01]
1488,我今天也降了，44800到13400,[7.9709098e-05 7.7321194e-05 9.9984288e-01]
1489,那又怎样，不用还？只是分期而已,[2.7690589e-04 1.8996274e-05 9.9970406e-01]
1490,我申请的携程青英卡才36Ｋ,[1.43753685e-04 1.08908775e-04 9.99747336e-01]
1491,平安吧！民生卡权益不行，我是按照信用卡权益分析的！不用在意！,[0.0071187  0.52306813 0.46981317]
1492,我没提金额就卖了。,[4.8605903e-04 3.2751461e-05 9.9948126e-01]
1493,3年限量有效期，有效期还比较久了,[1.1739869e-04 4.7088335e-05 9.9983549e-01]
1494,这种情况估计要挂了,[1.0203898e-04 8.3533865e-05 9.9981445e-01]
1495,去网点找财务经理！这么好的浪费资源,[0.07390466 0.00396907 0.92212623]
1496,我去，我两张卡都超过了？我该刷哪张呢？,[4.5735276e-05 3.1572799e-05 9.9992263e-01]
1497,30万的行驶证不如30万的房产证有用，额度咔咔就不一样了,[8.821464e-05 4.665057e-05 9.998652e-01]
