id,text,BIO_anno,class
3531,找公安局要羁押证，居留证，然后找银行客服，会给你链接上传证据，你说清楚就行了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
3532,第一次下卡五千，怒销！第二次下卡一千，怒销！第三次终于两万，建行果然是建行,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-BANK I-BANK O O O B-BANK I-BANK,2
3535,换什么，老铁。我坚持浦发的用了十年了,O O O O O O O O O O B-BANK I-BANK O O O O O O,2
3550,工行公积金的作用比砖大,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
3552,工行20年开户时间了。。。用的少,B-BANK I-BANK O O O O O O O O O O O O O O,2
3558,私行，钻石，白金，金卡可以让理财经理挑(但是最多也就是3A/4A连号)，普卡也是可以让理财帮忙挑，而且现在10连9连都不用想了，就说定制卡，9连沃德应该是可以(因为卡号数字...,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3565,境外只能用支付宝微信,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
3566,去境外办一个刷卡机,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3570,新人发文，需要您的多多支持与鼓励~请问3136以后，可以用jcb的,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
3589,都说看开点菜卡2000也是爱，可是谁不想拥有一个漂亮的额度,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,2
3590,为了办一个融e借，花了55大洋工本费…,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3595,但限额严重啊，有密码器的时候还月限五万、日限两万呢，有了盾，大堂告诉我说有了这个日限500w，让我妥善保管,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3596,另外就是我2W的额度，其中我用了1.5W的融E借，如果没占用融e借的话，可能会被砍的更多,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3600,海淀支行问了，黑财富要6星，机器上有；香白也没水，过的还是个人征信有所改善。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3607,工行你不分期，每个月都往死打,B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O,2
3608,我18年4月冻的，每半年去一次，每次都是查询告诉我冻结，今天我会去看看，这次去是因为这么久了工商突然发短信邀请我办卡了，我怀疑已经解封了，不然不会发给我...,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
3614,养大了在申请吧，不然你后面即使下了也都是几千的菜卡，无意义,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3615,大概10个w以上，额度还可以吧,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3616,我看你不是经常撸小贷，怎么会是白户呢。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3624,有个融资租赁不是太好，然后就是信用卡审批太多，最近不要再去申请了，查询多了申卡很难过银行系统的。,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
3631,去百度地图上搜索中国人民银行，每个地方都有央行，小县城都有，然后去那打印就可以了,O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3638,兄弟，我以前也是你这样认为都换了。后来发现有个积分月末周11500换30京东购物卡……,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
3640,我的建设卡也是，WD封了2次，第一次2天，第二次自己要去柜台，只能柜台取现金，卡也注销不了,O O B-BANK I-BANK B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O,2
3645,我两年拿下大妈3k任务卡，坚持,O O O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3651,【建行公务金】30k有效免，公务用,O B-BANK I-BANK O O O O O O O O O O O O O O,2
3653,首年免吧？基本每个银行信用卡都是的,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3657,我现在还在工商大厅运行的密码是免费的。关键是年化10。,O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3658,我也在等，发一下办卡进度参考一下可以吗，招商银行的,O O O O O O O O O B-PRODUCT O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
3664,入学前没见有企业贷款，这个0512我不会用,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3667,楼主啥时候达成的任务，我3.10号达成的任务现在没有返现呢，是不是太晚了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3670,我卖了卡重申，额度就还好吧,O O O B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3673,二卡申请，应该也是共享额度吧,B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3676,没看到这种卡呀，我在农行看了个遍,O O O O O B-PRODUCT O O O O B-BANK I-BANK O O O O,2
3682,已经做了，放心吧,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3688,中国：银联白、全币白共享50K；,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
3700,老哥浙江的（除了宁波），我的也是线上看不到任何白金卡，杭州地区的……,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
3703,我征信花??到时候去工行按揭车能不能过啊？,O O O O O O O O O O B-BANK I-BANK O O O O O O O O O,2
3707,白金卡年费太高了，暂时不打算,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
3714,跟信用卡申请完全没关系，有关系的楼上提了,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
3716,没事，多申请几次就行了！我连申六次才过去，浦发的就是这样的,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
3729,第一次借了30w，额度可以调整为10+30，马上借的按钮变成灰色。还了以后再借了20w，就可以调整为50w了，感谢大佬,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3730,为啥不直接一次性借出50w？建行是开玩笑么,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
3744,那个微众？网贷平台么,O O O O O B-PRODUCT I-PRODUCT O O O,2
3751,香白3136环球双M，结果今天去领卡，是国航白，无语！不知道是不是柜台人员操作失误了国航白有没有必要留？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
3754,还行吧，你的额度够大，返现是可以覆盖年费的,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3757,这种说法不成立，简单的说：有需求就上（转账限额，意味着大额转账，有钱）。没需求要也没用（小额转账，手机银行即可，达不20万以上）。纯收藏、或个人收集爱好请忽略...,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3767,就是柜员或网点的个人行为吧；我要盾没用，去办卡说盾就给了，也没要钱，我同事密码器已不够用了，去申请盾，不给，最后还是给了密码器。你说气人不气人...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3770,最优还款是什么意思呢,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3771,我的最优就是全额，不知好事还是坏事,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3773,兑礼品。充话费试试，各种羊毛都可以薅起来，超值,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
3777,每个月都白捡200话费多好，视频会员那些没有话费合适,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
3782,021环球旅行白多久更新年费规则？4月初下的还是20万免。星座白也是显示20万，倒是几年了没收过,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3785,不知道这个会不会银联数字+visa实体。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3786,中行有必要留着吗？下卡额度一直没动过。刚下卡的那一年还给个几千临时，现在这几年临时都不给了,B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
3790,留工商，建设，广州，其它全消了。农业提不了，中国没砖提不了，交通没必要留，广发太低了也消了吧。然后半年内不要申卡。半年后申请第4行，很大概率直接下3-5万左右...,O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O O O B-BANK I-BANK O O O O O O O O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
3796,一直是一个金卡再用，前两天看见微信有个二维码，直接扫了,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
3799,你是那里的，我湖北的，浦发卡很容易批呀,O O O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O O,2
3800,可以最低还款，也可以全额还款。这怎么看不懂？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3811,现在征信变成逾期10多个月？,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3825,看来查的很严啊，对你。但是风险比较高啦！,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3826,毕竟你都几10万额度，当然怕呀。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O,2
3827,建行每月贷后我一次，有的时候一个月2次,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
3831,请问你被银行申请执行的时候有通知么。我昨天才收到判决书的，本金5万多，招行的。不想家里出钱了，自己抗。不知道咋弄...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O,2
3835,今天工商给我打电话了，说按理来说应该让我马上还清，降额只是警告！让我以后不要以贷还贷。,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
3836,又来薅羊毛，招行的羊毛太多,O O O O O O B-BANK I-BANK O O O O O,2
3838,网瘾最保险。云闪付最方便。有短信或者微信提醒就用云闪付，还玩确认,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
3842,一直用支付宝还款，从来没有超过10分钟不到账的,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
3844,用支付宝网商银行余利宝，或云闪付,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT,2
3845,支付宝一会就到账啊,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
3858,我融e借额度还没有卡的额度高,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
3861,融e借合同不是写着不能当天借当天还吗,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
3865,我前几天才融e借分三次提二十九出来，转手就放进去，完全没问题,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3866,"已提额成功，5-18.4万,2-20万",O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
3869,理财经理叫我这样试的，我一次借二十九，限额了我，就叫我分三次试的，试完存进去,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3872,是的……没有u盾，你提额在哪里都找不到，怎么手动提呢，所以必须去网点搞个u盾,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3884,半年到一年，你这硬查询太多太多了，不是一般的多！建议一年,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
3893,大概15年买房的时候自己打印过征信，显示分期还剩多少，所以不知道你在哪里查的！有空我找找当时的征信拍...,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
3894,我这个月五号网上查的分期交易没有上呀。只显示当月应还额度，难道4月账单分期交易上了？，,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O,2
3898,目前我工行，招行都是体现,O O O B-BANK I-BANK O B-BANK I-BANK O O O O,2
3899,我也是。就是这半个月的事。可有还有宁波上海渤海几家的分期，瑟瑟发抖。不知道老邮会不会也堕落。,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
3915,太白了，要从商业银行走起。,O O O O O O O O O O O O O,2
3918,等招行小白卡，激活后，用一段时间再申请工行星座卡有用吗？,O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3929,人都挂了还什么钱？婚姻存续期间，借的钱才算夫妻共同债务，只要不是直接转账给前妻的，查不到的，也没理由收别人的房产。...,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3935,工行网点多，卡好批，不用按攻略申请，一不小心就给你高额，国内没有一家银行有工行好玩，所以在中国，工行信用卡是必须拥有的...,B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
3944,嗯主卡事外卡银联是后面那张1999,O O B-PRODUCT O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3947,看吧，额度57000，养了三个月的结果。,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
3953,没用，估计大黑了。等6W网贷还了后开始休战半年才有一点点用，而且基本菜中菜,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O,2
3955,去工银e生活看看，说不定已经拒了……,O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
3958,主动协商吧，电话该接的还是要接，首先要表面有积极还款的态度，最好能停止计息，到时候额度达到5w了就危险咯,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3967,谢谢分享，撸到了，这个兴业的福利不错,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
3970,不是哦。是消费券。在微信支付可以抵扣5元，支付满5.01元可以用,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3972,激活电子医保卡，没见在哪儿能领。,B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
3976,我去全是低额度,O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,0
3983,四大行还是薄弱了，平均才4万出头。所以还算小白一枚,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
3991,为啥管工商叫大妈,O O O B-BANK I-BANK O O O,2
3992,刷卡不用微信可以吗,B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
3998,征信逾期？我半年都没事,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4003,负债不高了美团5000还剩2期总额1800支付宝借呗花呗4月时份结清后注销了招行17000额度使用3000工行20000额度使用800,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4009,爱几把降就降，不敢用了，惹不起，还不如好好养招商,O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK,0
4013,拿那笔钱做了什么？,O O O O O O O O O,2
4030,带发工资呢，那我的工资不会被扣了吧，太惨了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
4031,放抽屉等菩提吧，喜大普奔,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
4033,别网申了去当地卡部,O B-PRODUCT I-PRODUCT O O O O O O,2
4040,还有就是，借出来的时候没注意逛论坛，没有提现，直接还款到金条和支付宝还,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
4041,会的，我买的基金持有两年,O O O O O O B-PRODUCT I-PRODUCT O O O O,2
4045,前几天融E借把5万额度全借了出来，然后本人其他银行卡里转了两圈，停了两天还,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4046,多逛逛论坛，就有经验了。要么商场买东西，要么取现。收点手续费吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
4060,容易借放款那个卡要干净点，我的还是小动物的结算卡，估计也有关系，以后放款后还是取现吧,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O,2
4061,我今天就取现了两万，有一大半都是旧的纸币，人民币编号是五花八门完全不一样，还有一小半也不是全新的纸币，编号也是完全不一样，这200张人民币的编号都记录下来银行不...,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4063,平安银行是看3个月，但是可能会拒，把握不大。,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,2
4069,最新回复，房贷秒批，放款了，所以说有些逾期实在还不上还不如不用管他，让他呆账，有能力的时候一次性还清，还能早点洗白，，...,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4072,嗯嗯谢谢大佬但是我还有个平安的显示17年10月注销详版上面还是有记录最近五年有逾期记录申卡是不是还是会有影响，还是银行自己看最近两年记录我怕等工行的处理好...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O,2
4074,今天刚给我打了要我分期，7000多账单让我分24期，说是有费率优惠，我说才几千块还有分两年那我还不如不用拉呢，巴拉巴拉了半天，给我办了6期...,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
4079,想多了，所有银行电话我都不接，没见降额封卡的,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2
4082,我申请提示要有U盾或者密码器的资格才行,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
4088,我从2W到10W都是大妈发短信邀请提额的。自己从没主动申请过。1年半就10w了。工资卡和证券存管户在大妈家。,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4089,我这6000额度小招商无地自容。。,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ B-BANK I-BANK O O O O O O,2
4094,秀，工行这么大气么,O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4095,酸了，我的额度好滴,O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4096,靠，白金卡还有这福利？我特么金卡就只有一句生日快乐，早知道办个白金了,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,0
4106,021上周申请被拒，去卡部查了原因总行直接退回。现在要求优质企业处级以上干部,O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
4107,我也不知道代码，让理财经理下载他们的e服务客户端申请就行……,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
4109,持续关注，我期待我提额的那天,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4110,消了吗？现在用着工行的收款码。。,O O O O O O O O B-BANK I-BANK O O O O O O,2
4115,你到工行APP个人信息里面去看看以前的地址，按照大妈的脾气，这个地址很重要，如果不一致，就是拒。,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
4135,我的也没有额度，打电话一查，5万,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4151,广发金7.8k（17.9)~12k(18.8.3),B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O,1
4153,兴业不错,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4166,我只有一张一直在用的中行普通卡，三无人员，0征信，怎样能办理1w左右的信用卡啊？,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4168,拒绝了，一般两天没结果就是15天自动拒,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
4185,我靠，四大最耐撸，不不，天朝最耐撸的中行也这样了吗？,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,0
