id,text,class
1380,批准了吗？公积金交了多久,[2.22995572e-04 1.06978325e-04 9.99670029e-01]
1381,你哪来的三倍？这么高么,[1.7346331e-03 1.8810012e-04 9.9807727e-01]
1382,有免费的龙腾还是留着吧，至少是羊毛，龙腾还是挺有用的,[1.5165644e-04 8.9739840e-03 9.9087429e-01]
1383,一共几行卡了？工商农业额度最高吧,[1.3043040e-04 1.9773240e-04 9.9967194e-01]
1384,大神不买银行理财产品，都是自己投资！,[1.7612394e-04 9.4853938e-05 9.9972898e-01]
1385,附近没啥可下的了，能下就行,[5.3537521e-04 2.7823524e-04 9.9918634e-01]
1386,我也来凑个热闹，从两个角度回答这个问题：,[0.00187042 0.00351002 0.9946196 ]
1387,光大不可以网申，面签百分百拒，找卡员重新申,[3.9148141e-02 2.9959902e-04 9.6055233e-01]
1388,基本合格才能预约，你说呢？,[3.5532968e-04 2.3928551e-04 9.9940550e-01]
1389,我也第一次收到，坑不坑,[9.9818498e-01 7.8137143e-04 1.0336230e-03]
1390,取消一审，拒绝二审,[1.9231415e-01 6.6900306e-04 8.0701691e-01]
1391,是的，邮政佛系提额,[2.0083015e-04 5.6653697e-04 9.9923265e-01]
1392,是啊，怎么不直接好车主卡,[1.9595708e-04 7.3038362e-05 9.9973100e-01]
1393,那不办了，不办了。。。放弃了,[2.2323723e-01 6.2065548e-04 7.7614212e-01]
1394,是这样的！广发开卡有二审，可以马上提额的，也可以两个月后告诉你二审没有通过，要求你还款封卡！广发的好...,[0.00571605 0.59037447 0.40390956]
1395,急用就去试试，不行就申他们信用卡，这公积金理论上下卡有7万左右,[4.1660026e-04 2.0931552e-04 9.9937409e-01]
1396,上海1.9w,[0.00218255 0.00164415 0.9961733 ]
1397,这是二次逾期，签协议的时候，有说明，再次逾期，协议作废,[1.6984385e-03 1.3654711e-04 9.9816495e-01]
1398,失望消失了。为什么要为难自己？,[0.9603164  0.00289251 0.03679107]
1399,怎么用的？我的评分不足快一年了，好心累,[9.5624471e-01 5.5542344e-04 4.3199912e-02]
1400,你个性化分期多少期，是自己协商好的，还是银监介入。,[3.8365443e-04 1.5390123e-04 9.9946243e-01]
1401,哈哈，看来大奖都只是看看……,[0.00506474 0.28801176 0.7069235 ]
1402,建设银行支付白,[4.2782814e-04 3.0881530e-04 9.9926335e-01]
1403,二卡啊？额度共享？,[1.49706582e-04 1.00141515e-04 9.99750197e-01]
1404,之前拒绝申请。现在我打电话申请它,[4.2548914e-02 1.6848052e-04 9.5728260e-01]
1405,这已经是第2次降额度了，之前额度6W8，妈的现在21000。,[9.7548586e-01 4.3607244e-04 2.4077978e-02]
1406,身份，编制里教师，教导主任，五年了。征信有50页是苏宁任性付，以前买东西几块钱都上了征信。,[0.00134138 0.00251814 0.9961404 ]
1407,这它马把客户当成啥了！坚决投诉,[9.8565543e-01 6.4788171e-04 1.3696698e-02]
1408,我电话确认过，成功了,[7.485770e-05 5.560841e-04 9.993691e-01]
1409,你这审核太久了吧，压件了,[1.3315765e-03 2.0500057e-04 9.9846351e-01]
1410,我当初点错，先申了外币卡，后申的人民币卡。都批了。你这个挺奇特。申卡资料前后不一致吗？,[0.01641097 0.00128666 0.98230237]
1411,嗯之前我的也是这么说的，也是大概15天给我回复说办理好了，这15天利息正常收取,[9.5565809e-04 4.3443087e-04 9.9860990e-01]
1412,申的太多，刚才才发现有两个审核中不知道是不是,[2.9528013e-04 5.8112724e-05 9.9964654e-01]
1413,江苏农商普卡【18k】,[1.6510409e-04 2.6055874e-04 9.9957424e-01]
1414,一个银行申请那么多张卡干嘛，共享额度吧,[4.9508050e-02 2.6789124e-04 9.5022404e-01]
1415,如果是网上申请的，面签的时候很刁难，有可能过不了。,[0.18712805 0.00130549 0.8115664 ]
1416,分期是最好出路！,[1.6350887e-04 1.7622299e-03 9.9807429e-01]
1417,"一笔过，,2K，农行",[1.4089806e-03 3.8013302e-04 9.9821079e-01]
1418,我的也是一样，没有过两次。,[2.5550291e-04 1.2578459e-04 9.9961865e-01]
1419,光大需要在门面上签字,[3.7883865e-04 3.8322387e-04 9.9923801e-01]
1420,默认的第一个，不用担心,[9.8935248e-05 3.4005736e-04 9.9956101e-01]
1421,你没有美元收入吗？钱就是要花啊。,[2.28986741e-04 1.19102355e-04 9.99651909e-01]
1422,什么贷款？,[7.715621e-05 1.837676e-04 9.997391e-01]
1423,积分可以兑换。,[2.2523427e-04 4.5034548e-04 9.9932444e-01]
1424,倒是这些，都按流程走了。就完全没问题了’,[3.0756291e-04 5.4830016e-04 9.9914420e-01]
1425,本地，异地？招行本地就高,[3.5823148e-03 3.6455930e-04 9.9605310e-01]
1426,曲线不了，好赖也是金卡,[2.8656065e-04 1.2619406e-04 9.9958724e-01]
1427,不是，不过偶尔利率0.3时做个分期，没特别提示风控，无非就是都不提固定,[0.00418742 0.00110718 0.9947054 ]
1428,还好吧。我之前办的5000，销了。半年后再办就变成20000了,[0.01123218 0.00326531 0.9855026 ]
1429,介意行数，下卡之后能提额,[8.1523860e-05 6.6427958e-05 9.9985206e-01]
1430,浙江泰隆商业银行，线下要担保的,[2.0951616e-04 2.9758434e-04 9.9949288e-01]
1431,结合表二和表三，我们可以得出以下结论：银行的理财是需要长期持有的,[1.1276861e-03 7.9814898e-04 9.9807417e-01]
1432,这种情况以后不注意会感冒的。谢谢提醒。收到之后，你也提了临时金额，提了固定金额。但是这个,[1.0373557e-03 3.2539622e-04 9.9863726e-01]
1433,早上查微信官方账号。我已经知道我被拒绝了。五点半收到一条短信晕了，资格不达标马上拒绝。,[5.3376942e-03 2.1896548e-04 9.9444336e-01]
1434,工商，建设,[7.119454e-04 6.616667e-04 9.986265e-01]
1435,广发DIY??156K,[6.4385845e-04 1.7892804e-04 9.9917716e-01]
1436,老哥有逾期也下了？我也想去碰碰，有一条钱站逾期的记录，上个月还清了。。,[1.4130794e-04 3.3580852e-04 9.9952292e-01]
1437,有用，打深圳银监局都可以，打了会跟你商量的还款的,[6.8042474e-04 5.5962632e-04 9.9875998e-01]
1438,办呗，多一张保险,[2.0221640e-04 2.5927613e-04 9.9953854e-01]
1439,有公积金应该是能给的！,[5.7354686e-05 2.4754112e-04 9.9969518e-01]
1440,额度优秀,[6.7272066e-04 1.0988867e-03 9.9822849e-01]
1441,正常用，别套现，哪怕一个月只消费一笔，半年稳提,[1.5060578e-03 4.0633886e-04 9.9808758e-01]
1442,兴业很好过的啊，你居然秒拒,[0.11437953 0.04058789 0.8450327 ]
1443,就看浦发给不给面子了,[5.0969627e-03 6.1301183e-04 9.9428999e-01]
1444,逾期了吗,[6.2029168e-05 1.2162467e-04 9.9981648e-01]
1445,我3年分了8期，每个月都是空的卡。至少我没有逾期。恐怕还没给,[2.9307285e-03 1.0064086e-04 9.9696869e-01]
1446,刚申请完，过了三十分钟了，还是正在审理中，是不是又拒绝了？,[7.3234976e-04 4.3829765e-05 9.9922383e-01]
1447,我是说活动很大方，我一万额度也照样撸不少活动,[7.5750781e-04 4.4236626e-04 9.9880016e-01]
1448,有没有光大销售卡短信,[8.7452376e-05 1.5620416e-04 9.9975628e-01]
1449,前几天被招行的客服忽悠半了张信用卡,[0.96095616 0.00148678 0.0375571 ]
1450,信用卡的使用多不多,[8.462207e-05 8.883190e-05 9.998266e-01]
1451,2015年申请过一次给拒了。去年11月份申请一次，还专门换了个公司不是法人的，还是给拒了，以卡办卡，提交了200K的中行无限卡:'(...,[3.3706855e-02 6.6564191e-04 9.6562737e-01]
1452,我的信息是包装的，忘了说了，所以中信很爽快,[0.00119066 0.02587625 0.9729331 ]
1453,老哥，你是喝假酒上头了吗？人家都说了尊旅只限新户，你还试试，那试试就逝世咯,[0.06537448 0.00136664 0.9332589 ]
1454,还没有。今天有个卡会员主动联系我，说我上门激活。,[1.7727898e-04 2.5932488e-04 9.9956340e-01]
1455,和你差不多，玩过卡吗？ED多少,[7.7130942e-05 1.4799307e-04 9.9977487e-01]
1456,有额度，借不出来,[1.3599663e-04 3.8245096e-05 9.9982578e-01]
1457,重新申请激活，我激活第二批重新申请,[1.8296789e-04 4.9333416e-05 9.9976772e-01]
1458,那为啥提示没有适合激活的卡呢,[8.1650709e-05 8.3203100e-05 9.9983513e-01]
1459,去香港就可以，不过最近好像对大陆客户管控比较严格。,[9.7748230e-04 3.5940809e-04 9.9866307e-01]
1460,口袋付现在还能五倍？,[3.0140448e-04 8.7484645e-05 9.9961120e-01]
1461,楼主，请问这个卡怎么申请？可以网上申请吗？额度能否提现？谢谢,[3.5021064e-04 1.6893148e-03 9.9796045e-01]
1462,你额度多少6-10啊？,[5.2197240e-05 7.5246935e-05 9.9987257e-01]
1463,家人那张高铁白曲线了么,[5.6591540e-05 1.7543092e-04 9.9976796e-01]
1464,假的，全是水军，我刚试过了，秒拒，连试三次都秒拒，群里的人也试过了秒拒,[1.0839021e-01 7.0955872e-04 8.9090025e-01]
1465,不激活扣年费吗,[1.12531845e-04 9.40910613e-05 9.99793470e-01]
1466,我以前有车主卡销卡了现在不批了,[1.630456e-04 4.309941e-05 9.997938e-01]
1467,太麻烦了。反正签证用的不多。,[0.9367958  0.00172613 0.0614781 ]
1468,广发这个坑货，不能全积分抵扣了,[0.99756277 0.00140676 0.00103048]
1469,我1.8万。?很多人都提到了这一点?,[3.0697993e-04 2.6710919e-04 9.9942589e-01]
1470,我只想告诉你，你现在或许可能赔一点，但是你换成了人民币，可能永远都换不回美元了，这是个有来无回的买卖,[0.04135444 0.00096758 0.957678  ]
1471,我的公积金和你的差不多。,[7.6953642e-05 7.8590725e-05 9.9984443e-01]
1472,当然选万事达了，世界黑卡,[5.3078996e-04 2.0742116e-02 9.7872716e-01]
1473,据说是3万，但是看到有人批了1万额度直接销卡的,[2.2157789e-04 7.2637326e-05 9.9970573e-01]
1474,看我的贴如果我能下你应该没问题，只是额度的问题,[1.3447209e-04 1.1339041e-04 9.9975222e-01]
1475,呵呵，自我安慰没用的，金额3万以上，老农必将起诉，中行5万以上。因为都是当地支行负责，不知道他们内部...,[0.32626322 0.0015769  0.67215985]
1476,征信电话问了哪些问题？打公司电话没有,[9.84802755e-05 1.13871254e-04 9.99787748e-01]
1477,话费，购物卡或者水电费均可，灵活的很,[6.2718394e-04 7.2630518e-03 9.9210984e-01]
1478,那就比较难办咯，逾期基本上下不来了,[5.4166648e-03 9.1669899e-05 9.9449170e-01]
1479,交行25K月2K,[4.9738149e-04 1.3590904e-04 9.9936670e-01]
1480,我的30一笔过，开心啊,[4.1909234e-04 9.9510419e-01 4.4766772e-03]
1481,估计你近一个月征信都查花了才会被冻卡,[4.1796893e-04 9.3754265e-05 9.9948823e-01]
1482,应该是黑的，应用失败,[2.5811736e-03 2.8936475e-04 9.9712950e-01]
1483,15k两年不提额，分期电话十几个十几个打,[3.2107037e-04 6.4482738e-05 9.9961448e-01]
1484,秒批都是菜卡时间长了人工介入。批了额度不会低,[0.02444514 0.00155446 0.97400033]
1485,我昨天批的2k。。。瞬间想注销,[0.02996506 0.00131667 0.96871823]
1486,兄弟你台州银行网申的吗，打回访电话了吗,[9.4220901e-05 1.3425532e-04 9.9977154e-01]
1487,我也是，2万上个月还款就降1.6万，今天还款刚还就9千了,[7.8647514e-04 2.0603056e-04 9.9900752e-01]
1488,我今天也降了，44800到13400,[4.8175445e-04 8.1259364e-05 9.9943691e-01]
1489,那又怎样，不用还？只是分期而已,[2.9605775e-04 5.6781530e-05 9.9964726e-01]
1490,我申请的携程青英卡才36Ｋ,[0.03978137 0.00445303 0.95576555]
1491,平安吧！民生卡权益不行，我是按照信用卡权益分析的！不用在意！,[0.0056669  0.00982983 0.98450315]
1492,我没提金额就卖了。,[3.8453451e-04 7.1434108e-05 9.9954396e-01]
1493,3年限量有效期，有效期还比较久了,[6.5606827e-04 6.0082813e-05 9.9928397e-01]
1494,这种情况估计要挂了,[2.09878388e-04 1.13887334e-04 9.99676228e-01]
1495,去网点找财务经理！这么好的浪费资源,[7.6230332e-02 6.3866336e-04 9.2313093e-01]
1496,我去，我两张卡都超过了？我该刷哪张呢？,[7.2057985e-05 6.7328379e-05 9.9986053e-01]
1497,30万的行驶证不如30万的房产证有用，额度咔咔就不一样了,[2.05179458e-04 1.12940055e-04 9.99681830e-01]
1498,从第 7 年末开始，收益/收入比达到 20% 以上，而在第 14 年，这一比例上升到 50% 以上。.,[8.8613055e-04 2.5173611e-04 9.9886215e-01]
1499,论坛上都说上海银行的不体现,[1.6941999e-03 2.6607336e-04 9.9803978e-01]
1500,你有没有重新线下申请，额度太低,[4.4447224e-04 5.7769521e-05 9.9949777e-01]
1501,借呗原来有四万三，被关了，然后转去网商贷，上个月四万三直接降到八千，我是从不用，才被降额的,[3.9915234e-01 5.3172844e-04 6.0031593e-01]
1502,我也是，提这么高就废了，还是平均额度好,[1.3322631e-03 2.4651631e-04 9.9842119e-01]
1503,照例，拿张图先瞅瞅看：搞理财要多对比,[3.5599575e-04 2.1886795e-04 9.9942517e-01]
1504,但是提额更难，我一万多的额度一直不提额就销户了，又申了半年多曲线了，低于一万太少了,[0.92039317 0.00142285 0.07818399]
1505,升级的有年费吧！我也是，下卡我还一直没激活,[3.7896397e-04 9.4476178e-05 9.9952662e-01]
1506,你看中他啥权益啊，我觉得这卡很无语。,[9.6477801e-01 3.3265876e-04 3.4889325e-02]
1507,哦，干嘛注销？额度太低？,[9.269966e-01 5.281250e-04 7.247533e-02]
1508,当时是推荐去，300毛?也不高啊,[0.00137523 0.00489865 0.9937262 ]
1509,要求太多，有他家信用卡还不给办储蓄？工行国有银行都是直接办的，啥都没要，办好几天后有回访电话，问办卡用途的。...,[1.0474293e-01 4.6439230e-04 8.9479268e-01]
1510,打了电话，不行额，最少分3万8，最少也得出个760块钱,[2.3975437e-04 9.3971568e-05 9.9966621e-01]
1511,本地无网点，但是让填写本地地区,[8.2223174e-05 6.6267203e-05 9.9985147e-01]
1512,不急不慌，逾期90天后打电话给上海调解中心,[1.2379381e-03 2.8610072e-04 9.9847597e-01]
1513,现在很多银行都是线上申~,[3.0909688e-04 1.5716625e-03 9.9811918e-01]
1514,老哥多长时间办下来的我这一个星期了。。还挺快的,[1.5338842e-04 7.8138616e-04 9.9906522e-01]
1515,平安刷卡不算积分,[1.646229e-04 9.767827e-05 9.997377e-01]
1516,妈的，二卡给我降级批了,[9.5961773e-01 3.3278772e-04 4.0049482e-02]
1517,问题是限制刷卡,[1.3608088e-04 1.0076331e-04 9.9976319e-01]
1518,额度30k,[2.6692342e-04 2.0772894e-04 9.9952543e-01]
1519,我秒批的！一个月出了万用金！！不敢用利息太高！,[0.0320998  0.00659668 0.9613036 ]
1520,这次降额真是莫名其妙。,[9.9160671e-01 5.8510620e-04 7.8081973e-03]
1521,网点比较远，储蓄卡刷流水有用吗,[1.7543070e-04 1.2177518e-04 9.9970275e-01]
1522,下载邮储银行信用卡app有卡号后四位，ed+后四位发短信到95580可以看额度,[1.7422221e-04 2.1576010e-04 9.9961001e-01]
1523,好，前天也刚注销了,[1.2599195e-04 2.0256215e-04 9.9967146e-01]
1524,老哥够幼稚,[0.00257341 0.00753121 0.98989534]
1525,物业公司可以办理啊，而且很方便,[8.8468235e-04 3.5302807e-02 9.6381253e-01]
1526,还在审批中,[2.050139e-04 1.164337e-04 9.996786e-01]
1527,还真封卡了啊。。。都用几个月了还调查啥，真是吃饱了撑着,[9.227359e-01 4.526059e-04 7.681140e-02]
1528,你给广发打电话要求降授信额度降到2.5,[0.0737851  0.00108162 0.9251333 ]
1529,不是，打12378他们会给你，赶紧打,[2.2881369e-04 1.4290297e-04 9.9962831e-01]
1530,一个月后降回去....,[1.77015303e-04 1.08831344e-04 9.99714196e-01]
1531,收88加油，很划算的,[1.0308909e-04 3.8565267e-04 9.9951124e-01]
1532,菜卡吗？,[2.5307221e-04 3.8586254e-04 9.9936110e-01]
1533,这个是临时额度直接就给你分期了我就是这样被坑了分了18期额度到21年10月份到期意味着21年10月份之前不用想着提额了太坑了...,[9.9793577e-01 8.1376423e-04 1.2505223e-03]
1534,不要逾期才是王道,[1.7938844e-04 1.5870776e-04 9.9966192e-01]
1535,你通过了吗？额度的多少,[1.0514266e-04 1.2564682e-04 9.9976927e-01]
1536,这样啊，我还没用过万用金,[9.5495423e-05 9.2050657e-05 9.9981254e-01]
1537,恭喜，我也给空了卡,[3.0006259e-04 9.9936444e-01 3.3547345e-04]
1538,必须的，我都没想到，浦发给了我个惊喜,[0.00100189 0.9906515  0.00834659]
1539,我没有看到没有额度的大额。新住户一般都是1000,[2.0497416e-04 1.1007014e-04 9.9968493e-01]
1540,早上打了两个又没接到，，，心累,[9.9620628e-01 4.4436086e-04 3.3492621e-03]
1541,咱们资质差不多，你应该比较稳妥。我查询很多，估计不行。,[4.724148e-04 1.580960e-03 9.979467e-01]
1542,水??顾名思义就是对于资质不是很好征信不是很好的人降低门槛通过率变高而你属于资质好的??不属于这类人放水自然冲不到你了...,[3.76823882e-04 1.09293964e-04 9.99513865e-01]
1543,你的临额是36000,[8.4820393e-05 1.2423389e-04 9.9979097e-01]
1544,还没有，那么久了查询还是显示未寄卡待激活，有12天了。但是额度可以查得到14k,[4.1983817e-03 2.6649289e-04 9.9553502e-01]
1545,线上2万线不好说，能曲线成功的也就那么几条,[1.9855539e-03 4.5036623e-04 9.9756408e-01]
1546,意思是要配合真实消费一起用吗,[7.1371323e-05 1.6151472e-04 9.9976712e-01]
1547,真没遇到过呢，有点担心了,[4.2967161e-04 1.8356236e-04 9.9938667e-01]
1548,不容易啊，老油子申了三十来次总算下了个火种。,[0.0024203  0.00367417 0.9939056 ]
1549,65000~81000不少了，你还想直达10万这幅度才叫刚刚好吗？,[6.16687175e-04 1.20259916e-04 9.99262989e-01]
1550,我也今天收到广发寄来的承诺书，7万8的本金分42期，总共还8万6这样,[2.615570e-03 5.644354e-04 9.968200e-01]
1551,这就是传说中的资金流向。,[1.4177451e-04 3.6157566e-04 9.9949658e-01]
1552,还是四个好点。我朋友CCB15W三年还清，你朋友欠15万信用卡。什么银行，逾期多久？,[7.9527160e-04 1.6796591e-03 9.9752504e-01]
1553,云闪付申请星座卡批量5万秒，刚刚??,[3.2190562e-04 2.6347744e-04 9.9941456e-01]
1554,是啊，但主要我得有个认知啊，现在看起来就像是其他全一样，就选个卡面的事儿,[3.3607762e-04 5.3931196e-04 9.9912459e-01]
1555,万年黑屋6万，不带提额的。,[3.6943113e-04 5.6652643e-05 9.9957401e-01]
1556,上图除了个恒丰etc这个算了首卡,[2.0634219e-04 3.7937952e-04 9.9941432e-01]
1557,一样，当初我9卡疯狂套现，高负债没逾期，平安先降，然后是交行废行,[0.22476803 0.00869295 0.76653904]
1558,我周六也上班卡。不知道周日有没有发。,[1.2159556e-04 1.8396981e-04 9.9969447e-01]
1559,拒绝后让你去线下网点了吗？,[4.86172270e-04 1.14778515e-04 9.99399066e-01]
1560,北部湾是我的房贷银行。?,[1.2530797e-04 1.2138190e-04 9.9975342e-01]
1561,打过去也没用，这是营销中心不是客服部,[4.13108291e-03 1.00740406e-04 9.95768189e-01]
1562,不是2K就是3K哈哈，浦发一直都是这样的,[1.7852029e-04 3.8421608e-03 9.9597931e-01]
1563,工行(etc金)50k　,[3.9662155e-03 6.1658409e-04 9.9541724e-01]
1564,卡批了，短信已经写额度了??,[1.10379246e-04 1.26907573e-04 9.99762714e-01]
1565,为啥收益率的浮动幅度大呢？主要有三个原因：,[0.00310167 0.00226698 0.9946314 ]
1566,未指定卡类型。柜员问我要不要收取白金卡，我说最好,[3.2516677e-04 2.9128976e-04 9.9938357e-01]
1567,你是网点申请的吗,[7.5148193e-05 1.2076648e-04 9.9980408e-01]
1568,2W秒批。打客服电话可以查下额度,[3.1338795e-04 2.2160358e-04 9.9946505e-01]
1569,那就稳了，签字的就是批，信用社权利大得很,[0.00738455 0.01939495 0.9732205 ]
1570,app直接调，现在提额多方便,[0.00156222 0.01011834 0.9883194 ]
1571,不到一分钟，但是额度不咋样,[6.5284416e-02 6.3785823e-04 9.3407780e-01]
1572,漂亮又不能当饭吃，额度才是最重要的吧,[2.7611863e-04 2.8134798e-04 9.9944252e-01]
1573,我十八号的还在审核中，你急什么,[1.9643651e-03 9.9618257e-05 9.9793613e-01]
1574,我1.6万额度试了，秒拒,[3.4942396e-03 9.7023141e-05 9.9640876e-01]
1575,平安固额5万，提了临额7.8万。这几天申请了平安好车主，下卡7.8万。,[0.0030182  0.00922931 0.98775256]
1576,我申请白金秒拒我后来申普卡过了??8K菜卡,[2.9383786e-03 9.0566500e-05 9.9697101e-01]
1577,有广发卡吗？0512可以在家办理。,[1.3805483e-04 4.2847716e-04 9.9943346e-01]
1578,申请三天了还在审核中，是不是无了,[1.01595615e-04 5.35658328e-05 9.99844909e-01]
1579,不是单边吧？需要线下进件？,[8.6775013e-05 1.1331679e-04 9.9979991e-01]
1580,手刷有积分吗,[6.303548e-05 1.989944e-04 9.997379e-01]
1581,3.26的还在等，老油子是真墨迹，要杀就杀，不带这样折磨人的,[4.7315497e-02 3.3580951e-04 9.5234865e-01]
1582,您目前持有哪张卡？觉得哪张卡性价比好点？,[1.9157042e-04 1.3720435e-03 9.9843627e-01]
1583,32000，没资质，去网点申就好，一般都是秒批,[1.8340546e-04 1.5024639e-04 9.9966633e-01]
1584,本地有网点吗，参考的最高额度吗,[8.6016669e-05 1.3784558e-04 9.9977607e-01]
1585,可以，但是好像总上限是100万分?,[9.447454e-05 9.683953e-05 9.998086e-01]
1586,还在审核中,[1.7821210e-04 1.4045079e-04 9.9968135e-01]
1587,5万多可以分48或者60，安全。,[7.5534204e-05 3.0885314e-04 9.9961555e-01]
1588,一月万六，又不是一天万六，年华才千七。慌什么,[0.29803315 0.00141348 0.7005534 ]
1589,强迫症。。储蓄卡都办全了??不集齐不舒服,[1.6499273e-01 4.3856565e-04 8.3456868e-01]
1590,交了一笔钱，也交了金额,[9.883800e-05 8.019205e-05 9.998210e-01]
1591,几个小时，秒批，工行一向都很给力,[0.01300757 0.7102643  0.27672806]
1592,这家伙，兴业应该很头疼,[9.9329644e-01 6.5428641e-04 6.0491958e-03]
1593,平安野鸡是什么事情都做得出来的！,[9.9752504e-01 8.9437130e-04 1.5805806e-03]
1594,我申金卡，勾了可选白金，查进度看到是在审批白金,[1.4004017e-04 1.6258970e-04 9.9969745e-01]
1595,六个月本来就提光大真不要脸,[9.9627954e-01 4.5625679e-04 3.2642081e-03]
1596,这是催着让我销卡么？,[2.6953202e-03 7.0220762e-05 9.9723440e-01]
1597,低肯定是四大行但是你要做的下来 不然再低也与你无关,[1.5634913e-02 4.5664026e-04 9.8390847e-01]
1598,命运雷同了，一直秒拒,[9.0817973e-02 7.1189657e-04 9.0847015e-01]
1599,2k，这号意思批么 浦发,[1.032743e-03 6.948862e-04 9.982724e-01]
1600,邮局看不起人，我不给网点。我去浦发办,[0.33132622 0.00074139 0.6679324 ]
1601,坐标深圳。四大行肯定最低的啦，其次就是各大商业银行。,[5.4219654e-03 3.3192110e-04 9.9424618e-01]
1602,我碰上系统升级等了半个多月，正常三天就可以,[5.4724352e-04 7.6351897e-04 9.9868923e-01]
1603,精英白延误险神卡，求之不得,[3.0993826e-03 1.4844086e-04 9.9675226e-01]
1604,改了邮储员工？,[1.0315374e-04 8.5965468e-05 9.9981099e-01]
1605,突出孝道的金额是多少？,[1.4238209e-04 2.0054006e-04 9.9965703e-01]
1606,办呗，需要额度就办而且你这个代价很低了，才不到1500的手续费大概不需要额度的话，就APP，15%每六个月慢慢提呗,[1.6400442e-02 6.2633969e-04 9.8297322e-01]
1607,固定额度也给了，太秀了,[0.01899366 0.01259744 0.96840894]
1608,不会。?最多卡?基本上每期都是100%！关键是上台！,[2.1585284e-03 4.2641276e-04 9.9741507e-01]
1609,其它有逾期还是什么,[9.9123790e-05 1.2982928e-04 9.9977106e-01]
1610,光大27民生65k中行46k招商60k,[4.3521263e-04 2.7394108e-04 9.9929082e-01]
1611,金卡多少额度,[1.6562513e-04 1.4963653e-04 9.9968469e-01]
1612,上个月27号申请的，还没找到进度。效率低啊,[0.5159913  0.00067807 0.48333064]
1613,别说平安普惠利息高，所有无抵押贷款利息都差不多，你要是有资质建行快贷，中银e贷e也能下，卸磨杀驴，,[0.7426508  0.05012549 0.2072237 ]
1614,嗯嗯。成功了谢谢兄弟,[0.00171458 0.88129073 0.11699469]
1615,有的，经常还有双倍呢,[1.2952257e-04 6.5416651e-04 9.9921632e-01]
1616,这个一般跳转代码我只发一次。好久没发,[5.5029866e-04 1.3019022e-04 9.9931955e-01]
1617,总授信过高了吧,[1.066573e-04 9.109390e-05 9.998023e-01]
1618,能提就行，老油子，额度高总不是好,[0.0022073  0.00350126 0.99429154]
1619,我知道，可能要进失信名单，名声不太好而已，高铁飞机做不了了，动车还能坐。,[0.7355505  0.00096905 0.2634804 ]
1620,去银行查一下就完事了。如果做了卡，不做卡，有什么问题？先,[3.7662554e-04 7.0299844e-05 9.9955302e-01]
1621,老农可能综合信用太高。,[2.4804603e-03 1.6114785e-04 9.9735838e-01]
1622,首先，我们来聊聊，买理财，买的是什么？ 在很多人心里，买理财就是很单纯地买了只产品。但其实理财更是一个动态的打理财富的过程，投资者买它，买的是专业化的投资管理服务。,[0.00673227 0.00620341 0.98706436]
1623,通过了吗？公积金交了多久了,[1.4286714e-04 1.5147812e-04 9.9970561e-01]
1624,好吧，别的地方看到有连号不知道咋弄的,[1.00977464e-04 9.86169616e-05 9.99800503e-01]
1625,16000个名额？你的配额是多少？这个有名额吗？哪里可以看到额度？我想试试申的月定额。,[9.8769058e-05 8.9449204e-05 9.9981183e-01]
1626,我也是，三万额度，两年多不提。,[8.313751e-04 9.393235e-05 9.990746e-01]
1627,都是买菜的卡，没意义,[4.8230127e-03 1.9145990e-04 9.9498558e-01]
1628,你利息多少的,[1.1122348e-04 1.1718392e-04 9.9977165e-01]
1629,不存在吧。。还有上限一说。一直刷就会提额的哦,[2.5061934e-04 1.4684617e-04 9.9960262e-01]
1630,逾期的，会有逾期费，然后按日计算利息。,[7.4271276e-04 1.2371218e-04 9.9913353e-01]
1631,有协商部门吧，不是客服！找客服没用,[3.8500794e-04 9.8480508e-05 9.9951649e-01]
1632,"额度哪里查,只能等卡到?",[1.8150674e-04 1.0176430e-04 9.9971670e-01]
1633,定期型产品风险低，收益能有多少大概也能心里有数，是不喜欢冒险的孩子们的首选。,[0.00417006 0.10918    0.88664997]
1634,提前结清不投诉减免费用吗？,[5.707538e-04 9.095122e-05 9.993383e-01]
1635,开通了就能认证月刷月有礼了吗？,[4.4139178e-05 1.3015274e-04 9.9982578e-01]
1636,额度、实体卡颜值都漂亮,[0.01234625 0.10470147 0.8829523 ]
1637,你没有一张上万的卡？额度不应该这么低啊,[0.5840292  0.00075142 0.4152194 ]
1638,这类产品也分保本和不保本。显然，保本产品的风险要低一些。,[0.00345875 0.00941877 0.9871224 ]
1639,我申请了。显示进件中。希沃可以成功,[2.7015951e-04 1.5084592e-03 9.9822146e-01]
1640,我上次也是秒拒,[4.8048163e-04 2.5663176e-04 9.9926287e-01]
1641,农ETC6k,[2.6971733e-04 3.3120470e-04 9.9939907e-01]
1642,平安冷冻有用吗,[2.2601834e-04 8.5745787e-04 9.9891651e-01]
1643,升级白金卡？,[9.228626e-05 9.856968e-05 9.998092e-01]
1644,浦发不是一直在放水吗？我前缀异地过的菜卡。,[4.2786612e-04 4.5837648e-04 9.9911374e-01]
1645,很难，让中信帮你去撤销,[0.6968241  0.00118886 0.30198705]
1646,等临时到期应该会提,[3.2751291e-04 1.9021977e-04 9.9948221e-01]
1647,啥叫年化收益率？,[5.722302e-04 2.830482e-04 9.991448e-01]
1648,然后呢注销了,[1.9420521e-02 6.6971569e-04 9.7990978e-01]
