id,text,class
1508,当时是推荐去，300毛?也不高啊,[0.01839346 0.00597005 0.9756364 ]
1509,要求太多，有他家信用卡还不给办储蓄？工行国有银行都是直接办的，啥都没要，办好几天后有回访电话，问办卡用途的。...,[0.14999102 0.00205834 0.8479506 ]
1510,打了电话，不行额，最少分3万8，最少也得出个760块钱,[8.970547e-03 7.307078e-04 9.902986e-01]
1511,本地无网点，但是让填写本地地区,[5.6323264e-04 9.8970333e-05 9.9933773e-01]
1512,不急不慌，逾期90天后打电话给上海调解中心,[2.1922207e-02 7.1310648e-04 9.7736460e-01]
1513,现在很多银行都是线上申~,[0.00186333 0.00496025 0.9931765 ]
1514,老哥多长时间办下来的我这一个星期了。。还挺快的,[0.00206356 0.00245693 0.99547946]
1515,平安刷卡不算积分,[1.6799985e-03 2.1744850e-04 9.9810249e-01]
1516,妈的，二卡给我降级批了,[8.5221058e-01 7.4717961e-04 1.4704219e-01]
1517,问题是限制刷卡,[2.7100039e-03 1.6295176e-04 9.9712700e-01]
1518,额度30k,[5.5132998e-04 4.0418262e-04 9.9904448e-01]
1519,我秒批的！一个月出了万用金！！不敢用利息太高！,[0.06214806 0.00315656 0.9346954 ]
1520,这次降额真是莫名其妙。,[0.86265916 0.00212518 0.13521567]
1521,网点比较远，储蓄卡刷流水有用吗,[9.901903e-04 3.010781e-04 9.987087e-01]
1522,下载邮储银行信用卡app有卡号后四位，ed+后四位发短信到95580可以看额度,[0.00127469 0.00133169 0.9973936 ]
1523,好，前天也刚注销了,[0.11616695 0.00310492 0.8807281 ]
1524,老哥够幼稚,[0.03368933 0.05042621 0.9158845 ]
1525,物业公司可以办理啊，而且很方便,[0.00974452 0.24908744 0.741168  ]
1526,还在审批中,[1.492475e-03 9.263635e-04 9.975811e-01]
1527,还真封卡了啊。。。都用几个月了还调查啥，真是吃饱了撑着,[0.5582309  0.00128091 0.44048825]
1528,你给广发打电话要求降授信额度降到2.5,[0.03983248 0.00100775 0.9591598 ]
1529,不是，打12378他们会给你，赶紧打,[2.7986071e-03 4.1476463e-04 9.9678659e-01]
1530,一个月后降回去....,[2.4701073e-03 2.7208764e-04 9.9725777e-01]
1531,收88加油，很划算的,[0.00362181 0.29564586 0.7007323 ]
1532,菜卡吗？,[0.49997324 0.00143437 0.49859238]
1533,这个是临时额度直接就给你分期了我就是这样被坑了分了18期额度到21年10月份到期意味着21年10月份之前不用想着提额了太坑了...,[0.9958236  0.0015577  0.00261863]
1534,不要逾期才是王道,[0.03297095 0.00150872 0.9655204 ]
1535,你通过了吗？额度的多少,[8.8462315e-04 2.3058230e-04 9.9888486e-01]
1536,这样啊，我还没用过万用金,[5.7817716e-04 1.3344576e-04 9.9928838e-01]
1537,恭喜，我也给空了卡,[1.493244e-03 9.975236e-01 9.831561e-04]
1538,必须的，我都没想到，浦发给了我个惊喜,[0.01195067 0.4178885  0.5701608 ]
1539,我没有看到没有额度的大额。新住户一般都是1000,[1.124188e-03 1.887131e-04 9.986871e-01]
1540,早上打了两个又没接到，，，心累,[0.9938188  0.00134154 0.00483961]
1541,咱们资质差不多，你应该比较稳妥。我查询很多，估计不行。,[0.01339201 0.02851949 0.9580885 ]
1542,水??顾名思义就是对于资质不是很好征信不是很好的人降低门槛通过率变高而你属于资质好的??不属于这类人放水自然冲不到你了...,[1.7424691e-02 4.9239706e-04 9.8208284e-01]
1543,你的临额是36000,[6.0464378e-04 6.1357860e-04 9.9878186e-01]
1544,还没有，那么久了查询还是显示未寄卡待激活，有12天了。但是额度可以查得到14k,[8.166811e-03 8.195464e-04 9.910137e-01]
1545,线上2万线不好说，能曲线成功的也就那么几条,[0.02524097 0.00288369 0.97187537]
1546,意思是要配合真实消费一起用吗,[8.01833987e-04 1.17859265e-04 9.99080300e-01]
1547,真没遇到过呢，有点担心了,[9.9480748e-03 3.0566557e-04 9.8974621e-01]
1548,不容易啊，老油子申了三十来次总算下了个火种。,[0.03144931 0.30520314 0.66334754]
1549,65000~81000不少了，你还想直达10万这幅度才叫刚刚好吗？,[2.2331465e-03 6.0994696e-04 9.9715698e-01]
1550,我也今天收到广发寄来的承诺书，7万8的本金分42期，总共还8万6这样,[0.02055406 0.0064445  0.97300154]
1551,这就是传说中的资金流向。,[7.2442146e-04 1.3194011e-03 9.9795616e-01]
1552,还是四个好点。我朋友CCB15W三年还清，你朋友欠15万信用卡。什么银行，逾期多久？,[5.4635722e-03 9.7708567e-04 9.9355924e-01]
1553,云闪付申请星座卡批量5万秒，刚刚??,[8.9417939e-04 4.0128667e-04 9.9870443e-01]
1554,是啊，但主要我得有个认知啊，现在看起来就像是其他全一样，就选个卡面的事儿,[0.01290092 0.00119803 0.98590106]
1555,万年黑屋6万，不带提额的。,[2.5384622e-03 3.0271179e-04 9.9715877e-01]
1556,上图除了个恒丰etc这个算了首卡,[1.4431082e-03 7.1924157e-04 9.9783760e-01]
1557,一样，当初我9卡疯狂套现，高负债没逾期，平安先降，然后是交行废行,[0.10671789 0.01040263 0.8828795 ]
1558,我周六也上班卡。不知道周日有没有发。,[1.5406378e-03 4.8909773e-04 9.9797028e-01]
1559,拒绝后让你去线下网点了吗？,[4.0664384e-03 2.8802454e-04 9.9564552e-01]
1560,北部湾是我的房贷银行。?,[9.2543889e-04 4.1404727e-04 9.9866045e-01]
1561,打过去也没用，这是营销中心不是客服部,[6.5255985e-02 3.1407896e-04 9.3442988e-01]
1562,不是2K就是3K哈哈，浦发一直都是这样的,[1.3757647e-03 6.8049785e-04 9.9794370e-01]
1563,工行(etc金)50k　,[0.00592283 0.00920041 0.98487675]
1564,卡批了，短信已经写额度了??,[1.454476e-03 8.567659e-04 9.976888e-01]
1565,为啥收益率的浮动幅度大呢？主要有三个原因：,[0.00777839 0.00654936 0.98567224]
1566,未指定卡类型。柜员问我要不要收取白金卡，我说最好,[2.2199075e-03 8.6917821e-04 9.9691087e-01]
1567,你是网点申请的吗,[1.5257814e-03 3.0828232e-04 9.9816591e-01]
1568,2W秒批。打客服电话可以查下额度,[9.0385257e-04 3.7593188e-04 9.9872017e-01]
1569,那就稳了，签字的就是批，信用社权利大得很,[0.00882119 0.01807528 0.9731035 ]
1570,app直接调，现在提额多方便,[0.01313322 0.10568684 0.8811799 ]
1571,不到一分钟，但是额度不咋样,[0.16358033 0.00331912 0.8331005 ]
1572,漂亮又不能当饭吃，额度才是最重要的吧,[0.0258204 0.0018285 0.9723511]
1573,我十八号的还在审核中，你急什么,[6.0777129e-03 2.7711393e-04 9.9364519e-01]
1574,我1.6万额度试了，秒拒,[2.3531117e-03 9.8101888e-04 9.9666589e-01]
1575,平安固额5万，提了临额7.8万。这几天申请了平安好车主，下卡7.8万。,[0.01963407 0.07660667 0.9037592 ]
1576,我申请白金秒拒我后来申普卡过了??8K菜卡,[0.0417244  0.00117267 0.9571029 ]
1577,有广发卡吗？0512可以在家办理。,[6.931709e-04 8.551012e-04 9.984517e-01]
1578,申请三天了还在审核中，是不是无了,[8.561054e-04 2.599436e-04 9.988839e-01]
1579,不是单边吧？需要线下进件？,[5.8887992e-04 1.4609283e-04 9.9926502e-01]
1580,手刷有积分吗,[5.2588893e-04 1.8361174e-04 9.9929047e-01]
1581,3.26的还在等，老油子是真墨迹，要杀就杀，不带这样折磨人的,[0.25144428 0.00316681 0.7453889 ]
1582,您目前持有哪张卡？觉得哪张卡性价比好点？,[0.00166172 0.00185212 0.99648607]
1583,32000，没资质，去网点申就好，一般都是秒批,[1.1262654e-03 3.2910777e-04 9.9854457e-01]
1584,本地有网点吗，参考的最高额度吗,[6.8176159e-04 1.2824922e-04 9.9918991e-01]
1585,可以，但是好像总上限是100万分?,[1.1766556e-03 1.8235047e-04 9.9864095e-01]
1586,还在审核中,[1.1682404e-03 9.1825414e-04 9.9791354e-01]
1587,5万多可以分48或者60，安全。,[0.00293963 0.04433518 0.9527252 ]
1588,一月万六，又不是一天万六，年华才千七。慌什么,[0.2653235  0.00080224 0.7338742 ]
1589,强迫症。。储蓄卡都办全了??不集齐不舒服,[0.84263504 0.00261812 0.15474682]
1590,交了一笔钱，也交了金额,[9.9750853e-04 2.1451479e-04 9.9878794e-01]
1591,几个小时，秒批，工行一向都很给力,[0.01419193 0.176979   0.80882907]
1592,这家伙，兴业应该很头疼,[0.9779018  0.00149234 0.02060577]
1593,平安野鸡是什么事情都做得出来的！,[9.9164540e-01 8.1907463e-04 7.5354977e-03]
1594,我申金卡，勾了可选白金，查进度看到是在审批白金,[7.2288874e-04 4.6447391e-04 9.9881268e-01]
1595,六个月本来就提光大真不要脸,[0.9755962  0.00162829 0.02277557]
1596,这是催着让我销卡么？,[2.2563100e-02 4.6113931e-04 9.7697574e-01]
1597,低肯定是四大行但是你要做的下来 不然再低也与你无关,[0.04832766 0.00136135 0.950311  ]
1598,命运雷同了，一直秒拒,[0.03202908 0.00425322 0.96371764]
1599,2k，这号意思批么 浦发,[1.1556013e-02 6.7863736e-04 9.8776531e-01]
1600,邮局看不起人，我不给网点。我去浦发办,[0.7482448  0.00204884 0.24970627]
1601,坐标深圳。四大行肯定最低的啦，其次就是各大商业银行。,[0.01882532 0.00198711 0.9791876 ]
1602,我碰上系统升级等了半个多月，正常三天就可以,[0.00383144 0.00673914 0.9894294 ]
1603,精英白延误险神卡，求之不得,[0.02149396 0.01411648 0.9643896 ]
1604,改了邮储员工？,[8.4742473e-04 1.5440736e-04 9.9899811e-01]
1605,突出孝道的金额是多少？,[9.7762363e-04 2.6215863e-04 9.9876022e-01]
1606,办呗，需要额度就办而且你这个代价很低了，才不到1500的手续费大概不需要额度的话，就APP，15%每六个月慢慢提呗,[0.01808052 0.00147886 0.9804406 ]
1607,固定额度也给了，太秀了,[0.06998586 0.23293585 0.6970783 ]
1608,不会。?最多卡?基本上每期都是100%！关键是上台！,[4.3357979e-03 5.7992584e-04 9.9508423e-01]
1609,其它有逾期还是什么,[8.9709292e-04 1.1794809e-04 9.9898499e-01]
1610,光大27民生65k中行46k招商60k,[1.549364e-03 6.636961e-04 9.977869e-01]
1611,金卡多少额度,[6.0063682e-04 2.4344742e-04 9.9915588e-01]
1612,上个月27号申请的，还没找到进度。效率低啊,[9.455398e-03 6.662888e-04 9.898783e-01]
1613,别说平安普惠利息高，所有无抵押贷款利息都差不多，你要是有资质建行快贷，中银e贷e也能下，卸磨杀驴，,[0.03023924 0.1453294  0.82443136]
1614,嗯嗯。成功了谢谢兄弟,[0.00252358 0.92899513 0.06848121]
1615,有的，经常还有双倍呢,[0.00107894 0.00100837 0.9979126 ]
1616,这个一般跳转代码我只发一次。好久没发,[2.5896584e-03 5.1317021e-04 9.9689722e-01]
1617,总授信过高了吧,[1.5488747e-03 1.6759735e-04 9.9828362e-01]
1618,能提就行，老油子，额度高总不是好,[0.07372231 0.06753632 0.85874134]
1619,我知道，可能要进失信名单，名声不太好而已，高铁飞机做不了了，动车还能坐。,[0.7902024  0.00461498 0.20518267]
1620,去银行查一下就完事了。如果做了卡，不做卡，有什么问题？先,[5.6587732e-03 1.3561860e-04 9.9420565e-01]
1621,老农可能综合信用太高。,[0.00925235 0.00750474 0.9832429 ]
1622,首先，我们来聊聊，买理财，买的是什么？ 在很多人心里，买理财就是很单纯地买了只产品。但其实理财更是一个动态的打理财富的过程，投资者买它，买的是专业化的投资管理服务。,[0.04795518 0.01024691 0.9417979 ]
1623,通过了吗？公积金交了多久了,[6.6197477e-04 1.8942884e-04 9.9914861e-01]
1624,好吧，别的地方看到有连号不知道咋弄的,[9.3489722e-04 1.0612252e-04 9.9895895e-01]
1625,16000个名额？你的配额是多少？这个有名额吗？哪里可以看到额度？我想试试申的月定额。,[7.5397670e-04 2.5708927e-04 9.9898893e-01]
1626,我也是，三万额度，两年多不提。,[2.1545149e-02 8.9032226e-04 9.7756451e-01]
1627,都是买菜的卡，没意义,[0.75987947 0.00392228 0.2361982 ]
1628,你利息多少的,[1.0030221e-03 1.6781388e-04 9.9882919e-01]
1629,不存在吧。。还有上限一说。一直刷就会提额的哦,[7.9422246e-04 2.3102503e-04 9.9897480e-01]
1630,逾期的，会有逾期费，然后按日计算利息。,[4.2894850e-03 4.8685892e-04 9.9522358e-01]
1631,有协商部门吧，不是客服！找客服没用,[9.1074361e-03 3.8808599e-04 9.9050444e-01]
1632,"额度哪里查,只能等卡到?",[1.8260229e-03 1.4652309e-04 9.9802738e-01]
1633,定期型产品风险低，收益能有多少大概也能心里有数，是不喜欢冒险的孩子们的首选。,[0.02235517 0.05123493 0.92640984]
1634,提前结清不投诉减免费用吗？,[2.7061945e-03 3.5275423e-04 9.9694103e-01]
1635,开通了就能认证月刷月有礼了吗？,[3.0043756e-04 1.5439103e-04 9.9954516e-01]
1636,额度、实体卡颜值都漂亮,[0.02528666 0.23763113 0.73708224]
1637,你没有一张上万的卡？额度不应该这么低啊,[9.038712e-02 7.902022e-04 9.088227e-01]
1638,这类产品也分保本和不保本。显然，保本产品的风险要低一些。,[0.00554405 0.00783591 0.98661995]
1639,我申请了。显示进件中。希沃可以成功,[0.00553389 0.07551534 0.91895074]
1640,我上次也是秒拒,[0.00416308 0.00198934 0.99384755]
1641,农ETC6k,[2.5477095e-03 9.3632622e-04 9.9651599e-01]
1642,平安冷冻有用吗,[2.2939565e-03 6.2925415e-04 9.9707675e-01]
1643,升级白金卡？,[6.2284246e-04 3.3784815e-04 9.9903929e-01]
1644,浦发不是一直在放水吗？我前缀异地过的菜卡。,[2.2242578e-02 8.9005998e-04 9.7686732e-01]
1645,很难，让中信帮你去撤销,[0.73966587 0.0013663  0.25896788]
1646,等临时到期应该会提,[2.1093800e-03 4.5518996e-04 9.9743551e-01]
1647,啥叫年化收益率？,[9.8879531e-04 2.2698349e-04 9.9878424e-01]
1648,然后呢注销了,[0.08709461 0.00140975 0.9114957 ]
1649,我们这里去年和超市合作，满100-50，撸了几次，真划算,[0.01297083 0.01810392 0.96892524]
1650,我申请几年都是屡申屡拒??刚刚又申请了居然秒批??可能被我锲而不舍感动了,[0.06888477 0.04818466 0.8829306 ]
1651,屯门银行，没有羊毛，没有新的家居礼品，你说屯门不,[0.01545314 0.00107888 0.98346806]
1652,我可以卖，不然会影响其他银行额度的,[3.9915848e-03 1.3653179e-04 9.9587184e-01]
1653,你虚拟卡是首卡吧??首卡都得去网点??我是先申的青春卡去银行激活的然后申无界看能不能曲线可惜共享了...,[1.2646336e-03 3.1446695e-04 9.9842095e-01]
1654,我也是。?出来就明白了吗？,[2.8560727e-03 5.0610595e-04 9.9663782e-01]
1655,新人发文，需要您的多多支持与鼓励~原来有一张香港渣打优先理财，现在办了,[0.0229929  0.05700047 0.9200066 ]
1656,没用，取消了，名额共享。,[7.4840379e-03 2.8336974e-04 9.9223256e-01]
1657,毕竟救急下款了??手续费利息高也没办法,[0.0751527  0.00128995 0.9235573 ]
1658,平安还有这种操作？第一次听说,[0.02891749 0.00442277 0.96665967]
1659,只有安全批次，还不知道这个会不会提高额度。?,[2.8964246e-03 1.2062043e-04 9.9698299e-01]
1660,协商，怕什么，让你去法院又不让你坐牢，法院会调解的,[0.3134084  0.00094432 0.68564737]
1661,我是搭档卡,[5.2889495e-04 4.2254454e-04 9.9904853e-01]
1662,有分的交易就算，看积分,[5.8610283e-04 1.8436361e-04 9.9922955e-01]
1663,二卡秒批，共享额度,[1.3731444e-03 6.8175117e-04 9.9794513e-01]
1664,一样的，每个银行都是在，不用纠结,[1.0611767e-02 8.0018787e-04 9.8858798e-01]
1665,是打上海银监会电话还是上海银行业纠纷调节中心电话有用呢？,[1.2161772e-03 1.7557954e-04 9.9860829e-01]
1666,套路很多，这是老套路了。,[0.9060947  0.0058418  0.08806362]
1667,真实消费?之前不知道他是批发,[8.2472926e-03 4.7033257e-04 9.9128234e-01]
1668,所以野鸡？你为什么打他？正常使用正常提及，你是第一个卡？额度还高,[0.13169974 0.00175428 0.866546  ]
1669,跟你一样，也是破罐子破摔了，大花脸就大花脸吧，只是没有揪住一家不放，而是各个银行都申请了一边，一家最靠谱的吧,[0.85453093 0.00323679 0.14223233]
1670,"你确定？我的为毛33K,中行50K啊",[2.9590342e-03 7.5916341e-04 9.9628180e-01]
1671,有公积金什么的一般不会给菜卡,[6.6906633e-03 3.3625329e-04 9.9297297e-01]
1672,申请二卡但是我贵州当地都没有这些银行网点啊，浦发的网点好少,[0.04814198 0.00246389 0.9493942 ]
1673,查询怎样啊，着急等待啊,[6.7035051e-04 2.2102124e-04 9.9910861e-01]
1674,3个月出临时6+1从未翻车，那就好,[0.00418102 0.0038011  0.99201787]
1675,共享？不共享额度吧？,[1.5821022e-03 1.4203142e-04 9.9827576e-01]
1676,客服电话查一查，查完安心,[0.00646879 0.00406913 0.9894621 ]
1677,大老板们成功退息了吗,[0.00499334 0.00309308 0.99191356]
1678,无界卡，但是没有实体卡，那么你总觉得少了什么,[1.5449667e-03 7.8152050e-05 9.9837685e-01]
1679,已过单边200,[0.00287678 0.01080111 0.98632205]
1680,啥时候回访的？5点？应该随机的时间吧，我记得招行是上午回访的,[5.1929447e-04 4.4705949e-04 9.9903369e-01]
1681,你5张羊毛卡是咋选的，平安都有啥羊毛，有没有推荐的卡种？谢谢,[0.00379706 0.00134808 0.9948548 ]
1682,不是首年免年费吗？次年20万积分抵扣吗？,[1.0362016e-03 6.4346148e-04 9.9832028e-01]
1683,我前天浦发激活问电话了，但我背的滚瓜烂熟，就是额度低,[0.18952808 0.00572557 0.8047464 ]
1684,渣打30w办，储蓄卡，150w存三月下卡,[1.5091801e-03 7.6388032e-04 9.9772698e-01]
1685,四大行并不好养，除非有砖,[0.7434903  0.01076793 0.24574181]
1686,你意思是说财智金占用了分期专项额度了？,[4.8867273e-03 2.2905467e-04 9.9488419e-01]
1687,确实是套路，一开始就拿你身份证说去过下所谓的电脑，然后没一会就跟你说额度下来了，但是呢你应该综合评分不足还下不了款，要提供个紧急联系人给你去拉高评分，这个紧急联...,[0.8002325  0.00188015 0.19788735]
1688,鼎亚EMSWhite，Chechebai,[0.01794032 0.01166228 0.9703974 ]
1689,你好，你的兴业项星贷款提前结清了，后面的手续费还你。,[0.06031591 0.04441055 0.8952735 ]
1690,不知道这次会不会给1000哈哈,[0.00271384 0.00169473 0.9955915 ]
1691,然后用这个每日平均数来计算一年下来收益率大概是多少。,[1.2010954e-03 1.5749491e-04 9.9864143e-01]
1692,平安可以网上激活，跟客服视频,[0.00207909 0.00140806 0.99651283]
1693,离毕业只差1步，我的额度是不是有希望了,[1.0185922e-03 4.0477540e-04 9.9857664e-01]
1694,才卡也有3000.怀疑是不是少了个0,[2.014190e-03 9.003128e-04 9.970855e-01]
1695,现在卡配额是多少,[7.0217636e-04 3.0897054e-04 9.9898893e-01]
1696,去年11月拒我的时候，理财经理去查了说是我负债高，但是我刷卡不到20%，疫情期间都没怎么消费,[8.566738e-03 8.066276e-04 9.906266e-01]
1697,我在光大的5W额度上花了几年时间。,[0.02404528 0.02436295 0.9515918 ]
1698,未啥我申请了个美团卡，拒了，现在入口都没有了，咋回事啊?,[2.1264881e-02 4.5248741e-04 9.7828263e-01]
1699,提额界面也有变化,[0.0040828  0.00191168 0.9940055 ]
1700,有没有列外，这样我可以稍微宽慰下,[4.2589256e-03 6.7273679e-04 9.9506831e-01]
1701,已经寄出了，额度到了就可以看了,[0.00125827 0.00354622 0.99519557]
1702,说下什么情况啊！优质就很正常,[0.00461002 0.00195123 0.9934388 ]
1703,我发现这句话是你回复最多的,[9.3858159e-04 1.5678064e-03 9.9749362e-01]
1704,未够半年，广发未翻车,[0.09941947 0.04073884 0.8598417 ]
1705,我7号申请今天过了以前也是万年秒拒,[0.00274903 0.00165685 0.9955941 ]
1706,不存在???还有上限，没有吧，我的招行就没啊,[1.9899537e-03 1.8675689e-04 9.9782336e-01]
1707,为什么我的半年入职点显示我没有找到贷款而且已经还了5,[1.4676389e-02 2.8481899e-04 9.8503876e-01]
1708,卡面好看不？,[0.00388658 0.00115799 0.9949555 ]
1709,那就祝你好运吧,[0.00939075 0.4863005  0.50430876]
1710,哈，同感，银行效率 很高,[0.01617368 0.823099   0.16072734]
1711,你好，我也遇到过这个问题，前几期正常，后来是,[0.06013541 0.00636921 0.9334954 ]
1712,民生6,[0.00492372 0.00180893 0.9932674 ]
1713,插入一看结果，开心了啊,[0.00186435 0.9952247  0.0029109 ]
1714,我这活动力度很大，我支用10W，每期0.3%的利率，还返2500的油卡，公众号还能领100的油卡!但我不知道征信怎么显示，如果提高负债我后期还要办卡，再说现在我也没什么资金...,[0.01176861 0.00354359 0.98468786]
1715,这充钱做活动吗，划算不,[5.0481167e-03 6.0906517e-04 9.9434280e-01]
1716,易购金卡是啥东东？,[8.8859029e-04 4.1819600e-04 9.9869317e-01]
1717,我没有激活的是恒丰，5K额度，我一年前已经下卡秒注销，然后一年后重新申请，还是5K，也是要注销的卡，不然5K的卡我我发神经才会去福建激活……...,[0.0603616  0.00099179 0.93864655]
1718,申的什么卡？招行的啥卡,[8.1992458e-04 1.5433934e-04 9.9902570e-01]
1719,有可能还是3000，招行都的这么低的,[0.02083007 0.00184027 0.97732973]
1720,总共不是要还五万多,[1.9358938e-03 1.7457739e-04 9.9788946e-01]
1721,秒拒了,[1.6902930e-03 3.7967687e-04 9.9792993e-01]
1722,这个多利白金卡是实体卡吗,[9.1510563e-04 6.7009899e-04 9.9841475e-01]
1723,你有保险？不用怕,[0.00644107 0.0024898  0.9910692 ]
1724,这么撸容易被风控，三个月内不要这么撸了,[0.04403074 0.00210525 0.953864  ]
1725,什么危险？我最多给你3000个菜卡。一周后你给我回电话的时候问我？,[2.6382467e-01 6.4678228e-04 7.3552859e-01]
1726,从去年我就不用了,[0.056399   0.00094893 0.94265205]
1727,都过了还回访什么？,[1.2446302e-03 1.5307964e-04 9.9860233e-01]
1728,已进入待销行列,[1.3014117e-03 6.3788431e-04 9.9806076e-01]
1729,昨天下午到了，万幸到了,[0.00575217 0.05121307 0.9430348 ]
1730,激活了再申啊我激活了再申的秒批,[9.5135422e-04 2.2775488e-04 9.9882084e-01]
1731,有信用贷就给开了,[7.8528863e-04 2.3306409e-04 9.9898165e-01]
1732,山东，微信微信官方账号就可以申请！我的意思是，活动很慷慨，我的一万元额度还是涵盖了很多活动。,[0.01166675 0.09116726 0.897166  ]
1733,我的13，还差1.6W，只能等上海提额了，其他都瓶颈了,[0.0745915  0.00098637 0.9244221 ]
1734,搜一下就知道了江苏银行都低,[0.01343862 0.00398699 0.9825744 ]
1735,楼主你有去哪礼品了没有，或者你那朋友有去拿了吗？我卡收到了，我填期望额度五万，给四万七额度，额度还可以吧,[0.00615913 0.02046331 0.97337747]
1736,几家行都降额，你的玩卡方式真的不敢恭维！,[0.7420105  0.00427667 0.2537128 ]
1737,好吧，如果骗个征信,[1.0204331e-02 2.7062546e-04 9.8952508e-01]
1738,对，不能网上申请,[1.1473863e-03 1.4152616e-04 9.9871111e-01]
1739,总结一下：不要随便买理财,[0.04246622 0.00222118 0.95531267]
1740,你也是长沙的，这个银行我找卡员申请的，建设银行的,[1.3314898e-03 8.9885364e-04 9.9776971e-01]
1741,你也是4w的卡？无界？??0.6算正常贷款利息了，不算高也不低了吧。前天刚分了2w。一年没提额,[2.9127260e-03 9.3061570e-04 9.9615663e-01]
1742,投资有风险，还是要考虑好想明白，谨慎入手，起步。使用 App 查看完整内容目前，该付费内容的完整版仅支持在 App 中查看??App 内查看,[0.01907901 0.00790386 0.9730171 ]
1743,浦发10.5k,[0.0022    0.0010481 0.9967519]
1744,你这资产为什么申邮储？其他行都秒下,[1.2519000e-03 2.4588310e-04 9.9850225e-01]
1745,2、张努力年收入增长率 10%，支出增长率 5%；,[0.0037931  0.00161256 0.9945943 ]
1746,二卡？难怪这么高额度啊,[6.0552233e-03 5.0358620e-04 9.9344122e-01]
1747,我打算离线试试？我也是?邮政申请被拒？,[9.8112505e-03 2.7362499e-04 9.8991513e-01]
1748,不行，兴业的临时和固定名额的时间表是错开的，你现在能不能,[1.2540209e-02 4.5313773e-04 9.8700666e-01]
1749,为什么不打电话问问？这么着急的话,[5.2769855e-03 1.4161487e-04 9.9458140e-01]
1750,一月，邮政被推了四次。,[0.01844376 0.00425257 0.97730356]
1751,在哪里噢，掌上生活啊,[5.3270668e-04 5.1030511e-04 9.9895704e-01]
1752,共享账户是什么？,[6.5891905e-04 2.3403755e-04 9.9910706e-01]
1753,现金分期不如消费分期,[2.2291348e-03 2.4411139e-04 9.9752671e-01]
1754,我秒下了张3k的菜卡，工行建行,[0.0217416  0.0016815  0.97657686]
1755,就是不受中信银行待见,[0.4258407  0.00325037 0.5709089 ]
1756,逾期超过30--90天，性质一样。协商呗,[1.0772419e-02 4.7234030e-04 9.8875529e-01]
1757,查到额度首先公布下，现在注重做人守信用只要盲目透支就好，努力吧,[0.03074798 0.00555996 0.96369195]
1758,一般黑，高级黑，超级黑，特等黑,[1.6360964e-03 8.9047907e-04 9.9747342e-01]
1759,伱总授信多少？,[2.9680876e-03 6.3298456e-04 9.9639893e-01]
1760,光大首卡…之前都是秒拒,[0.00261589 0.00141521 0.99596894]
1761,之前的一个已经取消很久了?现在公司和地址都改了，所以我怕办不了,[0.02402385 0.00098868 0.9749875 ]
1762,只要有网贷或刚刚还清，必拒,[0.00290354 0.00106677 0.99602973]
1763,老哥是怎么用卡的刷的多不多,[4.8802581e-04 1.0043761e-04 9.9941158e-01]
1764,邮政最低一万还有保留的可能，不然就消掉吧,[1.9847665e-03 1.6602856e-04 9.9784923e-01]
1765,我征信都黑了，我看不能下卡了，,[9.5252261e-02 4.3448032e-04 9.0431327e-01]
1766,这卡多算优质吗,[0.04163036 0.00380265 0.954567  ]
1767,银行有点无情，两行照理应该很好提额，我觉得广发最大方，浦发接触不久，养养看能不能更大方,[0.5783853  0.02147888 0.4001358 ]
1768,还可以继续申请吗？我的额度不高，想继续,[1.8016578e-03 1.9665736e-04 9.9800164e-01]
1769,线下速度够快。,[0.00564895 0.06396459 0.9303864 ]
1770,pos机的问题，换个机器就看的到,[5.1920647e-03 5.5433065e-04 9.9425358e-01]
1771,我在杭州银行也没有卡?反正名额不高，先推其他行吧。,[2.0077990e-02 4.0933199e-04 9.7951263e-01]
1772,省钱还行,[0.02006335 0.11438404 0.8655526 ]
1773,积分值钱么,[1.1340491e-03 3.7762342e-04 9.9848831e-01]
1774,信用卡不能这么玩啊,[2.1460676e-03 1.8646577e-04 9.9766737e-01]
1775,想用但是没有。我以前的利率是40000.4，一个月没用,[1.0415952e-03 1.4044544e-04 9.9881786e-01]
1776,咋不开公司了,[8.3142035e-03 2.2293109e-04 9.9146289e-01]
1777,没有这个卡了，很早办的了，额度都很高了,[0.00293061 0.00606768 0.99100167]
1778,应该有小贷吧？,[2.3846597e-04 1.5840252e-04 9.9960321e-01]
1779,下卡后又申了鼎级白套卡，填资料的时候直接跳过详细信息那一页。夜里申请，早上8点批了,[0.00452402 0.00165496 0.9938211 ]
1780,你还全额吗？,[1.7737999e-03 2.4663741e-04 9.9797958e-01]
1781,估计就是卡在负债比没事接到电话我觉得问题不大,[5.2047409e-03 7.5455522e-04 9.9404067e-01]
1782,对于这次中信风控，有什么好建议看法么，欢迎在我新发的帖里留言,[0.08223667 0.03796319 0.8798001 ]
1783,看来其他银行联名卡跟白条卡没多大关系,[4.434550e-03 2.886225e-04 9.952768e-01]
1784,看来是针对国寿的加油权益，刚性年费都收了，还来风控，废行没节操，实在不行只好消了,[0.7206744  0.00247174 0.27685386]
1785,取消审批可降级卡?拒绝审批就是告诉你你资质不够,[0.04847224 0.00121406 0.9503137 ]
1786,事业编吧，建设银行一下50K,[0.00123636 0.00183591 0.9969278 ]
1787,玩套路了，好车主4月起弄了3版本，默认的随享版360一年，豪翔版才是原来的好车主1200,[0.34990764 0.00610475 0.6439876 ]
