id,text,BIO_anno,class
3852,你想多了。这是调平信用卡额度，本身融e借额度跟信用卡就是共享的……只有一个可能会降额，那就是额e借额度降了，但是我提前还了贷款，属于优质客户。估计还能提高贷款额...,O O B-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O,2
3855,不是百分百的，我以前弄失败了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3857,提前还属于违约，风险用户,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3862,放砖了？我就没有卡都用4年了，都没有提过,O O O O O O O O B-PRODUCT O O O O O O O O O O O,2
3867,融e1w信用卡也是1万,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3875,话说调额这一步，打电话给客服让客服调不知道行不行，或者申请二卡的方式,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O,2
3878,这个卡我申请也是扣了我50大洋啊。银行小气,O O B-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3881,想问一下迷你白和无界白有什么区别？和生肖卡有什么区别。希望大佬能解答一下,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2
3882,广州为啥不申请广百白金卡,B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
3883,民生刚刚给我拒掉……,B-BANK I-BANK O O O O B-COMMENTS_ADJ O O O,2
3892,新人发文，需要您的多多支持与鼓励~跟风,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
3897,我也是今年二月份打的征信，已用额度这栏与账单金额是一样的，说明只显示了每月分期应还款项，现在已用额度把分期总欠款都体现出来了？...,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
3907,我也是，说是用来炒股、买房之类的了。,O O O O O O O O O O O O O O O O O O,2
3909,留三行就工商中行招商依次排序。,O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O O,2
3910,持卡行是一个方面，额度授信又是一个方面，主要体现在用卡人身上的是不可预知风险，比如不能分期，然后考虑活动，羊毛，利率...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3911,你这真的太好选了。交行和浦发不要了。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O B-BANK I-BANK O O O O,2
3913,按道理你这个征信不应该啊。,O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
3914,白户？白户换地方吧工行下不来的去交通去招商网点带个房本车本工作收入公积金社保证明去业务员拍个照就能下。你这个征信信息太少网申工行拒了正常。...,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
3916,楼主这战绩跟我一样惨烈，真的堆不动大妈的实体卡,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,0
3917,顺便问下，你这个征信在哪里查的，要什么APP吗？,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
3921,同昆明，线下网点就比较少，像浦发这种小众的,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
3922,同昆明我给你支个招，你去北京路支行开个财富卡，然后就是六星，平常多用这个卡，消费，三个月左右，就能下了，我一个学生，用这个方法，下卡20k，...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
3939,申请单号没啥用，不是工商银行的，都查不到,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,2
3943,运气真好，1999是银联的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O,1
3945,财富卡是啥？有什么用么？我一直用的工行卡，卡片上面好像有理财金账户的字。,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O,2
3949,我觉得额度不算高,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3952,先养个三个月以上，再看额度,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3956,有车房贷，大妈最喜欢了，征信好额度可以达到车的总价百分之60以上，减去剩余的车贷。,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
3961,好像是有效期免~年费首年免,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3962,某某卡友竟然领了六元，满6.01减6，但要被扫才行，:D,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3966,我搞到了中国银行的,O O O O B-BANK I-BANK I-BANK I-BANK O,2
3969,我从来都是用云闪付还信用卡,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT,2
3974,正常用卡一张就够??留两张额度高的以防日后有资金需求卡少方便养卡,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
3978,v妹，老哥我负债卡多风险小很多,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3985,"朱总你几行了。帮忙提个建议,额度无所谓",O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3994,低于1000的闪付一直没有积分啊,B-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O,2
3999,征信好的很，因为15号还款工行的账单不清楚情况，上个月用了4000多最优还款是280我一次性还清今天点进去还款信用卡用了800多还款显示当前账单已结清，然后问客服账...,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
4004,根据您的用卡记录，我行将为您尾号2755的信用卡主动降低信用额度至10000元（人民币）。编辑短信esh回复至95588下载工银信用卡官方APP“工银e生活”，了解更多信用卡资讯...,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4005,我和你一样20000先降6000，今天再降10000.现在剩4000,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
4016,不用人神共愤，大妈愤就够了。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
4017,查了征信,O O B-PRODUCT I-PRODUCT,2
4022,资金用途违规了,B-COMMENTS_N I-COMMENTS_N O O O O O,2
4024,我工商信用卡也忽然封卡不让用，我用了一个星期解开，很简单，你按照我说的操作就行，先给客服打电话然后投...,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2
4025,上周打了电话了，说帮提交解冻申请，现在也一直没消息,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
4028,分期试试啊或者搬砖,B-PRODUCT I-PRODUCT O O O O O O O,2
4032,点开融e借??融e借应该有1-2w额度把他借出来打客服电话调平,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4036,工行真实消费这东西没啥用，我套远高于真实，改升就升,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4037,这没什么好奇怪的，老农也是这样，申太多卡银行要确认是不是本人,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT O O O O O O O O O O,2
4038,应该是没到一年时间，只打一次电话注销，是要一年后才能正式注销的，工行要先提交销户申请，然后一个月后再...,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
4043,说了半天原来你没信用卡那怕个啥啊！,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O,2
4044,亲测，几百元小额还其他行信用卡没事，别大额还款。取出现金多绕几个圈。,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
4048,那就结清吧，就是T别的卡觉得费用高，这个按期还息一次还本划算些,O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O,2
4053,不管是购物（刷/扫），转账（你我他），所有资金流向链都是可溯源滴（银联清清楚楚！当然，各行间互溯是不可能滴，除非司法需求）存取现可断。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4056,取现然后我找人换了再存?,O O O O O O O O O O O O,2
4064,我觉得是既然征信报告不显示了那么就是按照你呆帐那年开始算只要还钱往后推五年比如14年就是19年只是工行内部能查到有这个记录比如在工行办业务可能比较难其他银行...,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4066,这个1元的，你还清后得申请征信异议，要不然状态估计不会更新（个人猜测）,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
4070,是滴，我情况一样，房贷审批放款了,O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2
4073,所以我的那个工行大概率也是银行上报以后直接洗白吗？我是14年1月呆的征信显示这个月8号协商处理的12000还了一半本来一分钱都不想还因为当时早就还完了想了一下时...,O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4076,一直不接电话代表长期联系不上，属于风险客户。轻则降额，重则封卡。,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,2
4080,"我又试着申请了一张卡,不知道这张新卡能不能和融E借调平吧,要是不行撸出来白弄",O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4081,打电话都不可以调平吗？我深圳地区的，我借出来后打电话就可以调平了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4087,我那个2万的大妈卡，也不用了，放在那冷冻,O O O O O O O O B-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4108,一般体制内企业、世界500强，中层干部以上。50万年薪加持。额度会低么,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
4112,有公积金会好点,O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4117,先在App里面更新自己的住址和工作导致，然后再申请的时候务必和个人信息里面的地址保持一致。如果不通过，那就跟地址没关系了。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4118,自己的住址我知道在哪改，但是工作地址我怎么没看到呢，算了,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4121,我也不太确定，按理无界卡应该说秒批的，等明天看看吧，征信应该只查一次，我前段时间一个月先后申请了三张大妈的信用卡，也只查了一次征信...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O,2
4122,我的工行APP里的融e借显示有一万额度然后想借出来提示要电子密码器或者u盾，这两个银行都不给办理，然后她就建议我先办一个白金信用卡，用一个月后吧应该就可以实用融e借...,O O B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4126,邮政一张鼎致卡，如果不是出差党，6次一般够用了。,B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
4127,很多银行接送机只限机场，没有火车站，你的可选范围又缩小咯。而且为了接送机申卡很多卡都不合算的，成本会高过80一次，你还不如想办法撸打车优惠券去。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
4128,彦祖们都说融e借坑多，稳妥起见我前天先去柜台把他取现出来放,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,0
4130,帮顶，大妈的电话已经拒接两年了，一次都没分过期,O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2
4131,信用卡一切操作都是贷后啊，除非容易借才是审批,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,2
4134,一样同时申请了四张已经拒签了一张还有三张在申请已受理,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
4139,我办理的第一张工行信用卡就是分期卡，当是只给了1万额度，又申了一张军魂卡，给提了1万，算是曲线到2万。分期信用卡额度不够1万是不能办E分期的。我媳妇工行首卡额度30...,O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O,2
4149,就是工行太低了，拖了平均额度，8月份申请，9月份激活的，要提额起码还得等几个月，10月份申请了二卡无界白金，额度又共享，前两天就把白金注销了...,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,0
4150,民生消了吧,B-BANK I-BANK O O O,2
4159,公务卡不能自行调额，只能去卡部拿申请表，单位盖章同意调额,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
4161,能问下无界凉山具体是咋回事吗？偷渡国贸香白工作单位住宅地址都填的北京，激活也是在北京超柜，会有封卡风险没？,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
4170,我在中行APP查到额度了，不过还在审批中，到今天19天了,O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4171,中行APP-信用卡-进度查询,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4180,实践是检验真理的唯一标准。还是建议你销了3w的，万一二卡没匹配9w匹配3w就一场空，注销了也安心,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4181,我上次也是一样，分行打电话说套现太明显，要降额，我就咬定说没有套，要是降额就投诉银监会，然后就说先不降了，让后期注意...,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,0
4194,不是无损啊，也就是正常的闪付，插卡，也不是0手续费,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
4197,:L的确没想到中行也是这种套路,O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4210,降额逾期，不能上演?,B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4212,中国银行一般逾期几个月后执行,B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4215,周五投诉的时候打电话要求剩余的个性化分期付款。,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
4222,我去年申请过一张，后来注销了，昨晚看到这卡还可以就申请了，希望能过吧，双标芯片卡我还是第一次见！！！,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
4223,刚打的客服，说这张卡还没有正式发行，即使通过了，也不会收到卡片，坑不坑,O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ O B-COMMENTS_ADJ,0
4227,收到卡给我们看看。高大上的卡长啥样,O O B-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O O O,2
4230,这卡比较特殊，虽是双标卡，但芯片可在国内银联机子上插卡使用，走银联通道,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4239,用卡号不就绑定微信了嘛,O O O O O O O O O O O,2
4240,Aaa查看激活卡号，在微信激活，微信直接用卡号绑定,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
4242,在微信咱样操作可以激活？直接绑卡提示没开通快捷支付功能,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4248,中信1k怒销,B-BANK I-BANK O O B-COMMENTS_ADJ O,2
4250,一万就是终身额度，不要在点了，不会通过的,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
4251,明天看看吧！说是缤纷生活和银行APP都有,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
4257,你工行的卡发中行版块？,O B-BANK I-BANK O B-PRODUCT O B-BANK I-BANK O O O,2
4265,最近账单少了？我四月份五月份消费少了推荐降低了，但是我六月份消费高了这个月推荐还是没有涨，搞不清是不是和消费多少有关系。...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4278,我也下0额度直接注销了,O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O,0
4284,都说中行记仇，好多人都在说,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
4288,哎，看放水还是忍不住，才神奇了华夏。邮储申请多少回拒，又来送人头了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O O O,2
4290,销卡也是有魄力的,B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4306,尊敬的客户，欢迎您成为工行的五星用户,O O O O O O O O O O O B-BANK I-BANK O O O O O,1
4313,点提固定到19K，不要填23K,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
4314,点了23000以失败，过几天在点19000能成？浦发的,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
4315,随时点都可以，能提就能提，不提什么时候点都不提。看运气,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4321,中国银行确实是这样，跟理财经理说一声就可以给你办了。因为U盾权限过大，中行不敢滥发，相比较而言，工行农行可以随便申领...,B-BANK I-BANK I-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK O O O O O O O O O O O B-BANK I-BANK B-BANK I-BANK O O O O O O O O O,2
4327,看来我还有两周要等，干着急啊,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4329,今日收到卡了，额度100k，满意了,O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4330,10万是人民币额度，额度是12.5千美金,O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
4332,当日到期，第二天就没额度了，需要等一两天重新申请额度，如果额度到期之前借出来，那你就按着计划还就可以了,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2
4335,这额度看看就好，点了十有八九被拒,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ,2
4343,周六冻结，昨天解冻了，赶紧转移,O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4344,好害怕我的二卡夭折，虽然我还没申,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
4346,中国银行II卡，不审批很正常,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4347,兄弟你一直在申请卡?怎么看，额度重要么,O O O O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4351,中行不容易啊楼主什么资质,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4356,我是凌晨2点申请，早上6点多收到卡号短信。2w，浦发的，还可以吧,O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4360,分行有这么大的权限？工行据说不行啊,O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4385,把信用信息提了半年，再说吧。网贷后一定要清仓,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
