text,BIO_anno,class
多用，你有会有机会的，提额分分钟,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
没出结果，也没电话回访，就稳了？,O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
交通银行信用卡首次新卡4W额度的路过,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
分期卡的幸福分期是征信是贷款吗？,B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O,2
加油的时候试试也没关系。是联名卡。没事，不会没用就扣钱，放心吧,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
需要线下有网点么，我们这边农行的网点好少,O O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ,2
你转多少手卡不要用贷款银行的账户存股市？拿出来好不好？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
你去协商的前提是你得有后续，协商成功就得按协商的还，后期哪怕逾期一天就叫你直接全部一次性还清。还不了就直接起诉等法院判决执行。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
每个月还点有什么用，也不够扣利息,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT,2
我是代发到其他银行卡，也会被建行扣吗,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O,2
激活之后随意加办金普卡不查征信,B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT,2
你好。坐标哪里？新房吗？贷款这么好批,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
为什么？我的信用卡额度这么低,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
我也是刚刚固额又恢复了，这次临时比固额高，又点了，等几分钟消息,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
有这种事吗？保养？我也这么认为，信用卡也是需要保养的啊,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
这个理财，现在好像是有人卖了，才有机会买进去,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
他马了个逼的，我征信应该没什么问题呀，没有逾期记录，也没多少负债啊？怎么审批不通过呢？,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
直接手机APP去提固额，提完之后再回信息,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
你在哪里查的。我半个月了查不到进度。也不知道过没过，工行的信用卡,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT,2
小额多笔消费,B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,2
要敢做敢当。都是成年人了。怕什么呢,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
多少钱的车才能进件,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
今天拿到卡片了，刚好伪白金起步额度1万。请问面签激活一般会问些什么问题呢？是柜员提问还是机器上填写啊？听说错一个字都会拒绝？到底三个问题还是四个问题啊！有些信...,O O O O B-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
2、微信有积分；支付宝、京东有积分吗；,O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O,2
同昆明我给你支个招，你去北京路支行开个财富卡，然后就是六星，平常多用这个卡，消费，三个月左右，就能下了，我一个学生，用这个方法，下卡20k，...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
"招行私人银行客户100,000人均2,700,000,000请问老哥交行收益是怎么搞？没见入口",B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
我看利率挺低的可以搞出来把,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
你是不是有社保公积金代发工资之类的,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
激动，秒刚批了粮金卡5k！刚刚看到手机银行2的预批,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,1
不懂帮顶，这个不给会不会没法往下继续协商啊,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
我6580。我只是打电话告诉我两天内完成，不是起诉，还好吧,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
商家问题，好几个月没收里程了。?上个月我换了一个小的,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
慢慢来，多用用会涨的快！,O O O O O O O O O O O O,2
没有钱还了，哎，网贷碰不得啊,O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
就楼主这种脾气，难，字是你自己签的，你不看条例怪谁，现在那么多逾期就爽了？3000的利息值得花那么多精力...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
今天民生打给我我又没接到,O O B-BANK I-BANK O O O O O O O O,2
发现我在等着接电话，要求还。风险控制严格信用卡严禁,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O,2
还有就是快充之后的积分上限是之前的还是快充之后的？,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
还是想方设法还款吧！现在赶上好政策了。16年本人招行五万逾期一年，连带利息罚金做人情花了十一万，看守所大拘三天，现在想想得不偿失啊...,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
我后悔了早知道上个月学你这样信用卡额度早提固定了。唉,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,0
最近好像利息在半价优惠,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
没注销还留着呢,O B-COMMENTS_N I-COMMENTS_N O O O O,2
随便哪一个都行，先去专柜更正全套信息，反正兴业银行是这样的,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O,2
异地申请的吗，老铁，我也想整一个，这个不好,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
招商银行白金好像没有。其他银行有,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O,2
我民生是这样的，身份证正反面，然后本金，等两期账单，就销卡了,O B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O,2
你正在申交通卡吗！要不是那就是那个人在申卡！估计留得你为联络人信息！,O O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
不是要区号吗？怎么填手机号,O O O O O O O O O O O O O,2
10万带积分的，没积分不算,O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O,2
没告诉你？我买的基金就靠我强大的内心,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
总共多少行？总额多少？毕竟现在有个授信总额。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
有公积金线下申请去吧，基本稳过。,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
龙卡汽车卡，100w积分=4000油卡。龙卡南航联名卡，积累南航里程,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
是的我也是这样感觉，资质可以就能申请到不错的额度,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,1
越久额度越高,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,2
招行15.0W,B-BANK I-BANK O O O O O,2
怎么处置积分？7万6,O O O O B-PRODUCT I-PRODUCT O O O O,2
鼎雅白好下么。没什么资质，估计中行放水了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-BANK I-BANK O O O,2
只有审批通过，不带额度的都是10000以下,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
55K额度都用不了，其实你不用太在意额度的,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
大家都去办盾吧，U盾还是很安全的,O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
我融e借突然给我16w不知道为啥，之前怎么申请都不行,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
会，必须会。我就是建行逾期。有钱不超过5分钟就扣了。,O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
三千怎么努力还,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
消费五笔免年费是每年都可以，还是就第一年？,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
柜台怎么办？工行的有经验么,O O O O O O B-BANK I-BANK O O O O O,2
你媳妇额度怎么这么高,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
直接批准注销了，我有资质的银行不喜欢,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
可以分期，也算黑屋？,O O B-PRODUCT I-PRODUCT O O O O O O,2
做了5万现金分期，这个固定额度不知何时冒出来的，有什么用吗？,O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
面签只要身份证就行了然后社保需要拍照，手续都不一样，不麻烦,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
这个最后怎么处理了！我的也是这样,O O O O O O O O O O O O O O O O,2
之前没额度，授权以后才有额度,O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N,2
工行的标准白是大白，简约白是小白。,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
有车，额度1万！,O O O B-COMMENTS_N I-COMMENTS_N O O O,2
没啊，招行的理财还属于稳健型的,O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
18年满10万，不记得养多久了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
我去年12月份，到现在都没有录入，应该是丢掉了，这效率低的,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
他是不懂的小白，工行电话都明确说了，没利息，没手续费，更不算违约，,O O O O O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O,2
求上帝回复，如何提升额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
我本金10万，现在4年多已经近5年了，利息和本金都涨到2,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O,2
不懂帮顶。我现在都不乱审卡了尴尬,O O O O O O O O O O B-COMMENTS_ADJ O B-PRODUCT O O O,2
你说的两种方式利率都是一样的，工行又不打折，费率这么高为啥要分期呢，工行每个月都给我打电话让我分期，我每次都怼她，年化率这么高还好意思推销，工行实际年利率在13...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
有临额应该是没黑。,O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
不知道银行给不给你下次的机会了，反正工行没有给我机会,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
是你有一个店可不是征信查询,O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
砖多就去网点搞，不然就等着，安心等着,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
没有啊，我随便什么卡种。,O O O O O O O O O O O O,2
如果点了会怎么样？即使其他人没有逾期，它仍然提示我这个配额调整没有被批准。,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
首卡在线下申请的吗,B-PRODUCT I-PRODUCT O O O O O O O,2
我也看到了，然后又补刷了一千，哈哈哈，开心的,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
准备明年搞定建行后就搞他。,O O O O O O B-BANK I-BANK O O O O O,2
POS刷卡算三倍，网付一倍。我已经搞了近100万积分，可以扣三年年费了，不知道以后权益会不会温暖升级,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
是啊，没积分感觉没啥意思，想销卡。就是是第一张信用卡有点不舍得，并且不知道招行还有没有什么隐藏宝藏我没发现的，所以上来问问值不值得留...,O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
谢谢大哥。配额低的话为什么不刷卡？还是直接下注,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
用圆梦金??起点金额设置10000起步??别用借现金??圆梦金刷出来算卡的临时额度??借现金的话多一个还款账户??...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
5张卡还能下。够幼稚。。,O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
这卡有什么用？有什么优惠么这个信用卡,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
网申需要网点激活，正常的！,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
是这样的，目前知道工商和中国银行是这样，我的是工商，其它行就不清楚了,O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O O O O O O O B-BANK I-BANK O O O O O O O O O,2
分期有利于提额，不利于钱包,B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
我这里跨省的信用卡账户目前调整不了,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2
这是什么意思？只是提醒？邮政储蓄也太草率了吧,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,0
大山8万起步，我大山批了，额度还是8.7w没变,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
没说清楚，那钱到底是怎么产生的？是什么收费项目。中信每次就这样,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,0
我猜你应该是被误导了。你是不是经常看到论坛有帖：三无下卡xx，三无提额xx？其实他们说的三无是指：无卡债、无网贷、无不良记录。同时，这里也有另一种解读：无法估计的存...,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
招商逾期10天了，广发也逾期一天了，无助啊:'(,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
你怎么也知道今天一大堆这样的,O O O O O O O O O O O O O O,2
建行房贷可以在app查询进度？我3.8去建行搞的房贷3.9补流水资料给中介帮交银行。我现在想查一下进度看看录入系统没有。签的时候银行方面说明叫不要打电话过去催问。...,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
有熟人好搞，反过来说也卡的死,O O O O O O O O O O O O O O,2
费率低有什么用，还不知道能不能过呢，五六天了没反应,O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
你忘了最重要的??取现金??然后存起来,O O O O O O O O O O O O O O O O O O O,2
还有次给我打电话，说我有5W5的那啥，问我今天下午能刷出来不，可能明天就没了，这已经明目张胆的，引导你套现了啊...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
那就不知道了??我是前年处理了??征信马上给我改成销户的??今年一月又变回呆账??我又找卡部又改成销户了,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
上7级需要五亿。放弃吧,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
双五星吗，还是服务五星，什么标准，先搞清楚,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
求哥哥帮忙。到了这个界面还会被拒绝吗？刷脸要等24小时。,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
你说的二卡额度不变，是降低前的还是降低后的？,O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
有机会提额，几率很小，能提的天选之人,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
哈哈好像你这个卡折腾好几次把，，我无界激活几分钟事情，，理财经理业务娴熟，很快搞定,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
哪个卡？,O O O O,2
你傻吧，月费率4那就是要乘以2。,O B-COMMENTS_ADJ O O O O O O O O O O O O O O,0
手机里有些广告的sdk，会监控你使用过的app。。让后给你推广告。想想好可怕,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
发卡片了去银行面签激活还能拒绝？,O B-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
有储蓄卡先刷刷预审批,O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
正常现象，白金以下复习大概4周，加上元旦，3号申请8号领,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
工行打电话力推信用卡分期还款，我没同意,B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O,0
说了半天原来你没信用卡那怕个啥啊！,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O,2
17行中最低的了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
比我快，我3月8卡员办的，现在都查不到。,O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
中信银行，垃圾中的战斗机，名不虚传！,B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
建设银行信用卡的额度一般过三个月，半年就能提额了,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
他只是说给我加。谁知道分期付款便宜多少？,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
我也不能分，月月撸空全额还款，上个月也参加活动了，撸了260就当手续费回本了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
这个上征信不，不上我也去搞一个,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
首卡3k。昨日已上车，还没拒，有戏吗,B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2
龟哥把钱给这些金融机构，然后它们拿着钱去投资，赚了钱再连带收益，一起还给龟哥。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
我到不了刷脸那一步没法给回答,O O O O O O O O O O O O O O,2
我自己查了记录，没有申请记录啊，浦发在干吗啊,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
换过卡种吗？金卡？白金？,O O O O O O B-PRODUCT I-PRODUCT O O O O,2
能准时3+1的都是好卡,O O O O O O O O O B-COMMENTS_ADJ B-PRODUCT,2
话说沈周做什么的？没听过啊,O O O O O O O O O O O O O,2
送了，额度还是可以的,O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
支付宝微信都有。。邮储积分没意思,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O,2
我媳妇的0额度销卡，后一直申，第31次下卡8000,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
权益用得上就要，大山很少放水，都是支行独立审核,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
持有银联分期白金(坑爹白)等等,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,0
我的也是交通银行，上周5也是这样，这周一客户经理打我电话，和我说我信用卡平均6个月消费比家庭收入总和高，银行让我说明一下原因。和客户经理说了，又变审批了...,O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
刷卡另外送的，还是白白送的？,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
分期不可以降负债的：工商，建设，农行，光大，招行，华夏，浦发，宁波,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,2
你是升级还是直接办,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
财富卡是啥？有什么用么？我一直用的工行卡，卡片上面好像有理财金账户的字。,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O,2
哥们，你找谁投诉的啊，有用么,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
还是觉得银监会猛，投诉过一次过半小时银行乖乖的打电话过来了。,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
对啊，征信也查了，而且我确实是正在装修啊！不知道哪个环节出问题了,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
我用的是现金分期，现在暂时一年没固定，之前也没提。,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
以为渣打下卡了,O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O,2
别的会员没啥用，除非话费真的用不完，才会考虑换换网易云音乐视频会员那些,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
哎上个月让刷2.5万都忘刷了,O O O O O O O O O O O O O O,2
