id,text,class
1480,我的30一笔过，开心啊,[3.2138845e-04 9.9927169e-01 4.0691678e-04]
1481,估计你近一个月征信都查花了才会被冻卡,[5.6453689e-04 5.8298036e-05 9.9937719e-01]
1482,应该是黑的，应用失败,[1.9118730e-02 2.7152477e-04 9.8060971e-01]
1483,15k两年不提额，分期电话十几个十几个打,[5.1020982e-04 5.3735246e-05 9.9943608e-01]
1484,秒批都是菜卡时间长了人工介入。批了额度不会低,[0.3276586  0.00230059 0.6700408 ]
1485,我昨天批的2k。。。瞬间想注销,[4.5792469e-01 3.7414537e-04 5.4170120e-01]
1486,兄弟你台州银行网申的吗，打回访电话了吗,[1.9310908e-04 7.1780720e-05 9.9973518e-01]
1487,我也是，2万上个月还款就降1.6万，今天还款刚还就9千了,[2.8905990e-03 1.2181075e-04 9.9698764e-01]
1488,我今天也降了，44800到13400,[2.28387435e-04 1.11871166e-04 9.99659657e-01]
1489,那又怎样，不用还？只是分期而已,[5.2012870e-04 1.2388885e-04 9.9935597e-01]
1490,我申请的携程青英卡才36Ｋ,[0.17170633 0.0013038  0.8269898 ]
1491,平安吧！民生卡权益不行，我是按照信用卡权益分析的！不用在意！,[0.5759782  0.00741477 0.41660693]
1492,我没提金额就卖了。,[1.1849935e-03 5.0070972e-05 9.9876487e-01]
1493,3年限量有效期，有效期还比较久了,[1.3019263e-03 4.9457340e-05 9.9864870e-01]
1494,这种情况估计要挂了,[1.3004955e-03 1.2935637e-04 9.9857008e-01]
1495,去网点找财务经理！这么好的浪费资源,[0.2632735  0.00206781 0.7346587 ]
1496,我去，我两张卡都超过了？我该刷哪张呢？,[1.440800e-04 7.954448e-05 9.997764e-01]
1497,30万的行驶证不如30万的房产证有用，额度咔咔就不一样了,[5.0589062e-02 4.1005079e-04 9.4900078e-01]
1498,从第 7 年末开始，收益/收入比达到 20% 以上，而在第 14 年，这一比例上升到 50% 以上。.,[0.00119698 0.00171553 0.99708754]
1499,论坛上都说上海银行的不体现,[3.8317230e-03 2.8148212e-04 9.9588674e-01]
1500,你有没有重新线下申请，额度太低,[1.0687875e-02 4.3656037e-05 9.8926848e-01]
1501,借呗原来有四万三，被关了，然后转去网商贷，上个月四万三直接降到八千，我是从不用，才被降额的,[1.6070250e-02 1.3263938e-04 9.8379713e-01]
1502,我也是，提这么高就废了，还是平均额度好,[9.9918824e-03 4.3043907e-04 9.8957765e-01]
1503,照例，拿张图先瞅瞅看：搞理财要多对比,[3.1405542e-04 1.4094297e-04 9.9954492e-01]
1504,但是提额更难，我一万多的额度一直不提额就销户了，又申了半年多曲线了，低于一万太少了,[9.8641181e-01 3.2894409e-04 1.3259267e-02]
1505,升级的有年费吧！我也是，下卡我还一直没激活,[3.7194437e-03 8.2366059e-05 9.9619812e-01]
1506,你看中他啥权益啊，我觉得这卡很无语。,[9.8246807e-01 2.1642810e-04 1.7315472e-02]
1507,哦，干嘛注销？额度太低？,[8.8507283e-01 1.6539893e-04 1.1476173e-01]
1508,当时是推荐去，300毛?也不高啊,[0.02178418 0.00604225 0.97217363]
1509,要求太多，有他家信用卡还不给办储蓄？工行国有银行都是直接办的，啥都没要，办好几天后有回访电话，问办卡用途的。...,[1.8828416e-01 2.7442072e-04 8.1144148e-01]
1510,打了电话，不行额，最少分3万8，最少也得出个760块钱,[3.6405394e-04 7.6801414e-05 9.9955910e-01]
1511,本地无网点，但是让填写本地地区,[1.6901664e-04 5.7781861e-05 9.9977320e-01]
1512,不急不慌，逾期90天后打电话给上海调解中心,[3.7637819e-03 1.6373135e-04 9.9607253e-01]
1513,现在很多银行都是线上申~,[1.1457038e-03 8.3208451e-04 9.9802220e-01]
1514,老哥多长时间办下来的我这一个星期了。。还挺快的,[5.5837311e-04 3.9006083e-03 9.9554104e-01]
1515,平安刷卡不算积分,[2.7667373e-04 1.3413765e-04 9.9958915e-01]
1516,妈的，二卡给我降级批了,[9.9521577e-01 1.7193127e-04 4.6123094e-03]
1517,问题是限制刷卡,[2.4330991e-04 6.4546686e-05 9.9969208e-01]
1518,额度30k,[1.4018288e-04 2.8533366e-04 9.9957448e-01]
1519,我秒批的！一个月出了万用金！！不敢用利息太高！,[0.01843775 0.00139911 0.98016316]
1520,这次降额真是莫名其妙。,[9.739785e-01 3.910990e-04 2.563050e-02]
1521,网点比较远，储蓄卡刷流水有用吗,[3.6884553e-04 8.0500329e-05 9.9955064e-01]
1522,下载邮储银行信用卡app有卡号后四位，ed+后四位发短信到95580可以看额度,[4.1619336e-04 2.8697561e-04 9.9929678e-01]
1523,好，前天也刚注销了,[0.00164617 0.00140904 0.99694484]
1524,老哥够幼稚,[0.00167001 0.00571142 0.9926186 ]
1525,物业公司可以办理啊，而且很方便,[0.00849529 0.82394195 0.16756281]
1526,还在审批中,[3.6986629e-04 2.2256271e-04 9.9940753e-01]
1527,还真封卡了啊。。。都用几个月了还调查啥，真是吃饱了撑着,[8.6276031e-01 4.7156145e-04 1.3676818e-01]
1528,你给广发打电话要求降授信额度降到2.5,[1.09536275e-02 1.66254395e-04 9.88880157e-01]
1529,不是，打12378他们会给你，赶紧打,[1.7940586e-04 6.9200571e-05 9.9975139e-01]
1530,一个月后降回去....,[2.1936386e-04 5.4132772e-05 9.9972647e-01]
1531,收88加油，很划算的,[8.2145102e-04 5.5053372e-02 9.4412518e-01]
1532,菜卡吗？,[2.0859318e-03 5.3980103e-04 9.9737430e-01]
1533,这个是临时额度直接就给你分期了我就是这样被坑了分了18期额度到21年10月份到期意味着21年10月份之前不用想着提额了太坑了...,[9.9921608e-01 3.0798838e-04 4.7590025e-04]
1534,不要逾期才是王道,[4.4169449e-03 1.6685127e-04 9.9541616e-01]
1535,你通过了吗？额度的多少,[1.0844200e-04 1.2963644e-04 9.9976188e-01]
1536,这样啊，我还没用过万用金,[1.301257e-04 5.449958e-05 9.998154e-01]
1537,恭喜，我也给空了卡,[6.1695883e-04 9.9911326e-01 2.6977624e-04]
1538,必须的，我都没想到，浦发给了我个惊喜,[0.00137299 0.9883421  0.01028492]
1539,我没有看到没有额度的大额。新住户一般都是1000,[2.1780455e-04 8.3368141e-05 9.9969876e-01]
1540,早上打了两个又没接到，，，心累,[9.9744296e-01 2.3862714e-04 2.3184542e-03]
1541,咱们资质差不多，你应该比较稳妥。我查询很多，估计不行。,[0.04131121 0.09132244 0.8673664 ]
1542,水??顾名思义就是对于资质不是很好征信不是很好的人降低门槛通过率变高而你属于资质好的??不属于这类人放水自然冲不到你了...,[8.9871427e-03 3.1494343e-04 9.9069792e-01]
1543,你的临额是36000,[6.0880302e-05 6.8552064e-05 9.9987054e-01]
1544,还没有，那么久了查询还是显示未寄卡待激活，有12天了。但是额度可以查得到14k,[1.9806814e-03 1.4861026e-04 9.9787068e-01]
1545,线上2万线不好说，能曲线成功的也就那么几条,[0.01537114 0.00151383 0.983115  ]
1546,意思是要配合真实消费一起用吗,[9.2659269e-05 1.0242459e-04 9.9980503e-01]
1547,真没遇到过呢，有点担心了,[3.8226848e-03 2.5951132e-04 9.9591786e-01]
1548,不容易啊，老油子申了三十来次总算下了个火种。,[0.02046798 0.4266434  0.55288863]
1549,65000~81000不少了，你还想直达10万这幅度才叫刚刚好吗？,[6.1117881e-04 7.5507036e-05 9.9931335e-01]
1550,我也今天收到广发寄来的承诺书，7万8的本金分42期，总共还8万6这样,[6.3112809e-04 3.5509694e-04 9.9901366e-01]
1551,这就是传说中的资金流向。,[2.8398141e-04 3.5916796e-04 9.9935681e-01]
1552,还是四个好点。我朋友CCB15W三年还清，你朋友欠15万信用卡。什么银行，逾期多久？,[3.217669e-03 6.767350e-04 9.961056e-01]
1553,云闪付申请星座卡批量5万秒，刚刚??,[5.5940438e-04 3.1367983e-04 9.9912685e-01]
1554,是啊，但主要我得有个认知啊，现在看起来就像是其他全一样，就选个卡面的事儿,[7.2990375e-04 1.4396363e-04 9.9912614e-01]
1555,万年黑屋6万，不带提额的。,[1.4189249e-04 6.6656248e-05 9.9979144e-01]
1556,上图除了个恒丰etc这个算了首卡,[2.3449828e-04 1.5508290e-04 9.9961048e-01]
1557,一样，当初我9卡疯狂套现，高负债没逾期，平安先降，然后是交行废行,[0.39579996 0.00726977 0.59693027]
1558,我周六也上班卡。不知道周日有没有发。,[2.0738920e-04 1.0746422e-04 9.9968517e-01]
1559,拒绝后让你去线下网点了吗？,[5.0218953e-03 1.5282414e-04 9.9482524e-01]
1560,北部湾是我的房贷银行。?,[2.355957e-04 9.888399e-05 9.996655e-01]
1561,打过去也没用，这是营销中心不是客服部,[3.4136027e-03 4.1305851e-05 9.9654502e-01]
1562,不是2K就是3K哈哈，浦发一直都是这样的,[6.2351435e-04 2.2327108e-04 9.9915314e-01]
1563,工行(etc金)50k　,[0.00420891 0.00238109 0.99340993]
1564,卡批了，短信已经写额度了??,[1.2253832e-04 5.2888212e-05 9.9982458e-01]
1565,为啥收益率的浮动幅度大呢？主要有三个原因：,[0.00576207 0.00104627 0.99319166]
1566,未指定卡类型。柜员问我要不要收取白金卡，我说最好,[3.8175748e-04 7.7187215e-05 9.9954104e-01]
1567,你是网点申请的吗,[9.8802724e-05 7.5730335e-05 9.9982554e-01]
1568,2W秒批。打客服电话可以查下额度,[2.3652359e-04 7.4380463e-05 9.9968910e-01]
1569,那就稳了，签字的就是批，信用社权利大得很,[0.03290227 0.00729007 0.9598077 ]
1570,app直接调，现在提额多方便,[0.00377141 0.03547621 0.9607524 ]
1571,不到一分钟，但是额度不咋样,[2.1609612e-01 4.5404449e-04 7.8344983e-01]
1572,漂亮又不能当饭吃，额度才是最重要的吧,[3.1479544e-03 2.1521380e-04 9.9663687e-01]
1573,我十八号的还在审核中，你急什么,[7.378109e-04 7.059698e-05 9.991916e-01]
1574,我1.6万额度试了，秒拒,[0.11202512 0.00295969 0.88501525]
1575,平安固额5万，提了临额7.8万。这几天申请了平安好车主，下卡7.8万。,[0.00293269 0.00559884 0.9914684 ]
1576,我申请白金秒拒我后来申普卡过了??8K菜卡,[7.1276035e-03 7.8902219e-04 9.9208331e-01]
1577,有广发卡吗？0512可以在家办理。,[3.1959615e-04 6.1839167e-04 9.9906212e-01]
1578,申请三天了还在审核中，是不是无了,[1.9964905e-04 9.1177542e-05 9.9970919e-01]
1579,不是单边吧？需要线下进件？,[2.0048238e-04 9.7339478e-05 9.9970216e-01]
1580,手刷有积分吗,[2.5239610e-04 2.1886162e-04 9.9952877e-01]
1581,3.26的还在等，老油子是真墨迹，要杀就杀，不带这样折磨人的,[0.8579956  0.00095328 0.14105104]
1582,您目前持有哪张卡？觉得哪张卡性价比好点？,[0.00199558 0.00146857 0.9965359 ]
1583,32000，没资质，去网点申就好，一般都是秒批,[3.6054634e-04 4.2084994e-05 9.9959737e-01]
1584,本地有网点吗，参考的最高额度吗,[1.6375331e-04 8.9529662e-05 9.9974674e-01]
1585,可以，但是好像总上限是100万分?,[1.0679286e-04 7.5799871e-05 9.9981743e-01]
1586,还在审核中,[5.9525092e-04 2.4218400e-04 9.9916255e-01]
1587,5万多可以分48或者60，安全。,[5.0406496e-04 4.2969195e-04 9.9906629e-01]
1588,一月万六，又不是一天万六，年华才千七。慌什么,[2.6001097e-03 1.7586585e-04 9.9722409e-01]
1589,强迫症。。储蓄卡都办全了??不集齐不舒服,[8.6084515e-01 5.3392549e-04 1.3862094e-01]
1590,交了一笔钱，也交了金额,[8.496501e-05 6.277727e-05 9.998522e-01]
1591,几个小时，秒批，工行一向都很给力,[0.02366091 0.9310317  0.04530731]
1592,这家伙，兴业应该很头疼,[9.9731064e-01 8.9311285e-04 1.7963020e-03]
1593,平安野鸡是什么事情都做得出来的！,[9.968252e-01 2.723086e-04 2.902440e-03]
1594,我申金卡，勾了可选白金，查进度看到是在审批白金,[1.6959429e-04 8.4227286e-05 9.9974614e-01]
1595,六个月本来就提光大真不要脸,[9.7730654e-01 5.1252090e-04 2.2180948e-02]
1596,这是催着让我销卡么？,[1.2465366e-02 9.5768293e-05 9.8743886e-01]
1597,低肯定是四大行但是你要做的下来 不然再低也与你无关,[4.1908354e-02 7.5231947e-04 9.5733941e-01]
1598,命运雷同了，一直秒拒,[0.6652495  0.00398145 0.330769  ]
1599,2k，这号意思批么 浦发,[1.9350008e-04 1.1224662e-04 9.9969423e-01]
1600,邮局看不起人，我不给网点。我去浦发办,[9.8035836e-01 2.7079869e-04 1.9370813e-02]
1601,坐标深圳。四大行肯定最低的啦，其次就是各大商业银行。,[1.08774886e-01 7.94089690e-04 8.90430987e-01]
1602,我碰上系统升级等了半个多月，正常三天就可以,[8.5110328e-04 8.0994837e-04 9.9833894e-01]
1603,精英白延误险神卡，求之不得,[9.6473265e-01 4.5892538e-04 3.4808476e-02]
1604,改了邮储员工？,[5.4970960e-04 1.0075697e-04 9.9934953e-01]
1605,突出孝道的金额是多少？,[4.8774169e-04 3.3278705e-04 9.9917942e-01]
1606,办呗，需要额度就办而且你这个代价很低了，才不到1500的手续费大概不需要额度的话，就APP，15%每六个月慢慢提呗,[7.0090983e-03 3.9887553e-04 9.9259210e-01]
1607,固定额度也给了，太秀了,[0.04076784 0.07522222 0.8840099 ]
1608,不会。?最多卡?基本上每期都是100%！关键是上台！,[0.00823441 0.00111174 0.9906538 ]
1609,其它有逾期还是什么,[1.10168374e-04 7.30622560e-05 9.99816835e-01]
1610,光大27民生65k中行46k招商60k,[2.9745282e-04 3.3674727e-04 9.9936575e-01]
1611,金卡多少额度,[2.6763530e-04 2.7953144e-04 9.9945289e-01]
1612,上个月27号申请的，还没找到进度。效率低啊,[5.2713746e-01 3.1485534e-04 4.7254774e-01]
1613,别说平安普惠利息高，所有无抵押贷款利息都差不多，你要是有资质建行快贷，中银e贷e也能下，卸磨杀驴，,[0.19111054 0.10653286 0.7023566 ]
1614,嗯嗯。成功了谢谢兄弟,[2.7158554e-04 9.9299014e-01 6.7382408e-03]
1615,有的，经常还有双倍呢,[1.02196311e-04 1.15328585e-04 9.99782503e-01]
1616,这个一般跳转代码我只发一次。好久没发,[8.5704663e-04 7.7367185e-05 9.9906558e-01]
1617,总授信过高了吧,[6.6088949e-04 5.4336746e-05 9.9928480e-01]
1618,能提就行，老油子，额度高总不是好,[0.01748718 0.00416284 0.97835004]
1619,我知道，可能要进失信名单，名声不太好而已，高铁飞机做不了了，动车还能坐。,[0.9455332  0.00101273 0.05345402]
1620,去银行查一下就完事了。如果做了卡，不做卡，有什么问题？先,[8.7707501e-04 7.6181976e-05 9.9904674e-01]
1621,老农可能综合信用太高。,[0.1881705  0.00083824 0.81099135]
1622,首先，我们来聊聊，买理财，买的是什么？ 在很多人心里，买理财就是很单纯地买了只产品。但其实理财更是一个动态的打理财富的过程，投资者买它，买的是专业化的投资管理服务。,[0.01388581 0.00512765 0.98098654]
1623,通过了吗？公积金交了多久了,[1.2701444e-04 1.5080661e-04 9.9972218e-01]
1624,好吧，别的地方看到有连号不知道咋弄的,[1.5387769e-04 6.6730812e-05 9.9977940e-01]
1625,16000个名额？你的配额是多少？这个有名额吗？哪里可以看到额度？我想试试申的月定额。,[8.9438399e-05 9.1753245e-05 9.9981886e-01]
1626,我也是，三万额度，两年多不提。,[8.2121089e-02 5.2169256e-04 9.1735715e-01]
1627,都是买菜的卡，没意义,[1.3931441e-01 7.5259648e-04 8.5993296e-01]
1628,你利息多少的,[1.5239892e-04 5.4324228e-05 9.9979323e-01]
1629,不存在吧。。还有上限一说。一直刷就会提额的哦,[2.756693e-04 9.283042e-05 9.996315e-01]
1630,逾期的，会有逾期费，然后按日计算利息。,[5.2009418e-04 1.2820333e-04 9.9935168e-01]
1631,有协商部门吧，不是客服！找客服没用,[5.0228857e-04 1.0629581e-04 9.9939144e-01]
1632,"额度哪里查,只能等卡到?",[3.9010958e-04 1.8005010e-04 9.9942988e-01]
1633,定期型产品风险低，收益能有多少大概也能心里有数，是不喜欢冒险的孩子们的首选。,[0.03308173 0.00693743 0.9599809 ]
1634,提前结清不投诉减免费用吗？,[2.3332376e-04 1.0774000e-04 9.9965894e-01]
1635,开通了就能认证月刷月有礼了吗？,[8.8020744e-05 1.1196811e-04 9.9980003e-01]
1636,额度、实体卡颜值都漂亮,[0.01054572 0.29014727 0.6993071 ]
1637,你没有一张上万的卡？额度不应该这么低啊,[5.3176099e-01 2.0677388e-04 4.6803221e-01]
1638,这类产品也分保本和不保本。显然，保本产品的风险要低一些。,[0.01220188 0.00443956 0.98335856]
1639,我申请了。显示进件中。希沃可以成功,[0.00105503 0.00437403 0.9945709 ]
1640,我上次也是秒拒,[0.2089994  0.00216612 0.7888345 ]
1641,农ETC6k,[6.0226105e-04 5.3127843e-04 9.9886644e-01]
1642,平安冷冻有用吗,[1.6128379e-03 9.0550072e-04 9.9748164e-01]
1643,升级白金卡？,[1.1200175e-04 1.2607391e-04 9.9976188e-01]
1644,浦发不是一直在放水吗？我前缀异地过的菜卡。,[4.5698680e-04 1.1751652e-04 9.9942553e-01]
1645,很难，让中信帮你去撤销,[9.2217588e-01 3.9062745e-04 7.7433482e-02]
1646,等临时到期应该会提,[3.2587725e-04 8.6087151e-05 9.9958807e-01]
1647,啥叫年化收益率？,[2.8060438e-04 1.8066471e-04 9.9953878e-01]
1648,然后呢注销了,[1.8992772e-02 3.9390105e-04 9.8061323e-01]
1649,我们这里去年和超市合作，满100-50，撸了几次，真划算,[0.0027895  0.00562989 0.99158055]
1650,我申请几年都是屡申屡拒??刚刚又申请了居然秒批??可能被我锲而不舍感动了,[0.05482985 0.03070452 0.9144656 ]
1651,屯门银行，没有羊毛，没有新的家居礼品，你说屯门不,[1.6691800e-02 3.2027843e-04 9.8298800e-01]
1652,我可以卖，不然会影响其他银行额度的,[1.5032114e-04 4.0793322e-05 9.9980897e-01]
1653,你虚拟卡是首卡吧??首卡都得去网点??我是先申的青春卡去银行激活的然后申无界看能不能曲线可惜共享了...,[1.582058e-04 8.427654e-05 9.997576e-01]
1654,我也是。?出来就明白了吗？,[5.8513263e-04 4.6504787e-04 9.9894983e-01]
1655,新人发文，需要您的多多支持与鼓励~原来有一张香港渣打优先理财，现在办了,[0.0029757  0.00175078 0.99527365]
1656,没用，取消了，名额共享。,[6.8095204e-04 4.7146921e-05 9.9927193e-01]
1657,毕竟救急下款了??手续费利息高也没办法,[6.2918931e-02 4.2693783e-04 9.3665403e-01]
1658,平安还有这种操作？第一次听说,[0.01224099 0.00319701 0.984562  ]
1659,只有安全批次，还不知道这个会不会提高额度。?,[3.055905e-03 5.916449e-05 9.968849e-01]
1660,协商，怕什么，让你去法院又不让你坐牢，法院会调解的,[1.5969401e-02 2.1819839e-04 9.8381251e-01]
1661,我是搭档卡,[1.11625144e-04 1.64376703e-04 9.99723971e-01]
1662,有分的交易就算，看积分,[8.3218954e-05 9.6186734e-05 9.9982065e-01]
1663,二卡秒批，共享额度,[1.9674422e-04 2.4044508e-04 9.9956280e-01]
1664,一样的，每个银行都是在，不用纠结,[0.00461781 0.0012859  0.9940963 ]
1665,是打上海银监会电话还是上海银行业纠纷调节中心电话有用呢？,[4.1322270e-04 1.0766496e-04 9.9947912e-01]
1666,套路很多，这是老套路了。,[0.90984696 0.00397064 0.08618228]
1667,真实消费?之前不知道他是批发,[2.6217261e-03 1.0140757e-04 9.9727684e-01]
1668,所以野鸡？你为什么打他？正常使用正常提及，你是第一个卡？额度还高,[2.316408e-01 5.932786e-04 7.677659e-01]
1669,跟你一样，也是破罐子破摔了，大花脸就大花脸吧，只是没有揪住一家不放，而是各个银行都申请了一边，一家最靠谱的吧,[0.80259144 0.00187376 0.1955348 ]
1670,"你确定？我的为毛33K,中行50K啊",[1.1815971e-04 9.5638374e-05 9.9978632e-01]
1671,有公积金什么的一般不会给菜卡,[1.0718236e-03 6.9601738e-05 9.9885857e-01]
1672,申请二卡但是我贵州当地都没有这些银行网点啊，浦发的网点好少,[1.1005272e-02 3.4772838e-04 9.8864704e-01]
1673,查询怎样啊，着急等待啊,[1.5401743e-04 1.5830295e-04 9.9968779e-01]
1674,3个月出临时6+1从未翻车，那就好,[1.4406025e-04 7.9289719e-05 9.9977666e-01]
1675,共享？不共享额度吧？,[2.1518306e-04 8.7292836e-05 9.9969757e-01]
1676,客服电话查一查，查完安心,[3.612033e-04 7.761975e-04 9.988626e-01]
1677,大老板们成功退息了吗,[1.7584912e-03 6.3820940e-04 9.9760324e-01]
1678,无界卡，但是没有实体卡，那么你总觉得少了什么,[1.8843762e-03 5.9289403e-05 9.9805641e-01]
1679,已过单边200,[2.8782460e-04 1.5035151e-03 9.9820864e-01]
1680,啥时候回访的？5点？应该随机的时间吧，我记得招行是上午回访的,[2.4985123e-04 1.4825673e-04 9.9960190e-01]
1681,你5张羊毛卡是咋选的，平安都有啥羊毛，有没有推荐的卡种？谢谢,[6.6361553e-04 4.8708325e-04 9.9884927e-01]
1682,不是首年免年费吗？次年20万积分抵扣吗？,[1.8582592e-04 5.1970402e-04 9.9929440e-01]
1683,我前天浦发激活问电话了，但我背的滚瓜烂熟，就是额度低,[2.8642502e-02 2.4878306e-04 9.7110873e-01]
1684,渣打30w办，储蓄卡，150w存三月下卡,[2.8723580e-04 8.4112165e-05 9.9962866e-01]
1685,四大行并不好养，除非有砖,[0.95161986 0.00268472 0.04569543]
1686,你意思是说财智金占用了分期专项额度了？,[6.4134877e-04 4.3901229e-05 9.9931467e-01]
1687,确实是套路，一开始就拿你身份证说去过下所谓的电脑，然后没一会就跟你说额度下来了，但是呢你应该综合评分不足还下不了款，要提供个紧急联系人给你去拉高评分，这个紧急联...,[9.4390094e-01 4.6269453e-04 5.5636354e-02]
1688,鼎亚EMSWhite，Chechebai,[1.0066852e-03 9.3477452e-04 9.9805850e-01]
1689,你好，你的兴业项星贷款提前结清了，后面的手续费还你。,[7.3886354e-04 8.0526801e-04 9.9845576e-01]
1690,不知道这次会不会给1000哈哈,[6.4636086e-04 4.1613384e-04 9.9893755e-01]
1691,然后用这个每日平均数来计算一年下来收益率大概是多少。,[2.4767328e-04 5.8507976e-05 9.9969387e-01]
1692,平安可以网上激活，跟客服视频,[1.8574788e-04 2.1138514e-04 9.9960285e-01]
1693,离毕业只差1步，我的额度是不是有希望了,[7.2481314e-04 2.7856336e-04 9.9899668e-01]
1694,才卡也有3000.怀疑是不是少了个0,[4.0161717e-04 4.4551376e-05 9.9955374e-01]
1695,现在卡配额是多少,[1.9058063e-04 1.4283348e-04 9.9966657e-01]
1696,去年11月拒我的时候，理财经理去查了说是我负债高，但是我刷卡不到20%，疫情期间都没怎么消费,[1.0825739e-02 1.7621009e-04 9.8899800e-01]
1697,我在光大的5W额度上花了几年时间。,[0.01206921 0.00688912 0.9810417 ]
1698,未啥我申请了个美团卡，拒了，现在入口都没有了，咋回事啊?,[5.5745516e-02 3.4551189e-04 9.4390887e-01]
1699,提额界面也有变化,[3.8026262e-03 6.6756149e-04 9.9552983e-01]
1700,有没有列外，这样我可以稍微宽慰下,[1.5269740e-03 1.9223015e-04 9.9828088e-01]
1701,已经寄出了，额度到了就可以看了,[7.7705197e-05 5.9634072e-05 9.9986267e-01]
1702,说下什么情况啊！优质就很正常,[4.7921951e-04 4.7620287e-04 9.9904460e-01]
1703,我发现这句话是你回复最多的,[2.2265426e-04 8.2223059e-04 9.9895501e-01]
1704,未够半年，广发未翻车,[0.17291816 0.03642564 0.7906562 ]
1705,我7号申请今天过了以前也是万年秒拒,[3.7720779e-04 2.2307076e-04 9.9939978e-01]
1706,不存在???还有上限，没有吧，我的招行就没啊,[3.5602914e-04 3.5373974e-05 9.9960858e-01]
1707,为什么我的半年入职点显示我没有找到贷款而且已经还了5,[4.6012672e-03 2.1380845e-04 9.9518496e-01]
1708,卡面好看不？,[0.00401335 0.00107991 0.9949067 ]
1709,那就祝你好运吧,[0.00185039 0.8065218  0.19162786]
1710,哈，同感，银行效率 很高,[0.34476638 0.55897397 0.09625969]
1711,你好，我也遇到过这个问题，前几期正常，后来是,[7.3118601e-03 9.1798336e-04 9.9177015e-01]
1712,民生6,[0.00210626 0.00108612 0.9968077 ]
1713,插入一看结果，开心了啊,[5.9533707e-04 9.9342018e-01 5.9844656e-03]
1714,我这活动力度很大，我支用10W，每期0.3%的利率，还返2500的油卡，公众号还能领100的油卡!但我不知道征信怎么显示，如果提高负债我后期还要办卡，再说现在我也没什么资金...,[4.7005434e-03 6.2703743e-04 9.9467248e-01]
1715,这充钱做活动吗，划算不,[4.5154625e-04 1.8675695e-04 9.9936169e-01]
1716,易购金卡是啥东东？,[2.5238949e-04 3.0033253e-04 9.9944729e-01]
1717,我没有激活的是恒丰，5K额度，我一年前已经下卡秒注销，然后一年后重新申请，还是5K，也是要注销的卡，不然5K的卡我我发神经才会去福建激活……...,[3.3987884e-03 9.6053460e-05 9.9650514e-01]
1718,申的什么卡？招行的啥卡,[3.7366731e-04 2.7123242e-04 9.9935502e-01]
1719,有可能还是3000，招行都的这么低的,[2.8596273e-02 2.0818044e-04 9.7119552e-01]
1720,总共不是要还五万多,[1.72988235e-04 1.19884084e-04 9.99707043e-01]
1721,秒拒了,[9.9163956e-04 5.1855901e-04 9.9848974e-01]
1722,这个多利白金卡是实体卡吗,[1.5323720e-04 2.2333443e-04 9.9962342e-01]
1723,你有保险？不用怕,[0.00201681 0.00126228 0.99672085]
1724,这么撸容易被风控，三个月内不要这么撸了,[5.7017088e-02 5.0890067e-04 9.4247395e-01]
1725,什么危险？我最多给你3000个菜卡。一周后你给我回电话的时候问我？,[1.4442052e-02 2.0836545e-04 9.8534960e-01]
1726,从去年我就不用了,[1.42253609e-03 1.08784734e-04 9.98468697e-01]
1727,都过了还回访什么？,[2.0032363e-04 6.4720145e-05 9.9973494e-01]
1728,已进入待销行列,[2.4925632e-04 3.4317322e-04 9.9940765e-01]
1729,昨天下午到了，万幸到了,[3.2564322e-04 3.2985108e-03 9.9637574e-01]
1730,激活了再申啊我激活了再申的秒批,[1.1265589e-04 6.5989741e-05 9.9982136e-01]
1731,有信用贷就给开了,[1.3868512e-04 7.6614044e-05 9.9978465e-01]
1732,山东，微信微信官方账号就可以申请！我的意思是，活动很慷慨，我的一万元额度还是涵盖了很多活动。,[0.0011618  0.01751216 0.9813261 ]
1733,我的13，还差1.6W，只能等上海提额了，其他都瓶颈了,[1.3104317e-01 5.1038089e-04 8.6844641e-01]
1734,搜一下就知道了江苏银行都低,[0.00521951 0.00122302 0.9935575 ]
1735,楼主你有去哪礼品了没有，或者你那朋友有去拿了吗？我卡收到了，我填期望额度五万，给四万七额度，额度还可以吧,[3.1066535e-04 6.5056275e-04 9.9903870e-01]
1736,几家行都降额，你的玩卡方式真的不敢恭维！,[9.9264419e-01 2.7151659e-04 7.0841764e-03]
1737,好吧，如果骗个征信,[1.1793410e-01 2.9224326e-04 8.8177365e-01]
1738,对，不能网上申请,[1.1741145e-04 5.1797619e-05 9.9983072e-01]
1739,总结一下：不要随便买理财,[1.4542894e-03 2.0259341e-04 9.9834311e-01]
1740,你也是长沙的，这个银行我找卡员申请的，建设银行的,[8.9195673e-04 6.9088349e-04 9.9841714e-01]
1741,你也是4w的卡？无界？??0.6算正常贷款利息了，不算高也不低了吧。前天刚分了2w。一年没提额,[1.94849889e-03 1.21747624e-04 9.97929811e-01]
1742,投资有风险，还是要考虑好想明白，谨慎入手，起步。使用 App 查看完整内容目前，该付费内容的完整版仅支持在 App 中查看??App 内查看,[1.8521096e-03 7.0568913e-04 9.9744225e-01]
1743,浦发10.5k,[3.2042983e-04 3.7571313e-04 9.9930382e-01]
1744,你这资产为什么申邮储？其他行都秒下,[4.0552384e-04 5.3648146e-05 9.9954093e-01]
1745,2、张努力年收入增长率 10%，支出增长率 5%；,[1.5717115e-03 4.1016913e-04 9.9801803e-01]
1746,二卡？难怪这么高额度啊,[1.4375462e-02 6.4275379e-04 9.8498178e-01]
