id,text,BIO_anno,class
3724,毕竟宇宙第一行，连续9年蝉联榜首了吧，还是很牛的,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3734,现在不能自助调平信用卡额度了，改不改柜面作用不大了，就是想问问还有什么别的作用没。。。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3736,不是拿来做菠菜基本没用，工商的app日累计20w，月累计100w根没用,O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
3739,如果单纯是限额问题，微众卡能满足你；如果是网银的权限问题，那就只能死磕Ukey了。,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
3745,我这里跨省的信用卡账户目前调整不了,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3748,民生是这样，给钱也不给办，要拿银行日均转账20万的流水才给办，别的行办也挺费劲,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,0
3752,你都已经开了，已经谈不上什么值不值得的问题了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3758,很多是为了手机银行的全功能一个权限，不希望出现某一个有用功能不能使用，需要安全工具，偏偏又没有。??早期的时候工商自查征信，必须U盾（后来才支持刷脸的），这就...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O,2
3765,啊，这段时间说我名下没有可手动调额的卡。就是因为这个没有U盾？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
3768,一个月转转限额100万，去补个盾还没有，真是店大欺客，废了以后改用招商方便，服务也好,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O O O O O O O,0
3774,工银码银联今天没到账，有一样的么,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
3776,缓冲期什么意思啊，而且我工行信用卡一个月都花不了300块钱怎么还是5星级,O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
3778,别的会员没啥用，除非话费真的用不完，才会考虑换换网易云音乐视频会员那些,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
3783,不会有人觉得有这个短信就有实体卡吧，而且这短信只是个默认的模板。,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
3791,书归正传，你广发和交通留着干嘛呢？,O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O,2
3798,我开了，工行app还有e生活都是刷15笔或者消费1万，要是明年工行扣我年费我就拿app的信息投诉,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
3802,工商星座卡_33k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3803,去网点开个储蓄卡就可以了,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3808,是这样的，目前知道工商和中国银行是这样，我的是工商，其它行就不清楚了,O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O O O O O O O B-BANK I-BANK O O O O O O O O O,2
3809,我也是工行，昨天刚完成呆账核销。我问风险部那边来着，呆账还清了，征信上会显示逾期…,O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
3815,养卡的话一年只申一两张很正常。因为想额度高点么,O B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O,2
3817,你卡到了吗，农业银行速度很慢啊,O B-PRODUCT O O O O B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
3824,新人发文，需要您的多多支持与鼓励~17号,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
3828,中信那么快？,B-BANK I-BANK O O B-COMMENTS_ADJ O,2
3829,银行现在给我两条路，一条一次性还清，一条半年还清，13万，哪个我也做不到，现在还冻着我名下银行卡，生活都困难了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
3832,如果被起诉，是要还本金吗？逾期后产生的利息还要还不,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3833,就是你用融e借还了信用卡造成的风控，你不能用工行借记卡入帐的贷款直接还信用卡，为什么不转到他行借记卡上再还款呢？...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3839,别用atm，真坑,O O O O O O O B-COMMENTS_ADJ,0
3840,工商银行没有宽限期，一秒都不能晚,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3846,支付宝不是直接到吗？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
3848,云闪付呀，秒还，为什么用支付宝,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
3851,借出来需要用到U盾吗,O O O O O O O B-PRODUCT I-PRODUCT O,2
3863,e借跟信用卡额度一样，怎么提额,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N,2
3864,没放砖……常年卡里就100块不到，哈哈,O O O O O O O B-PRODUCT O O O O O O O O O O O,2
3868,他是不懂的小白，工行电话都明确说了，没利息，没手续费，更不算违约，,O O O O O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O,2
3870,那就没办法了，耐心等待,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3873,借钱是不需要u盾的，但是你要去提信用卡额度，是需要u盾才行。,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3886,第二张是不是标准普卡？单币？,O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
3887,是呀，开个理财金都大堂大妈明确告知要20万现金存款才能开，出门坐在车上就直接电话到总行投诉，直接就说大堂要求20万现金才能开，不是20万存款，必须现金，后面3小时左...,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3888,没必要，不损害我利益我并不想做那个舆论的制造者……,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
3895,不是，就是信用卡已用额度那一栏，分期的也会一起显示,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
3904,不会吧卡种都不一样，我申请的是金卡,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
3919,网点办卡都不过，你这资质差太远。放弃大妈行吧，过个三五年（年龄大有用）或者有很多砖了，再回来申,O O O B-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
3920,银行不会雪中送炭，只会锦上添花,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3924,问题，我一个准星级的人家给开吗？额度肯定很低吧,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,0
3925,开不开，那就看你忽悠人的本事咯，我是在这个网点开的，全程无刁难,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3926,半年多了，当时什么都没有直接搞的，可能规则变了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
3928,是你有一个店可不是征信查询,O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
3930,所以说啊，刷卡到自己账户，提现给她是最安全的，没几个会直接刷信用卡买房吧？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3932,账户数多少其实无所谓：在银行版信报里面不起眼，也不构成小昭小贱等厌恶的多头授信,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,0
3934,说的貌似挺有理，其实完全没在点上。重点在于账户数没用了，重要的是机构数，机构数影响多头授信的判断。10行每行1账户构成多头；而单行100账户不构成多头...,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3936,普通人日常消费，有一两家机构授信，额度就远多于需要了。不够用的，有可能出差非常多，有可能做生意周转，有可能套x，有可能以贷养贷等等。多数是不符合央行规定，也不...,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3942,1号到现在都没更新，还没制卡，凉凉,O O O O O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3954,绑微信，支付宝，云闪付,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT,2
3964,工行两张卡都是绑卡减10元??你们怎么才5元啊,B-BANK I-BANK O O B-PRODUCT O O O B-PRODUCT O O O O O O O O O O O O O O,2
3968,那个某某卡友说，官方app里有个绑定医保卡，绑定后就能领了,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
3979,卡多t方便啊，同样三万，十行走一圈小额完事了。一行想快只能大额,B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
3980,借钱除了工行融e借别的我不看??还有卡多了提额也慢??手头留两张耐撸提额快的足够用,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3987,资质不OK怎么下大卡，越申请越低，头张是大卡或养成大卡下来就好办了,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3988,先把恒丰、猴子消掉，养一养招行，看看能不能提，不能提的话，把民生销掉，再养招行，要是招行能提额了，就留着招行，一直养招行，要是招行还是不提，就销掉。期间看看工行...,O O B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O,2
3995,谁说云闪付没积分了，云闪付积分是两天到账，不信你们自己查，说话都不经过大脑呢？,O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
3996,查过了，积分明细那里除了网络支付和大额有，闪付没有积分,O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT,2
4000,？？？这是哪个银行，有点坑人啊,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4012,征信一直正常，也没逾期记录。信用卡也是正常使用,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4021,一般都是总行授信，本地觉得不合适降的，联系本地卡部核实提交资质证明,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
4023,借出来的钱，有没有拿去投基金理财股票期货，还信用卡还贷款的？不管中间转账几次都算的,O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
4026,关键连个电话还是短信提醒都没有，直接就关了，工行够狠,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ,0
4029,低负债+理财+车房贷+公积金（其它无用）,B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
4035,看不起工人阶层，银行也是蛮恶心的,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4050,只有取现取出来后，再怎么存就管不到了,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
4051,吓得我赶紧看了一下，我没收到短信，我也直接用来还房贷和信用卡了。。。。,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4055,我们本地建行现在跟经侦一起靠冠字号查了好几拨那啥钱的了说着都神奇但是自从取款机可以打印冠字号就没有绝对安全了...,O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
4065,楼主，我也有相同的情况，征信报告上有个截止2013年的1元呆账，最近去处理了，等着征信更新。正常征信呆账下面是有逾期记录的，我的征信上面就只显示一个账户状态，下面没...,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4067,我想问下我14年1月征信显示呆账13000前天协商处理了??说是不影响我征信会给我处理征信请问下是不是更新以后就直接洗白？不用等五年？...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4071,你工行信用卡额度是多少的？我也是呆账未还，想知道你额度多少，然后利息交了多少，谢谢解答，我大概一五年逾期到现在了...,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4075,七千多分6期??总共不到230的手续费不会算,O O O O O O O O O O O O O O O O O O O O O O,2
4077,为啥不接电话？不接受分期就完事了，一直不接电话代表长期联系不上，属于风险客户。轻则降额，重则封卡。,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O,2
4083,我就是注销网上银行手机银行重新开了，就出现下面这个,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
4085,我是在柜员机上操作了的啊，之前有密码器，但是过期了也没电不能开机，每次申请到最后就跳出密码器，结果昨天去网点说重新办理，结果不行了，说没有密码器，然后叫把我手...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
4086,2017年12月下卡。额度95000，24日账单日，18日还款日。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4090,不要灰心，招商银行应该是最好提的银行了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4092,我首卡也是这个卡，50工本费，前两天申请生肖白，1万曲线到5万，把这张卡注销了,O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4102,工行信用卡微信公众号里面好像看不到这个专属版奋斗卡吧,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
4113,工银e生活App,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4143,不上征信，只是占用信用卡额度,O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
4147,还呗，我都是分期的，能咋办,O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
4152,工行可以等普提,B-BANK I-BANK O O O O O,2
4154,光大有分期提额，有可能直接到8万,B-BANK I-BANK O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4157,团办一般都会下，我们单位3月份也统一办了公务卡，除了一个征信有呆账的人都下了。我开始也挺担心下不来，我有七行卡，以前还有逾期，征信很花，查询次数多，最后还是下来...,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
4160,打电话让你还款，好好回答对方，你这样第一次听说,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
4164,中行有了一张普通卡三无人员，怎么才能在办理信用卡,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4176,为什么我没有预批额度看不了了呢？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4178,中行二卡不都不查征信同额秒批吗。你注销3w的卡，再申请二卡不就9w又下来一张了,B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
4182,中行不是很抗撸么？,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4183,别等下个月，万一没及时同步那个也降了呢,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
4187,我也接到过分期电话，感觉是个外包，直言我大额消费什么的，我说我是真实消费可以提供凭据，你竟敢威胁我我...,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,0
4189,是啊。我也是佩服那个老哥。我都不知道他一千多万积分是怎么来的。我现在有四十多万积分了。是不是要花一...,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4192,支付宝微信多么？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4202,历史原因导致的，之前我身份证被移动拉黑了，没办成。现在已经出黑名单了，我得去过个户。几麻烦啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4213,我也又耽误了，但是我们当地分公司一直打电话。,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,0
4216,你说的是中信吧,O O O O B-BANK I-BANK O,2
4217,每月只有3w没有动力申请卡。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
4218,那届奥运会卡白,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
4220,交通银行也是国有大银行，不能说野鸡,B-BANK I-BANK I-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
4221,我也是，昨晚凌晨申的，拒的话9.30之前会来短信,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2
4226,我昨晚申请的，已经过了中午，额度是共享的。,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4228,刚给客服打电话，说这个卡还没有正式发布，就算通过了也需要耐心等待,O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4233,有长城卡银联单标，申请这个会不会下visa单标？,O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O,2
4252,5次活动点数上限为5万?自己看其他点，心里就不慌了,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4255,早签完了，给了一个优科借记分期卡，还开了一个数字信。,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4258,特色卡会有，招商哆啦a梦卡工本费100。,O O B-PRODUCT O O O B-BANK I-BANK O O O O B-PRODUCT O O O O O O O,2
4262,查贷后还是贷款？,O O O O O B-PRODUCT I-PRODUCT O,2
4267,送了多少个人头了，盼了多少个日夜，第一次成功破1w，欣喜若狂，值了值了。终于不是烂卡了，成功升级小菜卡。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,1
4270,是的，需要去柜台修改现在的手机号码，我上午修改，下午申请就直接批了3万。招行的，还行,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4275,需要去柜台，跟柜员说清楚，帮忙修改信用卡系统。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4298,我1W都卖了，三年没提了，额度低就这样吧,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O,0
4304,这月初，发现最近半年，所持卡行都没啥活动，平时刷卡也没动力；,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4311,不在乎他。我还有其他银行，建设银行也很给力的,O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4322,你确定随便给的是u盾，而不是口令？我们这整个地市的网点，我问过很多个，多数都不知道u盾（中行叫中银e盾），口令（中银e令）随便给...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
4326,我们的是中行来单位推荐的人手一张申请到收卡3周,O O O O B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT O O,2
4328,不晓得诶，我也还在耐心等待,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4336,结算卡有流水，是好事啊。应该是多头授信吧,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
