id,text,class
1371,不缺，但我想提一下。高一些还是有安全感,[3.5885375e-04 3.1985412e-04 9.9932134e-01]
1372,所有银行都拒就江苏银行车卡秒下,[2.3182492e-04 1.2379297e-03 9.9853015e-01]
1373,没有，我有任何一种卡?,[2.1120254e-04 5.8430483e-05 9.9973041e-01]
1374,房贷一般还好，负债有信用卡、网贷、车贷?我希望我能通过。?,[4.5822182e-04 1.2861693e-04 9.9941313e-01]
1375,首先来看固定收益类产品。固定收益类理财产品主要投资于固定收益类资产，且要求这类资产的比例不低于 80%。,[0.0011885  0.00109251 0.9977189 ]
1376,好像还可以，我办了招行的卡，不错,[2.0841726e-04 9.9562550e-01 4.1660443e-03]
1377,你投诉什么？没有免费的午餐，人家不赚钱给你收款干什么,[0.95945686 0.00098897 0.03955412]
1378,你好老哥二次违约继续按照之前的协议金额每期还进去就可以是吗？逾期3天都没问题？,[4.1286871e-03 2.1223695e-04 9.9565911e-01]
1379,这个收益的直接体现就是股息，公司每年可以选择将其部分盈利以现金等形式发放给我们。股息收益其实也是股票收益中很重要的一部分，只是有时会被一些投资者所忽略。,[0.01719327 0.00570531 0.9771014 ]
1380,批准了吗？公积金交了多久,[2.2974543e-04 1.0640563e-04 9.9966383e-01]
1381,你哪来的三倍？这么高么,[4.6842713e-03 1.1919861e-04 9.9519652e-01]
1382,有免费的龙腾还是留着吧，至少是羊毛，龙腾还是挺有用的,[0.00135057 0.01699687 0.98165256]
1383,一共几行卡了？工商农业额度最高吧,[2.0060364e-04 2.7827697e-04 9.9952114e-01]
1384,大神不买银行理财产品，都是自己投资！,[4.7579239e-04 2.3726870e-04 9.9928695e-01]
1385,附近没啥可下的了，能下就行,[8.9914660e-04 3.2082861e-04 9.9877995e-01]
1386,我也来凑个热闹，从两个角度回答这个问题：,[0.00611919 0.00202562 0.99185514]
1387,光大不可以网申，面签百分百拒，找卡员重新申,[1.850124e-03 1.641687e-04 9.979857e-01]
1388,基本合格才能预约，你说呢？,[2.3671650e-04 1.4200139e-04 9.9962127e-01]
1389,我也第一次收到，坑不坑,[9.9881566e-01 6.6294800e-04 5.2144553e-04]
1390,取消一审，拒绝二审,[0.09805048 0.00239823 0.8995514 ]
1391,是的，邮政佛系提额,[0.00319509 0.00289346 0.9939114 ]
1392,是啊，怎么不直接好车主卡,[1.1586406e-03 5.0113624e-05 9.9879128e-01]
1393,那不办了，不办了。。。放弃了,[2.2497756e-02 2.6349133e-04 9.7723866e-01]
1394,是这样的！广发开卡有二审，可以马上提额的，也可以两个月后告诉你二审没有通过，要求你还款封卡！广发的好...,[0.00399774 0.584242   0.41176027]
1395,急用就去试试，不行就申他们信用卡，这公积金理论上下卡有7万左右,[1.1590130e-03 3.3174403e-04 9.9850923e-01]
1396,上海1.9w,[0.00140666 0.00164944 0.9969439 ]
1397,这是二次逾期，签协议的时候，有说明，再次逾期，协议作废,[2.1523377e-03 2.7192949e-04 9.9757570e-01]
1398,失望消失了。为什么要为难自己？,[0.9361406  0.00113128 0.06272814]
1399,怎么用的？我的评分不足快一年了，好心累,[9.7167712e-01 8.3735114e-04 2.7485557e-02]
1400,你个性化分期多少期，是自己协商好的，还是银监介入。,[6.8904273e-04 8.5538552e-05 9.9922538e-01]
1401,哈哈，看来大奖都只是看看……,[5.5907085e-04 2.9210516e-03 9.9651992e-01]
1402,建设银行支付白,[9.1403001e-04 6.6621898e-04 9.9841976e-01]
1403,二卡啊？额度共享？,[1.2749534e-04 1.4397256e-04 9.9972850e-01]
1404,之前拒绝申请。现在我打电话申请它,[0.3082552  0.00099748 0.6907473 ]
1405,这已经是第2次降额度了，之前额度6W8，妈的现在21000。,[8.2348657e-01 3.1792358e-04 1.7619547e-01]
1406,身份，编制里教师，教导主任，五年了。征信有50页是苏宁任性付，以前买东西几块钱都上了征信。,[3.3273331e-03 8.6635258e-04 9.9580634e-01]
1407,这它马把客户当成啥了！坚决投诉,[9.8187870e-01 8.0535037e-04 1.7316030e-02]
1408,我电话确认过，成功了,[0.00115771 0.00836842 0.9904738 ]
1409,你这审核太久了吧，压件了,[1.3048125e-03 2.4639646e-04 9.9844873e-01]
1410,我当初点错，先申了外币卡，后申的人民币卡。都批了。你这个挺奇特。申卡资料前后不一致吗？,[0.10136906 0.00105358 0.89757735]
1411,嗯之前我的也是这么说的，也是大概15天给我回复说办理好了，这15天利息正常收取,[4.0966794e-03 8.7238010e-04 9.9503088e-01]
1412,申的太多，刚才才发现有两个审核中不知道是不是,[9.2826976e-04 6.0126724e-05 9.9901152e-01]
1413,江苏农商普卡【18k】,[3.1988983e-04 5.0499463e-03 9.9463010e-01]
1414,一个银行申请那么多张卡干嘛，共享额度吧,[4.310079e-03 1.045808e-04 9.955853e-01]
1415,如果是网上申请的，面签的时候很刁难，有可能过不了。,[0.8806687  0.000998   0.11833329]
1416,分期是最好出路！,[6.5689924e-04 7.1919122e-04 9.9862397e-01]
1417,"一笔过，,2K，农行",[5.7790254e-04 8.2165422e-04 9.9860042e-01]
1418,我的也是一样，没有过两次。,[9.185861e-03 2.630807e-04 9.905510e-01]
1419,光大需要在门面上签字,[1.075375e-03 3.941579e-04 9.985305e-01]
1420,默认的第一个，不用担心,[1.4436043e-04 3.3479635e-04 9.9952078e-01]
1421,你没有美元收入吗？钱就是要花啊。,[2.9242318e-03 1.7178412e-04 9.9690396e-01]
1422,什么贷款？,[1.193386e-04 2.250626e-04 9.996556e-01]
1423,积分可以兑换。,[2.7793774e-04 1.7581859e-03 9.9796391e-01]
1424,倒是这些，都按流程走了。就完全没问题了’,[2.6569582e-04 3.5054932e-04 9.9938381e-01]
1425,本地，异地？招行本地就高,[5.8639830e-04 1.3441345e-04 9.9927920e-01]
1426,曲线不了，好赖也是金卡,[0.00163059 0.02050142 0.97786796]
1427,不是，不过偶尔利率0.3时做个分期，没特别提示风控，无非就是都不提固定,[3.8972856e-03 1.7901047e-04 9.9592364e-01]
1428,还好吧。我之前办的5000，销了。半年后再办就变成20000了,[2.3957568e-03 3.9071799e-04 9.9721354e-01]
1429,介意行数，下卡之后能提额,[1.4470887e-04 6.4686472e-05 9.9979061e-01]
1430,浙江泰隆商业银行，线下要担保的,[2.3725878e-04 4.6140200e-04 9.9930131e-01]
1431,结合表二和表三，我们可以得出以下结论：银行的理财是需要长期持有的,[6.7613454e-04 1.4514532e-03 9.9787235e-01]
1432,这种情况以后不注意会感冒的。谢谢提醒。收到之后，你也提了临时金额，提了固定金额。但是这个,[5.6068315e-03 5.3761143e-04 9.9385554e-01]
1433,早上查微信官方账号。我已经知道我被拒绝了。五点半收到一条短信晕了，资格不达标马上拒绝。,[9.2801236e-02 6.0875778e-04 9.0658998e-01]
1434,工商，建设,[0.00232403 0.00106729 0.9966086 ]
1435,广发DIY??156K,[4.9136119e-04 1.1824257e-03 9.9832612e-01]
1436,老哥有逾期也下了？我也想去碰碰，有一条钱站逾期的记录，上个月还清了。。,[1.9382930e-04 1.0484375e-04 9.9970132e-01]
1437,有用，打深圳银监局都可以，打了会跟你商量的还款的,[0.00110165 0.00149894 0.99739945]
1438,办呗，多一张保险,[4.1497793e-04 2.7281727e-04 9.9931228e-01]
1439,有公积金应该是能给的！,[1.8300636e-04 5.0937111e-04 9.9930763e-01]
1440,额度优秀,[0.00142048 0.03567973 0.9628998 ]
1441,正常用，别套现，哪怕一个月只消费一笔，半年稳提,[9.8871428e-04 1.9138688e-04 9.9881989e-01]
1442,兴业很好过的啊，你居然秒拒,[0.23864639 0.02578529 0.73556834]
1443,就看浦发给不给面子了,[1.21238185e-02 9.61423735e-04 9.86914814e-01]
1444,逾期了吗,[2.7281154e-04 1.2617678e-04 9.9960107e-01]
1445,我3年分了8期，每个月都是空的卡。至少我没有逾期。恐怕还没给,[2.4537118e-02 1.6380043e-04 9.7529912e-01]
1446,刚申请完，过了三十分钟了，还是正在审理中，是不是又拒绝了？,[8.4634731e-03 9.9474026e-05 9.9143702e-01]
1447,我是说活动很大方，我一万额度也照样撸不少活动,[0.00222054 0.00171423 0.9960652 ]
1448,有没有光大销售卡短信,[2.5419195e-04 1.5473968e-04 9.9959105e-01]
1449,前几天被招行的客服忽悠半了张信用卡,[9.4928336e-01 6.9797580e-04 5.0018724e-02]
1450,信用卡的使用多不多,[2.7249151e-04 1.1381182e-04 9.9961370e-01]
1451,2015年申请过一次给拒了。去年11月份申请一次，还专门换了个公司不是法人的，还是给拒了，以卡办卡，提交了200K的中行无限卡:'(...,[4.6385262e-02 5.8593880e-04 9.5302892e-01]
1452,我的信息是包装的，忘了说了，所以中信很爽快,[0.00161838 0.77095723 0.22742441]
1453,老哥，你是喝假酒上头了吗？人家都说了尊旅只限新户，你还试试，那试试就逝世咯,[1.1747361e-01 4.2547399e-04 8.8210094e-01]
1454,还没有。今天有个卡会员主动联系我，说我上门激活。,[7.4695062e-04 1.9571115e-04 9.9905735e-01]
1455,和你差不多，玩过卡吗？ED多少,[1.4979093e-04 2.7108195e-04 9.9957913e-01]
1456,有额度，借不出来,[9.3054987e-04 5.9838188e-05 9.9900961e-01]
1457,重新申请激活，我激活第二批重新申请,[4.0524194e-04 1.5555606e-04 9.9943918e-01]
1458,那为啥提示没有适合激活的卡呢,[4.7517536e-04 7.8000317e-05 9.9944681e-01]
1459,去香港就可以，不过最近好像对大陆客户管控比较严格。,[1.2339840e-03 2.1880129e-04 9.9854726e-01]
1460,口袋付现在还能五倍？,[8.3146268e-04 1.7309192e-04 9.9899548e-01]
1461,楼主，请问这个卡怎么申请？可以网上申请吗？额度能否提现？谢谢,[3.7880969e-04 3.3760845e-04 9.9928361e-01]
1462,你额度多少6-10啊？,[3.0912479e-04 6.8867135e-05 9.9962199e-01]
1463,家人那张高铁白曲线了么,[1.1641154e-04 1.6557901e-04 9.9971801e-01]
1464,假的，全是水军，我刚试过了，秒拒，连试三次都秒拒，群里的人也试过了秒拒,[0.6268056  0.00129115 0.37190318]
1465,不激活扣年费吗,[2.4876421e-04 2.7224052e-04 9.9947900e-01]
1466,我以前有车主卡销卡了现在不批了,[9.185737e-04 7.016050e-05 9.990113e-01]
1467,太麻烦了。反正签证用的不多。,[0.9388787  0.00274918 0.05837213]
1468,广发这个坑货，不能全积分抵扣了,[9.9910599e-01 5.7191227e-04 3.2208627e-04]
1469,我1.8万。?很多人都提到了这一点?,[1.0136875e-03 1.0995574e-04 9.9887639e-01]
1470,我只想告诉你，你现在或许可能赔一点，但是你换成了人民币，可能永远都换不回美元了，这是个有来无回的买卖,[1.0679652e-02 2.8071855e-04 9.8903966e-01]
1471,我的公积金和你的差不多。,[3.1881852e-04 1.5639749e-04 9.9952471e-01]
1472,当然选万事达了，世界黑卡,[8.4484206e-04 7.2457530e-03 9.9190933e-01]
1473,据说是3万，但是看到有人批了1万额度直接销卡的,[1.6326949e-03 8.1434046e-05 9.9828583e-01]
1474,看我的贴如果我能下你应该没问题，只是额度的问题,[2.4458318e-04 2.0155159e-04 9.9955386e-01]
1475,呵呵，自我安慰没用的，金额3万以上，老农必将起诉，中行5万以上。因为都是当地支行负责，不知道他们内部...,[8.6023462e-01 5.2006234e-04 1.3924539e-01]
1476,征信电话问了哪些问题？打公司电话没有,[1.8531048e-04 1.0507333e-04 9.9970955e-01]
1477,话费，购物卡或者水电费均可，灵活的很,[0.00102187 0.07623979 0.92273825]
1478,那就比较难办咯，逾期基本上下不来了,[0.16725014 0.00094321 0.83180666]
1479,交行25K月2K,[1.7433078e-04 6.6233939e-04 9.9916327e-01]
1480,我的30一笔过，开心啊,[3.2461731e-04 9.9204671e-01 7.6286788e-03]
1481,估计你近一个月征信都查花了才会被冻卡,[6.383636e-04 8.558271e-05 9.992761e-01]
1482,应该是黑的，应用失败,[0.01364276 0.00318606 0.98317116]
1483,15k两年不提额，分期电话十几个十几个打,[5.0139064e-03 1.0479347e-04 9.9488127e-01]
1484,秒批都是菜卡时间长了人工介入。批了额度不会低,[0.45743218 0.00204809 0.5405198 ]
1485,我昨天批的2k。。。瞬间想注销,[3.5758531e-01 4.6620527e-04 6.4194852e-01]
1486,兄弟你台州银行网申的吗，打回访电话了吗,[1.7261466e-04 1.4883096e-04 9.9967861e-01]
1487,我也是，2万上个月还款就降1.6万，今天还款刚还就9千了,[1.8153507e-01 3.5354480e-04 8.1811142e-01]
1488,我今天也降了，44800到13400,[5.3344397e-03 2.5254718e-04 9.9441308e-01]
1489,那又怎样，不用还？只是分期而已,[1.0685504e-03 1.8058738e-04 9.9875081e-01]
1490,我申请的携程青英卡才36Ｋ,[0.16523686 0.00233164 0.8324315 ]
1491,平安吧！民生卡权益不行，我是按照信用卡权益分析的！不用在意！,[0.0056438  0.01488733 0.9794688 ]
1492,我没提金额就卖了。,[1.9010745e-02 7.0016645e-04 9.8028904e-01]
1493,3年限量有效期，有效期还比较久了,[1.392102e-03 2.544243e-04 9.983535e-01]
1494,这种情况估计要挂了,[3.4401985e-04 2.5520931e-04 9.9940073e-01]
1495,去网点找财务经理！这么好的浪费资源,[1.5251422e-02 3.5153303e-04 9.8439699e-01]
1496,我去，我两张卡都超过了？我该刷哪张呢？,[2.36133768e-04 1.16326635e-04 9.99647498e-01]
1497,30万的行驶证不如30万的房产证有用，额度咔咔就不一样了,[3.3653562e-03 1.7310827e-04 9.9646157e-01]
1498,从第 7 年末开始，收益/收入比达到 20% 以上，而在第 14 年，这一比例上升到 50% 以上。.,[0.00158232 0.00289048 0.9955272 ]
1499,论坛上都说上海银行的不体现,[2.5525228e-03 1.4034272e-04 9.9730718e-01]
1500,你有没有重新线下申请，额度太低,[3.4342162e-02 1.7373623e-04 9.6548402e-01]
1501,借呗原来有四万三，被关了，然后转去网商贷，上个月四万三直接降到八千，我是从不用，才被降额的,[7.6694727e-01 6.9402944e-04 2.3235865e-01]
1502,我也是，提这么高就废了，还是平均额度好,[1.6995877e-02 1.7917776e-04 9.8282498e-01]
1503,照例，拿张图先瞅瞅看：搞理财要多对比,[2.8389809e-04 1.8160867e-04 9.9953449e-01]
1504,但是提额更难，我一万多的额度一直不提额就销户了，又申了半年多曲线了，低于一万太少了,[9.5057851e-01 6.0058926e-04 4.8820905e-02]
1505,升级的有年费吧！我也是，下卡我还一直没激活,[9.2136394e-04 1.8938869e-04 9.9888927e-01]
1506,你看中他啥权益啊，我觉得这卡很无语。,[9.7215468e-01 4.6525354e-04 2.7380019e-02]
1507,哦，干嘛注销？额度太低？,[7.8585052e-01 5.8567245e-04 2.1356374e-01]
1508,当时是推荐去，300毛?也不高啊,[0.00198047 0.00827123 0.9897483 ]
1509,要求太多，有他家信用卡还不给办储蓄？工行国有银行都是直接办的，啥都没要，办好几天后有回访电话，问办卡用途的。...,[4.5599092e-02 3.1191378e-04 9.5408911e-01]
1510,打了电话，不行额，最少分3万8，最少也得出个760块钱,[1.4337788e-03 1.6731181e-04 9.9839884e-01]
1511,本地无网点，但是让填写本地地区,[1.8632968e-04 1.2285692e-04 9.9969077e-01]
1512,不急不慌，逾期90天后打电话给上海调解中心,[5.2508148e-03 5.6011498e-04 9.9418914e-01]
1513,现在很多银行都是线上申~,[6.1453815e-04 1.5795168e-02 9.8359030e-01]
1514,老哥多长时间办下来的我这一个星期了。。还挺快的,[6.6472363e-04 1.4635172e-03 9.9787176e-01]
1515,平安刷卡不算积分,[7.9569517e-04 5.9096154e-04 9.9861336e-01]
1516,妈的，二卡给我降级批了,[9.9138629e-01 1.3374265e-04 8.4799528e-03]
1517,问题是限制刷卡,[5.6948425e-04 1.2831524e-04 9.9930215e-01]
1518,额度30k,[4.9839658e-04 1.4802761e-03 9.9802136e-01]
1519,我秒批的！一个月出了万用金！！不敢用利息太高！,[0.01939853 0.00211886 0.97848266]
1520,这次降额真是莫名其妙。,[9.8117346e-01 2.8822038e-04 1.8538395e-02]
1521,网点比较远，储蓄卡刷流水有用吗,[9.3249296e-04 1.1626247e-04 9.9895120e-01]
1522,下载邮储银行信用卡app有卡号后四位，ed+后四位发短信到95580可以看额度,[2.5425566e-04 6.3614827e-04 9.9910957e-01]
1523,好，前天也刚注销了,[2.4443475e-04 3.2031458e-04 9.9943513e-01]
1524,老哥够幼稚,[0.00332852 0.01206115 0.9846103 ]
1525,物业公司可以办理啊，而且很方便,[0.00174635 0.24433866 0.753915  ]
1526,还在审批中,[7.4742781e-04 2.6131803e-03 9.9663937e-01]
1527,还真封卡了啊。。。都用几个月了还调查啥，真是吃饱了撑着,[4.5979145e-01 2.9409851e-04 5.3991443e-01]
1528,你给广发打电话要求降授信额度降到2.5,[2.9794538e-02 5.8719888e-04 9.6961826e-01]
1529,不是，打12378他们会给你，赶紧打,[7.7404751e-04 1.1614561e-04 9.9910980e-01]
1530,一个月后降回去....,[1.7117541e-03 1.2496034e-04 9.9816328e-01]
1531,收88加油，很划算的,[7.8521587e-04 3.1875328e-03 9.9602723e-01]
1532,菜卡吗？,[5.0348196e-02 6.7440211e-04 9.4897747e-01]
1533,这个是临时额度直接就给你分期了我就是这样被坑了分了18期额度到21年10月份到期意味着21年10月份之前不用想着提额了太坑了...,[9.9915540e-01 3.3498465e-04 5.0967193e-04]
1534,不要逾期才是王道,[1.4234461e-03 3.7631823e-04 9.9820030e-01]
1535,你通过了吗？额度的多少,[3.8314128e-04 1.8631297e-04 9.9943048e-01]
1536,这样啊，我还没用过万用金,[5.0808117e-04 1.9165265e-04 9.9930024e-01]
1537,恭喜，我也给空了卡,[3.0210085e-04 9.9906772e-01 6.3018606e-04]
1538,必须的，我都没想到，浦发给了我个惊喜,[0.00709738 0.65941626 0.33348635]
1539,我没有看到没有额度的大额。新住户一般都是1000,[3.105109e-04 7.562842e-05 9.996138e-01]
1540,早上打了两个又没接到，，，心累,[9.9886000e-01 2.9301064e-04 8.4695406e-04]
1541,咱们资质差不多，你应该比较稳妥。我查询很多，估计不行。,[7.1723416e-04 1.8074332e-03 9.9747533e-01]
1542,水??顾名思义就是对于资质不是很好征信不是很好的人降低门槛通过率变高而你属于资质好的??不属于这类人放水自然冲不到你了...,[3.0226584e-03 2.8299421e-04 9.9669433e-01]
1543,你的临额是36000,[1.13334914e-04 5.12248662e-04 9.99374449e-01]
1544,还没有，那么久了查询还是显示未寄卡待激活，有12天了。但是额度可以查得到14k,[1.5492635e-03 4.8162878e-04 9.9796909e-01]
1545,线上2万线不好说，能曲线成功的也就那么几条,[0.01317154 0.00106051 0.9857679 ]
1546,意思是要配合真实消费一起用吗,[3.1393999e-04 1.2805185e-04 9.9955791e-01]
1547,真没遇到过呢，有点担心了,[1.08477112e-03 1.07806445e-04 9.98807430e-01]
1548,不容易啊，老油子申了三十来次总算下了个火种。,[0.00522507 0.00984963 0.9849253 ]
1549,65000~81000不少了，你还想直达10万这幅度才叫刚刚好吗？,[7.1782904e-04 2.1954646e-04 9.9906272e-01]
1550,我也今天收到广发寄来的承诺书，7万8的本金分42期，总共还8万6这样,[2.8563179e-03 7.0641504e-04 9.9643731e-01]
1551,这就是传说中的资金流向。,[2.8059218e-04 3.2129214e-04 9.9939811e-01]
1552,还是四个好点。我朋友CCB15W三年还清，你朋友欠15万信用卡。什么银行，逾期多久？,[1.6521213e-03 1.4127805e-04 9.9820662e-01]
1553,云闪付申请星座卡批量5万秒，刚刚??,[1.8092546e-04 2.4007069e-04 9.9957901e-01]
1554,是啊，但主要我得有个认知啊，现在看起来就像是其他全一样，就选个卡面的事儿,[5.79343352e-04 1.12792884e-04 9.99307871e-01]
1555,万年黑屋6万，不带提额的。,[7.4993842e-04 3.5898757e-04 9.9889106e-01]
1556,上图除了个恒丰etc这个算了首卡,[2.7742196e-04 4.9548579e-04 9.9922705e-01]
1557,一样，当初我9卡疯狂套现，高负债没逾期，平安先降，然后是交行废行,[0.6607187  0.00156325 0.33771813]
1558,我周六也上班卡。不知道周日有没有发。,[2.3797946e-04 1.6394912e-04 9.9959809e-01]
1559,拒绝后让你去线下网点了吗？,[3.9332481e-03 2.5099015e-04 9.9581581e-01]
1560,北部湾是我的房贷银行。?,[1.9321301e-04 1.2096994e-04 9.9968588e-01]
1561,打过去也没用，这是营销中心不是客服部,[7.7948454e-03 8.9633053e-05 9.9211544e-01]
1562,不是2K就是3K哈哈，浦发一直都是这样的,[8.1623142e-04 5.0799758e-04 9.9867576e-01]
1563,工行(etc金)50k　,[0.00131895 0.00553156 0.9931496 ]
1564,卡批了，短信已经写额度了??,[9.0138936e-05 1.9686689e-04 9.9971300e-01]
1565,为啥收益率的浮动幅度大呢？主要有三个原因：,[0.0038944  0.00105567 0.9950499 ]
1566,未指定卡类型。柜员问我要不要收取白金卡，我说最好,[8.3027635e-04 1.5733509e-04 9.9901235e-01]
1567,你是网点申请的吗,[1.2772752e-04 1.3431328e-04 9.9973792e-01]
1568,2W秒批。打客服电话可以查下额度,[1.8910745e-04 1.0906137e-04 9.9970180e-01]
1569,那就稳了，签字的就是批，信用社权利大得很,[0.00541722 0.03850944 0.9560733 ]
1570,app直接调，现在提额多方便,[6.7285355e-04 1.1499614e-02 9.8782754e-01]
1571,不到一分钟，但是额度不咋样,[2.8528573e-02 6.7727797e-04 9.7079414e-01]
1572,漂亮又不能当饭吃，额度才是最重要的吧,[2.3075987e-03 1.9019525e-04 9.9750227e-01]
1573,我十八号的还在审核中，你急什么,[1.4680278e-03 1.2976384e-04 9.9840230e-01]
1574,我1.6万额度试了，秒拒,[1.9449204e-02 4.5021079e-04 9.8010063e-01]
1575,平安固额5万，提了临额7.8万。这几天申请了平安好车主，下卡7.8万。,[0.0032851  0.00268895 0.99402595]
1576,我申请白金秒拒我后来申普卡过了??8K菜卡,[3.1461384e-02 3.0449012e-04 9.6823412e-01]
1577,有广发卡吗？0512可以在家办理。,[1.5928465e-04 5.7851855e-04 9.9926215e-01]
1578,申请三天了还在审核中，是不是无了,[1.7508748e-04 1.0057507e-04 9.9972433e-01]
1579,不是单边吧？需要线下进件？,[1.0722969e-04 1.5228396e-04 9.9974042e-01]
1580,手刷有积分吗,[2.6487638e-04 2.8648594e-04 9.9944860e-01]
1581,3.26的还在等，老油子是真墨迹，要杀就杀，不带这样折磨人的,[0.08737815 0.00203924 0.91058266]
1582,您目前持有哪张卡？觉得哪张卡性价比好点？,[0.00112282 0.00117154 0.99770564]
1583,32000，没资质，去网点申就好，一般都是秒批,[1.3867201e-04 3.4562647e-04 9.9951565e-01]
1584,本地有网点吗，参考的最高额度吗,[3.1954120e-04 1.2404364e-04 9.9955636e-01]
1585,可以，但是好像总上限是100万分?,[1.8070565e-04 6.7289693e-05 9.9975199e-01]
1586,还在审核中,[5.051176e-04 4.619282e-03 9.948756e-01]
1587,5万多可以分48或者60，安全。,[1.4350702e-04 6.4366433e-04 9.9921274e-01]
1588,一月万六，又不是一天万六，年华才千七。慌什么,[2.1252146e-03 7.7735480e-05 9.9779701e-01]
1589,强迫症。。储蓄卡都办全了??不集齐不舒服,[0.6713081  0.00146411 0.32722783]
1590,交了一笔钱，也交了金额,[1.0657140e-04 1.2627311e-04 9.9976712e-01]
1591,几个小时，秒批，工行一向都很给力,[0.0009744  0.9525922  0.04643343]
1592,这家伙，兴业应该很头疼,[0.9913668  0.00124309 0.00739008]
1593,平安野鸡是什么事情都做得出来的！,[0.13369434 0.00196376 0.86434186]
1594,我申金卡，勾了可选白金，查进度看到是在审批白金,[2.7678852e-04 3.2666480e-04 9.9939656e-01]
1595,六个月本来就提光大真不要脸,[0.7087779  0.00160153 0.2896206 ]
1596,这是催着让我销卡么？,[5.0439995e-02 2.7335709e-04 9.4928658e-01]
1597,低肯定是四大行但是你要做的下来 不然再低也与你无关,[1.21165365e-02 2.39519024e-04 9.87644017e-01]
1598,命运雷同了，一直秒拒,[0.0611985  0.00185044 0.93695104]
1599,2k，这号意思批么 浦发,[6.4431800e-04 3.9799899e-04 9.9895763e-01]
1600,邮局看不起人，我不给网点。我去浦发办,[7.4686244e-02 1.9733048e-04 9.2511642e-01]
1601,坐标深圳。四大行肯定最低的啦，其次就是各大商业银行。,[5.0578475e-02 4.4997042e-04 9.4897145e-01]
1602,我碰上系统升级等了半个多月，正常三天就可以,[0.00218114 0.0016663  0.9961526 ]
1603,精英白延误险神卡，求之不得,[1.2073204e-02 4.5539747e-04 9.8747140e-01]
1604,改了邮储员工？,[1.8840621e-04 1.6453925e-04 9.9964702e-01]
1605,突出孝道的金额是多少？,[5.1139388e-04 2.7403567e-04 9.9921453e-01]
1606,办呗，需要额度就办而且你这个代价很低了，才不到1500的手续费大概不需要额度的话，就APP，15%每六个月慢慢提呗,[4.6587840e-02 5.1208423e-04 9.5290005e-01]
1607,固定额度也给了，太秀了,[0.00534451 0.05902964 0.93562585]
1608,不会。?最多卡?基本上每期都是100%！关键是上台！,[0.00810325 0.00171747 0.9901793 ]
1609,其它有逾期还是什么,[2.3803172e-04 9.1264592e-05 9.9967074e-01]
1610,光大27民生65k中行46k招商60k,[3.2421923e-04 1.7882469e-03 9.9788743e-01]
1611,金卡多少额度,[5.1804911e-04 2.8123779e-04 9.9920076e-01]
1612,上个月27号申请的，还没找到进度。效率低啊,[1.8179436e-01 7.9194416e-04 8.1741375e-01]
1613,别说平安普惠利息高，所有无抵押贷款利息都差不多，你要是有资质建行快贷，中银e贷e也能下，卸磨杀驴，,[0.05011182 0.0262691  0.92361903]
1614,嗯嗯。成功了谢谢兄弟,[0.00176563 0.707292   0.29094234]
1615,有的，经常还有双倍呢,[1.8279854e-04 7.2237576e-04 9.9909484e-01]
1616,这个一般跳转代码我只发一次。好久没发,[3.1149460e-04 1.4468491e-04 9.9954385e-01]
1617,总授信过高了吧,[1.1199116e-03 1.2296479e-04 9.9875712e-01]
1618,能提就行，老油子，额度高总不是好,[2.8750882e-02 7.9401961e-04 9.7045511e-01]
1619,我知道，可能要进失信名单，名声不太好而已，高铁飞机做不了了，动车还能坐。,[0.7737516  0.00115686 0.22509152]
1620,去银行查一下就完事了。如果做了卡，不做卡，有什么问题？先,[3.2788148e-04 6.9318485e-05 9.9960274e-01]
1621,老农可能综合信用太高。,[7.2133476e-03 1.8861600e-04 9.9259806e-01]
1622,首先，我们来聊聊，买理财，买的是什么？ 在很多人心里，买理财就是很单纯地买了只产品。但其实理财更是一个动态的打理财富的过程，投资者买它，买的是专业化的投资管理服务。,[0.00859405 0.0028837  0.9885223 ]
1623,通过了吗？公积金交了多久了,[2.6888019e-04 3.0585207e-04 9.9942529e-01]
1624,好吧，别的地方看到有连号不知道咋弄的,[1.1682229e-04 1.3344972e-04 9.9974972e-01]
1625,16000个名额？你的配额是多少？这个有名额吗？哪里可以看到额度？我想试试申的月定额。,[1.2770609e-04 7.8098376e-05 9.9979430e-01]
1626,我也是，三万额度，两年多不提。,[1.9763747e-02 1.5684641e-04 9.8007947e-01]
1627,都是买菜的卡，没意义,[0.28002584 0.0012369  0.71873724]
1628,你利息多少的,[3.0981874e-04 7.1597678e-05 9.9961853e-01]
1629,不存在吧。。还有上限一说。一直刷就会提额的哦,[3.1989854e-04 1.2077733e-04 9.9955922e-01]
1630,逾期的，会有逾期费，然后按日计算利息。,[0.0189322  0.00112345 0.97994435]
1631,有协商部门吧，不是客服！找客服没用,[6.1643845e-04 8.2755061e-05 9.9930072e-01]
1632,"额度哪里查,只能等卡到?",[9.33019095e-04 1.03682934e-04 9.98963237e-01]
1633,定期型产品风险低，收益能有多少大概也能心里有数，是不喜欢冒险的孩子们的首选。,[0.00211388 0.02055301 0.97733307]
1634,提前结清不投诉减免费用吗？,[1.0400690e-03 1.8373739e-04 9.9877626e-01]
1635,开通了就能认证月刷月有礼了吗？,[5.9725367e-05 1.6438305e-04 9.9977595e-01]
1636,额度、实体卡颜值都漂亮,[0.00548487 0.36325017 0.631265  ]
1637,你没有一张上万的卡？额度不应该这么低啊,[0.6371982  0.00115164 0.3616502 ]
