id,text,BIO_anno,class
3850,不可能吧？我一直支付宝还，都是秒进账的,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
3854,共享额度不是信用卡和e借额度一样吗，借出e借的，信用卡的额度也会被占用啊,O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3856,没有常识，你算啥幼稚，你违约，没有让大妈挣到钱，,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
3859,用了多久？我用了快半年了一直没有融e借,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
3860,申请提融e借提额会查征信吗？,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O,2
3871,意思是日后想用融e借大法提额的话必须先申请个U盾？不然借出来了也无法调平额度，是这意思么,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3874,40块工本费。u盾，可能地区不一样，收费标准也不一样,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3879,是不是工商银行的‘瑞鹤千秋’卡片。这个卡我申请也是扣了我50大洋啊。找谁说理啊,O O O B-BANK I-BANK I-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3889,理财金卡较一般的普卡，有啥特别的权益？,B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
3891,薅羊毛可以留广发平安招行，额度可以留大妈，其它销了,O O O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
3900,其他银行的信用卡显示吗,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3903,我的故宫金卡下来了，已经开户成功21号申请22号开户成功，无界卡20000不知道这个故宫多少,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3912,密码器不要钱吧？前年柜台办理u盾客服说过时了半个密码器好了，而且没花钱，送的啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3923,不要申请星座，公告说生日积分要取消了，微信多币，或etc多币,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
3933,银行版的征信，只不过是个人版的基础上，非查询行掩盖为商业银行，小额贷款公司，消费金融公司等不显示全名，该有的账户还是不少...,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
3950,你是有砖还是工资行。工资行的话，额度就提到比较快了,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O,2
3957,大妈额度不看卡，你找合适的权益就可以了。,O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT O O O O O O O O O O O O O,2
3959,微信支付宝刷??其他绑定不了,O O O O O O O O O O O O O O,2
3971,在哪儿能搞。我也是浦发的,O O O O O O O O O B-BANK I-BANK O,2
3973,云闪付还款没有手续费的,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
3975,那种几千的要了干嘛，野鸡银行像浦发就喜欢搞几千的,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O,0
3981,资质不行没办法啊，信用卡都不能办,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3982,哈哈哈，谁让你已经是卡圈“快升”大佬呢,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
3986,我前几年资金短缺兴业和工行来回撸了三年左右每个月都空卡（一次刷空那种）兴业也很耐撸,O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O O O B-COMMENTS_ADJ B-PRODUCT O O O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O O O,2
3989,不知道能有多少额度，有一张星座4万，没怎么用过,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
3990,你这个万事达白金出额度了没？你之前有4w的额度卡，这次能翻倍吧？我也申请了这张卡，之前的星座5千，这个白金批了2w。在犹豫要不要激活呢。...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4002,我理解楼主大妈就是这样无任何逾期负债我特么当初根本就没有任何负债个人就有三四张卡只是大妈那张额度不高我就偶尔网购没有刷过任何机器结果隔几个月就降额现在1...,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O,0
4007,有网贷很难从银行贷到款,O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
4010,银行贷款这方面不清楚目前来说我还没接触的这方面,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
4011,账单确实没招行的明朗、显示最优还款0、就证明当期已经还了??、多还几次就清楚了,B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4015,你说正常用，然后突然被降成0大神们都不信啊，说说故事吧,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
4020,融e借显示正常，也没关。单币卡来的,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
4027,5K普卡两年了，额度一直没变每月都刷，基本都是真实消费,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4034,我工行下卡2万5，招行下卡5千，也不知道为什么。。。,O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
4042,但是我没大妈的信用卡，直接借出来的，你说的我好害怕,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4047,不知道银行给不给你下次的机会了，反正工行没有给我机会,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
4052,楼主，融e借的钱，是放款到工行储蓄卡了？。,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4054,我也是放在工行的卡,O O O O O B-BANK I-BANK O B-PRODUCT,2
4057,照前边说的这样也有后患，因为不知道接收现金的人会把钱用来干啥,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4058,忘了说，工行接收融E借款的卡也是小动物结算卡，平时余额经常用来还信用卡，之前两年用过两次融E借也没问题...,O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
4059,是的，直接放款到工行储蓄卡的,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O,2
4062,查询三个月20次，停三个月有用吗？,O O O O O O O O O O O O O O O O O,2
4078,工行现在的分期电话也是比较频繁的，拒绝就是，如果折扣大可以考虑,B-BANK I-BANK O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
4084,得去银行柜面机器上操作的，还是很方便的,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4091,现在出大黑啦，现在额度10000,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4093,我这个大概什么时候能收到？？一点没动静……,O O O O O O O O O O O O O O O O O O O O O,2
4098,快申请实体卡恭喜,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4099,不能吧，反正我是冲着刷20万的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
4103,这卡是单币卡吧，头疼我的星座卡，一堆账户，看着不爽,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4114,数字卡没有秒批基本上是凉了，不过已经有预审批额度，可以进个人资料看看里面的公司地址和住址是不是有问题。我之前就是地址对不上，一直审批不过。...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
4116,那我要再用之前的工作地址申请一次吗，和前两次申请的时候工作地址不一样会有问题吗,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4119,我的-个人资料-联系地址??，刚瞅了眼我自己的信息，好像也乱了，我都怀疑前几天e分期一直秒拒就是因为办储蓄卡的时候地址又给我搞乱了。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
4125,应该是本地单位，本地居住。工行看重这个，不能异地。,O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4129,我是信用卡的现金分期属于贷后,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O,2
4136,精养以持卡片，翻一倍固额！,O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4138,额度占用信用卡额度，那就不值得用了吧,B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4141,以为是独立额度，二卡无征信到手，首卡5W，如果想把5W全部办e分期目前正确姿势是什么？现在大妈降额闹得心...,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O,2
4148,额度很优秀，不错。如果再申请，兴业和华夏都不错,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4155,分期邀请我了，不过只邀分期，不让提额，和我耍流氓,B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4158,这么想上大妈啊，不过公务卡一般额度不高且万年不提额,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N,2
4163,我在中国银行办理过车贷，还了3年，无逾期，我现在想申请信用卡，怎么申请啊,O O B-BANK I-BANK I-BANK I-BANK O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
4165,本人和中行从无交集，没有卡，其他有招行交行建行兴业四个行的信用卡，最高额度五万。现在想办一个白金emv...,O O O B-BANK I-BANK O O O O O O O O O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4167,楼主是首卡吗，首卡最好不要办这银行，楼主有五险一金啥的没有，这银行看资质看资产的,O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4172,你可批下来吗？还是拒绝了？我的到现在还在审核中,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4174,下来了吗？额度多少？我现在还在审核,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4179,就是纠结这个问题，怕申请卡的时候再怎么操作会导致另外一张卡降额:L,O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
4188,我这个肯定是最初级的:lol??跟大佬们差的远了??可是没想到这么一丢丢就被盯上了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4191,“套取积分”？就是说，中行积分很值钱、被你花完了？！看到了，你是无损撸。,O O O B-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,0
4195,1000以下不是0费率吗？反正浦发就是的,O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
4201,这是婉拒了，如果真通过的话会在短信内告知审批额度的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
4204,上大学那会办过几张移动卡，都没正常销户，后来都欠费停机，后来就拉黑了。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
4206,今天我们这里银行又给我打电话，说在不还的话就马上进入执行了，说到时候法院还会下裁，到时候冻结微信和银行卡之类的，我先还了一部分.另外一部分实在是还不了了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4207,还了一半能分期吗？每个月违约金和利息一千四百多，,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4208,我星期五的时候投诉给打电话要求剩下的个性化分期.,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
4219,其他野鸡行全已销户,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,0
4232,1万积分约合18元。只能快捷支付才有积分,O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT,2
4237,可能给原油宝整的大伤元气，缩减营销经费了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
4238,刚给客服打电话说这个卡还没正式。？他到处宣传还没正式发布，坑啊,O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
4249,只有中国银行可以兑换？？？,O O B-BANK I-BANK I-BANK I-BANK O O O O O O O,2
4253,大佬，问题是正儿八经的真的有人会往信用卡存钱吗？比得了储蓄卡的各种理财吗？,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O,2
4254,中国银行001binding云闪付也显示准信用卡，其实是信用卡,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4261,中行只要下卡是10000，基本上就是终身额度了,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4264,过了12点看到的，推荐固定从13变成11了，推荐临时从16变成14了，额度都是挺高的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4272,你是跟他们说改信用卡系统的预留手机号还是借记卡的预留手机号，网点申请的吗？,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
4274,就是因为它不弹呀，等半天没反应，试了好几回了，官网和云闪付都是一样,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
4277,回家点击获取验证码，会弹出窗口，然后输入你的手机号因为不玩。等了很久，它没有反应。我试过几次，官网,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
4280,我也是0额度存了100用了几个月再申请其他卡秒过的10000额度,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4285,啥记仇不记仇的??要是资质好??哪家银行都争着抢着要客户说白了还是自己不值钱??跟找工作一个道理我认为拒就一个原因自己不够幼稚??...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4289,冬奥卡挂失后十天了还没收到卡提前激活了还会不会寄卡,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4294,哈哈翻了三倍优秀优秀,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4295,还行，刚好到我的底线10000，听说5倍积分又要来了，搞完今天，明年在用半年不涨又消掉从来,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ B-COMMENTS_ADJ O O,2
4299,中行最贱??不给提就不要显示出来,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,0
4317,干，不要怕，我刚才就成功了！失败不就多一条贷后吗？,O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
4323,在手机银行里直接开手机盾就可以,O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4334,90%是要求你办理分期付款。?不回答最好,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4341,估计8号线的号有点多，总额也有点高,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
4345,你们看看你们的激活里，我的激活里显示美洲自由行卡我真懵,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4348,楼主玩币了吧？突然32800的收入。开心吧,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4349,我的中国银行也冻结5天了。完全没要解的意思。被ga冻结的,O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
4350,办一张交通银行的信用卡还是很快的,O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4361,对，我也掉到0了?我今天给客服打了电话?据说看到了几个点，不可能恢复,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
4362,意思就是你已经还够最低了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4363,意思就是我不还这3100多也不算逾期还是,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4366,意思就是最低已经达标了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4369,不明白这次最低还款额为什么这么高。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O,2
4374,是我第一次交易，我拿机器去做。,O O O O O O O O O O O O O O O,2
4376,好的，具体需要做什么，能搞就放心,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4378,然而我的30K还在精养。。我的工行啊,O O O O O O O O O O O O O O O B-BANK I-BANK O,2
4383,"老凡尔赛了,华夏40万额度",O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,1
4387,工行3k（消）申无界下10k,B-BANK I-BANK O O O O O O O O O O O O,2
4395,有啊明明显示2次机会??点开却不行，这是为啥啊，好烦,O O O O O O O O O O O O O O O O O O O O O O O O O O,0
4398,弟流水这么大？,O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
4403,我也收到这种短信，群发。，忽略就可以了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4407,是本地人，本地工作，一定要的，我也不知道为什么，给办就好,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4417,如果点了会怎么样？即使其他人没有逾期，它仍然提示我这个配额调整没有被批准。,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
4418,还没有，银行叫我把网贷还清，你审核了多久放款了吗,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4426,临额比固定高，申请才有可能通过是这个意思吗:o,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
4427,固定名额高于临时名额，绝对不可能通过。还是很神奇。,O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4428,是否意味着只有临时额度高于固定额度，应用才能通过？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
4433,没有必要在分红前卖出,O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4434,分红会除息，要等到股价再涨回3.3你才赚6%,O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O,2
4435,怎么买这个，在掌上生活 买么,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4436,难道借贷合一不是准贷记？,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
4437,借贷统一不是准贷吗？不知道，准贷不一样，存款有利息，但是好像,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4438,借贷统一不是准贷吗？什么套路,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4439,最近各行风控都有动作啊,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4446,大佬们，我学生时代办了张，额度不提，有啥办法么,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
4448,您什么条件呢？到底有啥标准？,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4450,老哥还在吗？我11年的工行卡，14年报到征信呆账，今天去还清了，他也给我填了个人征信异议申请。是不是这个一旦更新我就立马洗白咯？...,O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4465,刷多遍，然后问楼主什么资格？我也想申请，额度高总是有用的,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O,2
4467,费用挺划算的用过一次,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4470,我一直都是4.35，主要是签约了，征信上怎么显示，不用的话，会不会拉高负债,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
4476,请问这个是什么app可以看到可以申请提额到多少的,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4482,你们激活了的都是认真的嘛??微信公众号里激活都要3位有效值呀{:6_325:},O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4486,怎的买理财就不行了？50万3个月存活期，亏的不少呢,O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4490,中行第一次申是几年前？,B-BANK I-BANK O O O O O O O O O,2
4499,你有逾期高负债,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
4508,是不是来水了，一会儿看到两个手动提额成功了,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4509,5000的菜卡留着干嘛，注销了,O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O,0
